0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.006,14.139,0.438,19.034,4.936,2.244,1.87,8.446,2.841,5.244,7.59,8.846,5.412,2.078,7.824,6.273,4.415,3.639,3.836,2.319,3.372,0.063,3.583,1.159,4.35,1.528,0.362,0.0,0.0,0.0,0.008,18.355,0.532,21.645,5.803,2.538,2.564,10.527,3.944,6.072,8.914,10.568,5.592,2.22,9.403,7.003,6.822,4.642,6.259,2.42,5.215,0.089,4.412,1.715,4.517,1.816,0.362,0.0,0.0,0.0,0.004,13.509,0.34,16.571,4.112,1.877,1.566,7.269,2.817,4.428,6.266,7.431,5.155,2.056,6.432,5.556,3.689,3.384,3.089,2.183,2.878,0.041,3.475,0.699,4.124,1.281,0.362,0.0,0.0,0.0,0.008,15.065,0.506,21.536,5.784,2.509,2.219,9.737,2.977,6.034,8.886,10.268,5.585,2.108,9.364,6.989,5.432,3.914,4.687,2.414,4.053,0.088,3.793,1.701,4.511,1.812,0.362,0.0,0.0,0.0,0.003,13.147,0.292,15.146,3.434,1.678,1.467,6.491,3.021,3.811,5.224,6.507,5.012,2.063,5.626,4.981,3.472,3.393,2.804,2.105,2.774,0.028,3.508,0.44,3.991,1.055,0.362,0.0,0.0,0.0,0.007,14.807,0.558,21.848,5.634,2.699,2.264,9.548,2.956,6.016,8.775,10.353,5.72,2.112,9.381,6.901,5.303,3.996,4.767,2.477,3.97,0.089,3.711,1.721,4.609,1.71,0.362,0.0,0.0,0.0,0.069,57.033,3.504,215.135,57.115,12.59,13.987,70.963,13.937,39.113,82.848,80.34,20.859,8.968,113.387,25.015,51.61,11.221,41.364,5.288,24.083,1.487,7.732,21.219,7.178,6.733,0.362,0.0,0.0,0.0
0.014,13.046,0.112,15.447,8.376,7.279,7.42,10.385,7.567,3.202,4.764,4.055,4.165,3.551,1.686,4.143,4.961,1.19,2.342,1.461,4.813,3.49,5.465,2.349,1.814,0.462,1.009,0.319,0.315,0.366,0.019,17.966,0.135,18.371,10.179,8.767,10.337,13.766,8.674,3.945,6.731,5.409,5.459,3.966,1.875,6.02,6.222,1.264,2.989,1.531,8.786,5.551,7.933,3.323,2.057,0.669,1.501,0.567,0.833,0.473,0.01,11.934,0.114,12.786,6.684,6.021,7.109,9.079,6.54,2.455,3.711,2.844,3.434,3.106,1.53,3.839,3.871,1.097,1.78,1.469,4.827,3.109,4.954,1.842,1.606,0.334,0.649,0.163,0.371,0.274,0.019,14.498,0.113,18.097,10.144,8.737,8.15,12.154,8.655,3.928,5.821,5.372,5.009,3.956,1.869,4.589,6.192,1.257,2.973,1.464,5.413,4.177,6.341,2.912,2.053,0.616,1.493,0.563,0.34,0.471,0.007,11.159,0.121,10.995,5.271,5.129,7.239,8.343,5.67,1.921,3.016,2.166,2.913,2.788,1.443,3.644,3.174,1.046,1.441,1.488,5.452,3.009,4.774,1.521,1.416,0.217,0.371,0.066,0.512,0.19,0.017,14.09,0.111,18.13,9.788,8.493,7.749,11.634,8.408,3.927,5.799,5.533,4.835,3.989,1.875,4.441,6.066,1.301,2.995,1.458,4.926,3.819,5.898,2.825,1.967,0.556,1.31,0.467,0.291,0.433,0.167,59.332,0.318,148.929,95.315,93.06,30.71,77.211,56.749,27.521,50.775,80.046,28.92,23.564,12.057,20.171,66.434,4.253,39.735,5.697,16.406,23.709,19.495,11.818,12.346,6.208,10.966,7.825,0.321,2.297
0.005,14.03,0.791,20.794,7.707,6.799,5.882,5.8,10.877,4.704,8.045,8.878,3.963,7.03,4.3,4.743,1.508,3.227,4.415,1.103,2.942,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,19.029,0.91,23.486,9.055,7.695,9.31,7.872,12.511,5.353,11.04,10.622,6.98,8.765,6.777,5.837,2.256,4.151,9.2,2.217,4.43,1.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,12.606,0.656,17.903,6.353,5.675,5.26,4.721,9.182,3.977,6.868,7.285,3.525,5.633,3.746,3.831,1.275,2.761,3.83,1.153,2.791,1.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,15.661,0.886,23.407,9.019,7.663,6.782,6.905,12.47,5.334,9.21,10.581,4.899,8.735,5.012,5.737,1.841,3.821,5.513,1.225,3.276,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,11.676,0.588,16.084,5.349,5.054,5.35,4.36,7.99,3.51,6.325,6.203,3.513,4.548,3.558,3.198,1.159,2.394,3.901,1.381,2.917,1.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,15.482,0.962,23.906,9.042,8.17,6.688,7.323,12.663,5.498,9.437,10.556,4.467,8.229,4.962,5.62,1.751,3.581,5.177,1.103,3.167,1.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,61.051,5.425,159.432,90.612,31.301,36.683,52.394,103.71,21.36,59.875,79.876,52.673,59.893,33.209,36.053,10.509,19.106,28.776,2.536,8.642,5.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,9.62,0.008,14.437,2.752,7.294,1.965,5.399,3.465,3.173,3.511,4.592,1.576,3.203,5.107,2.503,1.225,2.501,1.867,0.142,2.065,0.946,0.359,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.012,9.864,0.012,15.323,3.105,8.286,2.6,6.358,4.054,3.494,3.967,5.711,1.83,3.235,5.664,2.932,1.247,3.286,2.056,0.143,3.186,1.212,0.478,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.006,9.31,0.004,13.35,2.319,6.313,1.416,4.286,2.949,2.707,2.95,3.446,1.353,3.176,4.535,2.146,1.206,1.826,1.705,0.141,1.276,0.717,0.256,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.012,9.856,0.012,15.294,3.094,8.266,2.584,6.327,4.044,3.481,3.954,5.679,1.824,3.235,5.651,2.922,1.246,3.275,2.054,0.143,3.168,1.208,0.476,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.004,9.117,0.002,12.693,2.039,5.532,1.091,3.669,2.488,2.45,2.588,2.784,1.207,3.151,4.119,1.918,1.19,1.21,1.557,0.141,0.695,0.508,0.163,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.011,9.961,0.011,15.705,3.22,8.161,2.613,6.744,3.854,3.733,4.115,5.951,1.82,3.223,5.666,2.903,1.24,2.996,1.986,0.142,2.746,1.114,0.434,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.104,39.403,0.041,95.801,19.485,22.317,6.182,39.483,15.69,23.21,23.535,51.545,4.512,10.675,23.424,6.603,4.554,6.506,10.698,0.237,7.944,3.188,0.36,3.36,0.0,0.0,0.0,0.0,0.0,0.0
0.014,11.561,0.0,18.864,4.52,3.148,2.761,3.219,8.695,4.185,5.247,5.569,3.833,3.105,2.579,4.457,4.542,3.796,2.484,5.931,3.869,3.093,2.238,3.03,1.531,1.418,2.805,0.243,0.0,0.0,0.018,12.295,0.0,20.651,5.586,4.185,3.329,3.483,10.366,4.848,5.632,6.426,4.167,3.519,2.613,4.925,5.74,4.09,3.147,6.454,4.379,3.776,2.467,3.638,1.852,1.538,3.081,0.243,0.0,0.0,0.01,10.734,0.0,16.724,3.587,2.402,2.117,2.977,7.227,3.533,4.752,4.621,3.443,2.694,2.547,3.987,3.498,3.441,1.808,5.354,3.292,2.424,1.907,2.42,1.17,1.315,2.568,0.243,0.0,0.0,0.018,12.276,0.0,20.598,5.569,4.167,3.314,3.477,10.332,4.835,5.619,6.395,4.156,3.51,2.612,4.916,5.716,4.081,3.128,6.441,4.366,3.763,2.458,3.62,1.843,1.537,3.077,0.243,0.0,0.0,0.006,10.154,0.0,15.371,2.763,1.889,1.668,2.79,6.197,3.011,4.446,4.134,3.206,2.369,2.529,3.618,2.713,3.212,1.379,4.942,2.888,1.887,1.724,2.08,0.917,1.221,2.351,0.243,0.0,0.0,0.017,12.393,0.0,21.232,5.242,3.846,3.414,3.435,10.097,4.757,5.796,6.915,4.275,3.47,2.618,4.879,5.542,4.181,3.304,6.501,4.449,3.681,2.637,3.772,1.895,1.494,2.979,0.243,0.0,0.0,0.16,57.383,0.004,134.027,62.139,56.465,31.354,26.781,92.023,46.149,59.871,68.74,25.862,14.378,22.628,36.721,63.639,20.142,23.065,34.037,34.875,21.666,7.223,19.885,6.381,2.763,16.461,0.973,0.0,0.0
0.011,14.099,0.351,25.474,9.163,4.506,5.042,10.165,3.688,5.44,7.497,8.445,4.658,2.141,3.059,4.619,5.202,5.738,4.909,3.468,2.15,3.927,1.989,3.106,0.108,1.483,0.0,0.0,0.0,0.0,0.015,14.737,0.464,27.451,11.77,5.344,6.827,12.364,3.961,5.857,8.522,10.044,5.061,2.37,3.233,6.479,5.662,6.994,5.163,3.938,2.345,4.221,2.318,3.342,0.123,1.607,0.0,0.0,0.0,0.0,0.008,13.244,0.216,22.994,6.835,3.605,3.626,8.156,3.312,5.072,6.476,6.896,4.227,1.881,2.897,3.118,4.625,4.672,4.551,2.883,1.866,3.5,1.512,2.763,0.085,1.303,0.0,0.0,0.0,0.0,0.015,14.703,0.459,27.352,11.478,5.276,6.621,12.183,3.951,5.85,8.395,9.929,5.013,2.347,3.229,6.314,5.646,6.847,5.153,3.919,2.337,4.209,2.305,3.332,0.123,1.602,0.0,0.0,0.0,0.0,0.005,12.779,0.155,21.474,5.275,3.042,2.622,6.866,3.095,4.745,5.823,5.951,3.949,1.718,2.775,2.102,4.302,3.901,4.354,2.611,1.71,3.265,1.25,2.575,0.073,1.204,0.0,0.0,0.0,0.0,0.013,15.186,0.557,28.342,12.282,5.617,6.922,12.593,4.127,5.721,8.834,10.407,5.214,2.47,3.221,6.514,5.896,7.152,5.34,4.325,2.491,4.44,2.563,3.517,0.135,1.7,0.0,0.0,0.0,0.0,0.128,56.754,2.073,130.375,106.481,37.235,72.154,103.43,30.27,26.761,52.328,84.167,24.912,8.674,15.457,52.451,24.178,34.487,13.036,20.942,4.523,8.546,5.936,7.445,0.293,2.972,0.0,0.0,0.0,0.0
0.006,13.567,0.017,24.38,2.868,3.614,3.182,7.216,9.132,3.361,7.049,9.182,6.662,3.646,3.496,4.919,3.62,3.967,3.36,6.259,7.79,4.263,1.774,1.398,3.595,3.19,3.357,2.011,3.645,1.502,0.008,18.031,0.032,30.793,3.55,7.325,6.078,10.533,10.703,4.263,13.371,10.806,11.67,3.871,3.864,6.098,6.587,4.86,3.765,8.695,11.573,6.756,2.662,1.641,6.01,3.687,3.945,2.261,5.132,1.519,0.004,12.596,0.016,21.731,2.357,2.915,3.188,6.011,7.626,2.519,6.814,7.512,6.694,3.364,3.012,4.546,3.594,3.494,2.901,6.208,6.732,3.634,1.168,1.415,2.972,2.631,2.951,1.702,3.557,1.483,0.008,14.727,0.02,27.355,3.461,4.561,3.615,8.524,10.666,4.247,7.924,10.758,7.258,3.864,3.849,5.336,4.045,4.562,3.744,6.597,9.19,5.149,2.44,1.415,4.507,3.674,3.716,2.22,3.863,1.515,0.003,12.063,0.018,20.574,1.905,2.783,3.651,5.606,6.545,1.81,7.607,6.555,7.65,3.185,2.722,4.338,4.128,3.118,2.678,6.674,6.568,3.443,0.843,1.476,2.779,2.238,2.825,1.539,3.791,1.474,0.007,14.671,0.02,27.553,3.249,4.453,3.279,8.798,10.631,4.055,7.639,11.248,6.962,3.954,4.046,5.345,3.898,4.326,4.03,6.611,9.156,4.905,2.512,1.397,4.289,3.75,4.018,2.386,3.867,1.525,0.066,87.448,0.092,273.35,51.982,45.749,23.987,76.031,120.823,49.48,49.62,146.164,57.182,24.719,49.663,48.644,33.858,51.09,44.082,44.304,69.931,37.951,30.518,4.104,49.677,41.617,24.452,15.522,21.32,8.003
0.02,15.525,0.004,24.673,5.724,6.249,5.074,5.732,6.797,2.784,4.419,5.966,5.454,2.426,5.103,4.672,1.792,3.243,2.752,3.551,2.268,3.697,1.571,0.731,1.665,2.604,0.004,0.001,0.0,0.0,0.027,20.244,0.008,29.633,7.46,8.559,8.431,8.659,8.016,5.301,4.799,7.885,6.324,2.643,5.772,5.698,2.52,5.258,3.277,4.442,4.134,4.477,2.101,0.848,1.666,2.905,0.004,0.001,0.0,0.0,0.015,14.152,0.003,21.415,4.23,4.363,4.479,4.905,5.827,2.321,4.093,5.086,4.644,2.36,4.386,4.43,1.317,2.167,2.488,2.798,2.053,2.919,1.118,0.562,1.665,2.345,0.004,0.001,0.0,0.0,0.027,17.071,0.006,28.079,7.399,8.522,6.313,7.105,7.828,3.485,4.794,6.93,6.302,2.546,5.756,4.97,2.37,4.679,3.03,4.429,2.764,4.461,2.09,0.843,1.666,2.901,0.004,0.001,0.0,0.0,0.009,13.264,0.003,19.659,3.183,2.737,4.457,4.6,5.128,2.002,3.799,4.508,4.114,2.335,3.858,4.432,1.003,1.451,2.394,2.12,2.105,2.305,0.793,0.469,1.664,2.108,0.004,0.001,0.0,0.0,0.025,16.926,0.006,28.304,7.254,7.707,5.699,6.539,7.697,3.207,4.662,6.817,6.336,2.492,5.793,4.993,2.276,4.252,3.097,4.111,2.476,4.392,2.028,0.934,1.666,2.794,0.004,0.001,0.0,0.0,0.238,68.565,0.101,185.108,89.946,89.359,38.834,78.612,59.303,29.418,29.103,57.767,56.512,17.739,30.936,17.247,16.463,63.731,17.555,37.516,9.115,14.577,12.103,3.526,1.943,5.87,0.004,0.001,0.0,0.0
0.011,14.56,0.39,24.089,4.369,13.863,8.42,12.237,13.117,8.651,14.112,4.055,5.874,3.728,8.643,5.547,7.811,2.253,5.805,3.231,2.549,0.95,1.658,1.464,0.923,0.0,0.0,0.0,0.0,0.0,0.014,15.593,0.43,26.444,5.216,17.564,12.867,20.199,14.886,12.149,18.766,4.722,6.873,4.055,9.631,7.163,10.397,2.883,8.388,5.227,5.052,1.047,2.043,1.812,0.923,0.0,0.0,0.0,0.0,0.0,0.008,13.424,0.334,21.689,3.453,11.943,7.724,11.381,11.25,7.404,12.186,3.35,5.059,3.439,7.701,5.316,7.077,1.662,5.042,2.869,2.15,0.87,1.233,1.083,0.923,0.0,0.0,0.0,0.0,0.0,0.014,15.559,0.427,26.262,5.182,16.041,9.767,14.038,14.845,10.235,16.479,4.706,6.657,4.023,9.57,5.999,8.883,2.843,6.9,3.894,3.37,1.045,2.034,1.803,0.923,0.0,0.0,0.0,0.0,0.0,0.005,12.626,0.303,20.171,2.798,10.563,7.311,11.091,9.862,6.588,10.829,2.843,4.469,3.224,6.967,5.199,6.539,1.311,4.38,2.533,2.022,0.824,0.93,0.808,0.923,0.0,0.0,0.0,0.0,0.0,0.013,15.712,0.457,26.761,5.274,15.92,9.463,14.142,14.893,10.199,16.348,4.75,6.687,4.0,9.499,5.929,8.639,2.944,6.575,3.636,3.296,1.048,2.08,1.839,0.923,0.0,0.0,0.0,0.0,0.0,0.126,79.543,1.102,178.829,51.252,122.335,92.012,101.867,119.678,100.276,178.153,35.618,67.333,36.404,56.998,34.593,46.239,24.925,36.26,16.692,12.419,2.728,4.375,4.707,0.923,0.0,0.0,0.0,0.0,0.0
0.0,19.983,0.0,29.709,9.435,8.68,2.871,4.553,7.063,3.931,4.903,7.593,4.3,4.779,2.825,7.901,1.748,2.113,5.258,1.83,6.975,3.291,4.181,1.347,2.723,1.249,0.996,0.0,0.0,0.0,0.0,22.583,0.0,35.133,12.693,10.855,3.948,5.529,8.359,4.528,5.855,8.636,5.271,5.099,3.456,10.582,2.191,2.769,7.293,2.426,8.882,4.227,5.454,1.512,3.064,2.092,1.767,0.0,0.0,0.0,0.0,17.49,0.0,24.797,6.953,6.843,2.114,3.667,5.96,3.418,4.039,6.708,3.47,4.504,2.196,5.808,1.29,1.563,3.79,1.318,5.508,2.628,3.243,1.206,2.429,0.696,0.509,0.0,0.0,0.0,0.0,22.534,0.0,35.033,12.64,10.818,3.93,5.504,8.335,4.519,5.839,8.617,5.253,5.095,3.444,10.529,2.181,2.758,7.26,2.417,8.852,4.212,5.434,1.51,3.059,2.078,1.754,0.0,0.0,0.0,0.0,15.446,0.0,20.87,4.987,5.356,1.571,3.134,5.095,2.95,3.292,6.003,2.793,4.254,1.699,4.454,0.941,1.085,2.675,0.85,4.306,2.137,2.513,1.078,2.162,0.328,0.206,0.0,0.0,0.0,0.0,22.11,0.0,33.964,11.507,10.217,3.537,5.552,8.075,4.307,5.589,8.385,5.02,4.981,3.386,9.96,2.173,2.547,6.5,2.205,8.152,3.861,4.961,1.451,2.938,1.755,1.456,0.0,0.0,0.0,0.0,101.375,0.002,179.846,53.991,26.056,17.414,28.149,29.602,26.903,31.951,52.237,21.692,19.527,17.949,47.781,10.266,5.049,23.095,4.173,18.178,8.862,9.415,4.326,3.513,1.529,0.996,0.0,0.0,0.0
0.075,7.5,0.393,11.044,1.278,5.717,2.179,5.332,2.961,2.543,2.129,4.179,1.209,0.636,4.657,4.083,1.603,0.417,3.672,2.212,0.923,0.321,1.28,0.003,0.076,0.0,0.0,0.0,0.0,0.0,0.087,8.29,0.61,12.366,1.465,7.596,3.06,7.618,3.171,3.124,3.448,5.484,1.274,0.743,5.441,5.234,1.945,0.739,5.386,2.637,1.145,0.608,2.102,0.005,0.12,0.0,0.0,0.0,0.0,0.0,0.057,6.702,0.261,9.354,1.161,3.926,1.63,3.685,2.662,2.079,1.283,3.172,1.114,0.493,3.986,3.255,1.384,0.218,2.387,1.826,0.682,0.156,0.787,0.002,0.049,0.0,0.0,0.0,0.0,0.0,0.086,8.226,0.564,12.286,1.425,7.439,2.902,7.23,3.163,3.088,3.196,5.312,1.272,0.736,5.329,5.016,1.874,0.68,5.137,2.578,1.12,0.556,1.941,0.005,0.111,0.0,0.0,0.0,0.0,0.0,0.047,6.135,0.189,8.373,1.054,2.886,1.308,2.672,2.501,1.793,0.698,2.529,1.062,0.411,3.486,2.564,1.189,0.105,1.423,1.596,0.526,0.061,0.455,0.001,0.024,0.0,0.0,0.0,0.0,0.0,0.096,8.411,0.631,13.098,1.455,8.156,3.209,8.144,3.331,3.133,3.61,5.682,1.323,0.811,5.549,5.266,1.937,0.8,5.478,2.784,1.231,0.635,2.185,0.005,0.118,0.0,0.0,0.0,0.0,0.0,1.118,37.827,9.976,83.916,14.012,101.259,29.614,82.673,13.136,40.456,47.431,68.985,3.219,3.393,33.266,65.534,22.603,9.111,60.465,19.314,8.576,14.259,36.315,0.028,0.609,0.0,0.0,0.0,0.0,0.0
0.015,10.163,0.022,15.622,3.212,4.917,2.585,5.555,7.468,4.848,4.365,8.206,3.812,3.033,2.451,2.233,5.627,2.454,6.585,2.367,1.889,1.969,0.979,1.254,0.834,0.552,0.0,0.0,0.0,0.0,0.021,11.118,0.038,17.123,3.842,5.785,3.291,7.123,8.618,5.324,5.66,10.356,5.299,3.72,2.859,2.626,6.919,3.037,8.601,2.512,2.437,2.299,1.304,1.565,1.111,0.843,0.0,0.0,0.0,0.0,0.01,9.023,0.011,13.684,2.426,3.968,1.92,4.238,6.148,4.358,3.245,6.096,2.594,2.394,2.039,1.8,4.4,1.967,5.071,2.176,1.435,1.686,0.7,0.987,0.596,0.345,0.0,0.0,0.0,0.0,0.021,11.091,0.038,17.071,3.821,5.763,3.274,7.086,8.586,5.314,5.641,10.298,5.266,3.706,2.849,2.615,6.889,3.024,8.563,2.507,2.423,2.294,1.299,1.56,1.106,0.838,0.0,0.0,0.0,0.0,0.006,8.267,0.005,12.561,1.953,3.292,1.459,3.4,5.267,3.983,2.231,4.817,1.876,1.894,1.767,1.553,3.571,1.639,4.007,2.061,1.177,1.428,0.446,0.744,0.379,0.19,0.0,0.0,0.0,0.0,0.02,11.367,0.032,17.938,4.122,5.864,3.283,7.03,8.88,5.303,5.196,10.63,5.114,3.611,2.891,2.726,6.885,2.977,8.035,2.585,2.44,2.178,1.184,1.45,1.008,0.729,0.0,0.0,0.0,0.0,0.189,52.776,0.858,117.888,31.997,43.254,31.727,81.954,41.231,40.002,67.491,104.541,46.753,18.662,19.02,14.616,40.903,27.069,50.412,12.907,36.895,7.42,6.844,1.47,5.168,2.561,0.0,0.0,0.0,0.0
0.006,11.252,0.749,16.61,2.198,7.676,3.183,7.711,5.907,6.243,4.894,2.473,3.305,4.732,6.253,2.937,3.116,3.657,3.05,4.689,2.256,0.949,2.513,2.503,2.313,3.609,2.405,2.35,1.111,0.717,0.007,11.849,0.828,18.312,2.545,8.873,3.662,8.62,7.387,7.506,5.433,2.639,3.841,5.557,7.56,3.121,3.975,3.737,3.614,5.331,2.495,1.035,3.117,2.771,2.39,3.774,2.609,2.562,1.112,0.829,0.004,10.534,0.655,14.385,1.726,6.151,2.533,6.456,4.306,4.999,4.429,2.242,2.678,3.976,4.951,2.768,2.31,3.567,2.328,3.887,1.945,0.829,1.753,2.112,2.203,3.369,2.108,2.061,1.11,0.554,0.007,11.829,0.825,18.253,2.532,8.832,3.643,8.587,7.344,7.474,5.421,2.633,3.826,5.537,7.529,3.118,3.955,3.735,3.591,5.304,2.487,1.032,3.093,2.761,2.386,3.768,2.601,2.553,1.112,0.824,0.003,10.128,0.594,13.085,1.478,5.266,2.197,5.733,3.334,4.204,4.108,2.111,2.256,3.476,4.035,2.623,1.761,3.508,1.98,3.514,1.767,0.76,1.396,1.897,2.144,3.238,1.945,1.911,1.109,0.465,0.007,12.115,0.85,19.23,2.806,9.506,4.031,9.177,7.767,7.601,5.379,2.747,3.961,5.547,7.572,3.074,3.96,3.758,4.07,5.858,2.621,1.089,3.611,2.972,2.448,3.897,2.762,2.726,1.113,0.912,0.065,57.406,3.881,96.38,21.893,63.381,37.101,53.992,56.917,69.672,32.006,9.572,22.199,52.494,53.181,21.258,28.248,15.307,37.471,38.704,13.387,7.204,23.944,20.781,27.424,29.346,39.731,24.781,17.368,8.782
0.006,11.185,0.387,19.961,4.91,4.752,1.014,10.127,4.521,4.025,6.55,5.813,2.336,4.04,6.252,3.87,5.482,3.965,3.45,1.509,6.446,1.975,3.727,0.16,0.114,0.017,0.0,0.0,0.0,0.0,0.008,11.575,0.454,21.172,5.839,5.429,1.152,11.1,4.727,4.775,7.381,6.6,2.63,4.337,6.94,4.209,5.935,4.331,4.097,1.52,6.779,1.975,3.928,0.16,0.128,0.02,0.0,0.0,0.0,0.0,0.004,10.646,0.293,18.252,3.865,3.807,0.871,8.902,4.221,3.037,5.515,4.95,1.987,3.777,5.448,3.379,4.929,3.492,2.603,1.497,5.963,1.975,3.435,0.16,0.094,0.013,0.0,0.0,0.0,0.0,0.008,11.559,0.451,21.127,5.814,5.403,1.148,11.065,4.719,4.744,7.356,6.576,2.621,4.332,6.92,4.196,5.917,4.316,4.071,1.52,6.766,1.975,3.92,0.16,0.128,0.02,0.0,0.0,0.0,0.0,0.003,10.363,0.244,17.293,3.157,3.302,0.79,8.231,4.057,2.542,4.861,4.45,1.754,3.547,4.932,3.108,4.662,3.261,2.183,1.491,5.697,1.975,3.275,0.159,0.083,0.011,0.0,0.0,0.0,0.0,0.007,11.876,0.504,21.987,5.998,5.936,1.185,11.693,4.88,5.366,7.688,6.831,2.705,4.247,7.147,4.46,6.274,4.626,4.613,1.529,7.027,1.975,4.077,0.16,0.139,0.022,0.0,0.0,0.0,0.0,0.068,69.73,3.301,155.718,71.486,45.805,11.164,94.647,47.741,43.851,54.9,51.362,21.591,37.15,60.5,27.726,33.448,37.392,30.336,12.172,40.568,15.171,32.423,0.652,1.133,0.204,0.0,0.0,0.0,0.0
0.013,5.65,1.044,9.32,3.069,4.846,4.051,4.62,4.752,0.389,1.818,5.36,1.535,1.856,0.829,2.077,2.157,1.817,0.547,1.831,1.495,0.733,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.175,1.172,10.313,5.937,6.434,8.771,9.276,7.083,0.416,3.396,6.394,2.16,2.322,0.937,2.467,2.904,2.526,0.707,2.478,2.071,1.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,5.035,0.878,8.269,2.394,3.317,4.055,3.883,3.262,0.382,1.784,4.265,0.984,1.521,0.701,1.644,1.522,1.225,0.35,1.278,0.95,0.497,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.151,1.166,10.174,3.929,6.395,4.895,5.766,6.608,0.398,2.093,6.361,2.144,2.242,0.917,2.457,2.891,2.51,0.701,2.468,2.055,1.03,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,4.638,0.787,7.712,2.029,2.274,4.208,3.601,2.153,0.378,1.84,3.574,0.67,1.228,0.632,1.342,0.991,0.834,0.259,0.802,0.646,0.301,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,6.322,1.247,10.679,4.113,6.466,4.552,6.012,6.139,0.398,2.06,6.647,2.183,2.126,0.986,2.519,2.694,2.462,0.839,2.277,2.158,0.92,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,31.836,7.597,73.948,37.314,71.514,38.811,45.098,63.554,1.188,14.508,48.601,41.222,16.8,6.979,16.862,31.206,23.497,4.185,25.519,7.221,7.429,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,16.496,0.006,19.56,6.693,1.149,3.805,8.265,9.229,4.06,6.629,6.486,5.497,4.785,4.832,5.521,3.569,3.477,3.977,2.046,2.969,2.728,1.207,0.0,1.122,0.73,0.0,0.0,0.0,0.0,0.026,16.924,0.011,22.523,9.682,1.217,7.812,11.2,13.257,5.166,8.351,8.287,6.038,5.329,6.068,5.935,4.468,3.871,4.299,2.549,3.258,3.003,1.563,0.001,1.156,0.973,0.001,0.0,0.0,0.0,0.014,16.097,0.003,18.491,5.783,1.078,3.913,7.435,7.786,3.672,6.138,5.225,5.237,4.703,4.238,5.358,3.007,3.138,3.638,1.624,2.721,2.492,0.902,0.0,1.092,0.522,0.0,0.0,0.0,0.0,0.026,16.789,0.01,20.716,7.761,1.215,4.312,9.383,11.392,4.582,7.343,7.983,5.741,4.948,5.457,5.695,4.266,3.866,4.292,2.538,3.254,2.999,1.557,0.001,1.155,0.969,0.001,0.0,0.0,0.0,0.009,15.895,0.002,18.146,5.226,1.024,4.653,6.781,7.017,3.444,5.895,4.456,5.132,4.695,3.803,5.318,2.539,2.829,3.384,1.331,2.494,2.277,0.623,0.0,1.065,0.332,0.0,0.0,0.0,0.0,0.024,16.973,0.009,20.81,7.596,1.217,3.859,8.95,10.659,4.393,7.057,7.884,5.801,4.859,5.393,5.729,3.997,3.726,4.295,2.484,3.151,2.902,1.431,0.001,1.143,0.883,0.0,0.0,0.0,0.0,0.231,37.789,0.047,62.292,43.975,3.555,18.202,43.969,101.722,12.537,22.634,78.026,13.642,9.329,24.189,13.421,17.938,14.708,15.802,7.841,3.189,7.476,1.761,0.003,2.307,2.594,0.002,0.0,0.0,0.0
