ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,npr1,npr2,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
617.39801,0,0,617.39801,0,0,0,0,0,1.1061953000000002,0,0,0,0,112.37727,19.425606,50.980656,60.085541000000006,0.0010109135,0,0,0,0,-17.564875,0,11.103811,22.903444,21.761297,9.104888,0,0,1,0,0,0,0.03503377,0.08411204800000001,0.97475576,9279.5498,758.20502,8786.6689,9014.2256,8477.7119,312.97455,488.86383,5.089309200000001,4.7200584,1.2145909,0.88346797,323.875,368.68352999999996,1.3370167,0.073063217,2.5785772999999996,2.0231566,1.5712816,0.78714746,0.33559501,0.14259824,0.074203394,0.043723878,712.75,409.125,305.5,239.875,187.75,97.875,56.625,37.0,0.5,0.5,1.0,0.5,0.5,1.0,-2.3774159,-2.3470187,-2.3445411,-8.7955647,-8.770665199999998,-8.1152906,1.390361,332.75,528.875,466.25,187.5,69.5,28.75,13.75,7.375,0.22749591,0.11985409,0.70455474,0.2382496,0.72563976,1.3873204,1.6247903000000001,0.62761444,1.3451004999999998,1.420584,0.92434853,1.3844168,1.5309082,1.0752188,0.78999704,0.80587137,0.86574262,1.0981641000000002,1.3653117000000001,566.62885,773.625,1269.375,837.875,497.375,187.5,69.5,28.75,13.75,7.375,936.625,309.0,31.125,0.0,0,0,0,0
615.11365,0,0,615.11365,0,0,0,0,0,1.1397737,0,0,0,0,47.627773,34.310486,-14.569161,-5.2093387,0.07543262099999999,0,0,0,0,-25.627670000000002,0,7.527421,11.794816,10.923772,9.3598232,0,0,1,0,0,0,0.05604602,0.17457668,0.91201037,8111.0239,1357.2361,7090.3706,7774.4409,6663.0796,445.47794000000005,1002.4663,4.680264,4.086830600000001,1.7009983,0.96751797,324.875,362.31525,3.0510862000000003,0.083131306,2.6836569,2.1544299,1.6561897,0.76931787,0.35196033,0.16225955,0.046497308,0.010981366999999999,754.125,426.625,321.875,255.375,196.75,123.375,66.125,40.5,1.2247449,0.86602539,0.5,0.70710677,0.5,0.86602539,-3.1925945,-3.1702361,-3.1682031000000004,-7.2789078,-7.108537200000001,-6.9379568,1.3733963,375.25,548.75,473.625,179.375,68.875,27.5,7.0,1.75,0.21398059,0.10768478,1.0239361999999999,0.69297844,0.59062326,0.65468138,0.78323793,1.3401792,0.79733855,0.82789403,0.49104133,0.92951727,1.0824933,1.6538224,2.5145359,3.2077885,4.255413099999999,5.3114685999999995,1.3784442,556.69641,767.375,1372.5,897.75,512.25,179.625,68.875,27.5,7.0,1.75,997.25,349.0,38.625,0.25,0,0,0,0
539.2782599999999,0,0,539.2782599999999,0,0,0,0,0,1.0574013999999998,0,0,0,0,-4.5027056,14.466857999999998,-37.140537,-26.373095000000003,0.022593923,0,0,0,0,-3.8743559999999997,0,5.5569695999999995,7.4740167,1.8239671999999998,10.767444,0,0,1,0,0,0,0.01475505,0.10060547,0.92583376,5553.5698,551.42981,5074.5981,5481.1113,4977.5879,315.16614,260.81549,4.4362110999999995,4.187037,1.2829865,0.50860089,266.875,298.66565,4.6536903,0.07078217,2.6988881,2.1017692,1.5060803999999999,0.76450485,0.42690873,0.23042125,0.12831387,0.065449938,638.875,390.875,299.5,251.0,207.375,131.75,93.25,64.875,0.5,0.70710677,0.5,7.664855,0.5,7.778174400000001,-2.5079687,-2.5017905,-2.4567466000000002,-8.466808300000002,-8.3920202,-8.3882732,1.3397276000000002,403.125,523.25,403.75,177.5,86.375,40.25,20.0,8.75,0.28839734,0.16035856,1.1037569999999999,1.2983102,1.8790307000000002,2.3723547000000003,2.4657841,0.97774571,0.53012305,0.65020251,1.4345006,2.4022059,2.7505642999999997,2.985245,2.8007452,2.6970115000000003,2.3090625,1.8425001,1.3363317,485.65787,649.0,1203.125,764.0,426.625,177.5,86.375,40.25,20.0,8.75,800.0,240.75,22.875,0.0,0,0,0,0
659.9721099999999,0,0,659.9721099999999,0,0,0,0,0,1.0250181,0,0,0,0,64.923149,14.299994,16.680162,29.631327000000002,0.002005422,0,0,0,0,-2.734596,0,13.196632999999999,17.237333,7.7931895,12.951164,0,0,1,0,0,0,0.00109873,0.08905097099999999,0.91294509,10494.0,933.56921,9570.8945,10483.537,9348.9951,819.44891,325.55661000000003,5.6201577,5.4304795,1.6660335,0.18000463,324.125,367.48877000000005,1.758779,0.07532739599999999,2.6784787,1.7716330000000002,1.3179913,0.61982083,0.32461032,0.14796744,0.06753413400000001,0.039710101,840.75,475.625,364.5,318.375,250.625,164.375,73.0,49.0,0.5,6.5,6.5192022000000005,0.5,0.5,1.0,-2.3007457000000002,-2.2959964,-2.2919459,-9.034977,-8.774315800000002,-8.6687555,1.4254109,345.75,477.75,403.625,163.125,69.5,30.625,13.25,7.5,0.19067216,0.0961916,0.70997971,0.72320521,0.77258199,1.0184478000000001,1.3056476000000001,0.99386424,2.6118696,2.6763972999999996,0.068973131,0.75000387,0.78227848,0.9708065999999999,1.0218213,1.2934268999999998,2.0257626,2.3390682000000003,1.342695,590.51013,792.875,1345.625,752.125,424.5,163.125,69.5,30.625,13.25,7.5,999.875,274.375,20.875,0.0,0,0,0,0
629.37775,0,0,629.37775,0,0,0,0,0,1.0506058999999999,0,0,0,0,39.36311,27.690325,-12.087197,-3.7247517,0.161855,0,0,0,0,-16.639364,0,7.892530900000001,13.621092,7.3431505999999995,8.362444900000002,0,0,1,0,0,0,0.029694647999999997,0.19079293,0.86172688,7531.4243,1400.1741,6323.9639,7338.7104,5922.2285,337.1572,1272.0383,4.5534182,4.1371708,1.8262406999999998,0.71292287,345.75,386.10733,2.6031077000000002,0.075744003,2.6547742000000003,1.8197572,1.3803849,0.69936204,0.40671796,0.19207487,0.027648455,0.006897015500000001,755.875,464.25,370.25,313.75,255.5,137.5,80.125,54.625,0.5,0.70710677,0.5,0.70710677,0.5,1.118034,-3.0233592999999996,-2.9007547000000002,-2.7934382,-7.181681599999999,-6.5561099,-6.5531516,1.3743261,410.75,514.125,434.875,188.75,83.125,29.125,5.625,1.125,0.22451046,0.09282868400000001,0.57470405,0.43241358,0.53273046,0.70408446,0.78577179,0.45155779,0.81734478,1.3995322000000001,0.7245126999999999,1.2536776,1.4845674999999998,1.8289639,2.1780214,2.4421089,2.0762297999999997,4.3515639,1.4063005,580.60138,816.5,1342.25,816.875,471.875,188.75,83.125,29.125,5.625,1.125,931.5,302.75,37.0,0.0,0,0,0,0
676.42017,0,0,676.42017,0,0,0,0,0,1.1728816,0,0,0,0,23.022396,33.189507,-55.669952,-45.790821,0.70190215,0,0,0,0,-16.029652,0,14.304007,32.024384000000005,20.617798,9.8791323,0,0,1,0,0,0,0.026823346,0.081920385,0.97290778,14118.005,1125.6925,13369.017,13741.298999999999,12266.614,1344.9364,506.45355,5.7813988,5.654207700000001,1.3165371000000001,0.92603678,360.125,395.70092999999997,2.711421,0.058730215,2.7248006,2.0981181,1.5923401000000001,0.8017866,0.43069518,0.21674143,0.052865431,0.015697777,954.25,535.25,401.875,327.375,272.875,193.75,108.625,65.125,6.1846585,0.86602539,6.2849026,0.5,1.118034,0.70710677,-2.3023796,-2.2998304,-2.29475,-7.4670587,-7.2938118,-7.2386618,1.4105827,429.375,565.375,527.25,226.625,98.75,40.0,9.25,2.875,0.24572317,0.12218404,1.1032809,0.98779792,1.0309030000000001,1.1865534,1.3737897,2.6557775,1.9364127,2.1356375,0.08473382900000001,0.67950392,1.2276131000000001,1.6878281000000002,1.7025567,1.1429212,3.0797486000000003,6.716218,1.3988456,621.13721,868.875,1626.625,1005.875,576.25,226.625,98.75,40.0,9.25,2.875,1197.25,440.5,49.0,0.0,0,0,0,0
598.40936,0,0,598.40936,0,0,0,0,0,1.1820545,0,0,0,0,-11.519164,18.774607,-68.680283,-62.448151,0.24555632,0,0,0,0,-36.010521000000004,0,9.152975999999999,18.790209,22.755848,6.2321281,0,0,1,0,0,0,0.045331854000000005,0.12452631,0.96011579,7988.0386,954.3325199999999,7358.0419999999995,7663.7026,7024.1382,330.24182,633.65839,4.6198592000000005,4.4088306,1.2381792999999999,0.9386965,316.625,353.48502,1.7495004,0.053108095999999994,2.6314973999999998,2.04217,1.6606482,0.96315926,0.45787659,0.21170524,0.092493534,0.031642281,667.625,374.625,284.375,230.25,182.5,101.875,51.75,29.875,0.5,1.118034,0.70710677,8.6458082,0.70710677,8.789197900000001,-2.2851186,-2.2567554,-2.2467427000000004,-7.7683716,-7.2906523000000005,-7.1593637,1.3706847,404.625,571.125,500.625,228.75,93.5,37.875,14.5,4.75,0.3287912,0.16449511,0.67852604,0.54474503,0.57543331,0.83754444,1.1363761000000001,1.935717,1.8363191000000003,1.6357918,0.45410487,0.45870608,0.57227427,0.96576035,1.6290771000000002,2.3932463999999998,2.8257782000000002,3.0432177000000005,1.3737066,549.60791,755.0,1334.75,880.375,548.375,228.75,93.5,37.875,14.5,4.75,930.125,309.25,47.75,0.0,0,0,0,0
620.26062,0,0,620.26062,0,0,0,0,0,1.1590445,0,0,0,0,88.243217,63.650047,-5.9496069,1.7965858000000001,0.62145096,0,0,0,0,-17.543743,0,10.018789,19.093481,12.156344,7.7461925,0,0,1,0,0,0,0.076509431,0.2865656,0.86507142,7329.4341,1952.3403,5893.6372,6812.8911,5184.9785,848.8209800000001,1295.6349,4.1788416,3.6470544,1.8417232,1.0087876,362.125,390.05029,3.5689111000000002,0.10266002,2.6671245,2.0606275000000003,1.3391485,0.65956217,0.3255752,0.15099114,0.059255693,0.023260694,834.0,487.875,370.125,308.75,256.0,196.625,112.75,68.25,9.0829506,9.0138779,0.86602539,0.5,0.5,0.70710677,-2.7124862999999997,-2.6442783,-2.6296272000000003,-7.3914709,-7.2156224,-7.110188000000001,1.3245816000000001,390.625,507.75,388.5,167.5,68.5,26.375,9.25,3.375,0.18507262,0.08542510099999999,0.75641006,0.67246091,0.68743837,0.87748641,1.1143364,1.3809954,0.79916626,0.56592649,0.43299162,1.1503861000000002,1.7239817,2.2724421,2.9803941000000003,3.6377697,4.8640943,4.8188167,1.469171,567.32672,833.5,1389.0,828.0,437.625,167.5,68.5,26.375,9.25,3.375,998.375,320.25,49.125,0.0,0,0,0,0
597.1394700000001,0,0,597.1394700000001,0,0,0,0,0,1.1741451,0,0,0,0,105.1755,11.184342,13.697576999999999,23.474111999999998,0.77390522,0,0,0,0,8.7026634,0,11.037808,13.400020999999999,58.705326,9.776536,0,0,1,0,0,0,0.032156412,0.083415665,0.97734708,9701.708,785.41254,9202.3564,9415.6475,8899.5674,427.82855,374.31195,5.1054449,4.8164263,1.1459035,0.86369163,317.0,355.84542999999996,0.87666124,0.0090698786,2.9160485,2.551549,2.1883097,1.6795624,1.0167121,0.52191639,0.19006708,0.068673551,267.875,147.875,111.0,83.625,60.625,26.0,8.0,2.5,7.0710678,7.176350099999999,0.70710677,5.0249375999999994,0.5,5.0,-1.8197726000000003,-1.8084666,-1.7838241999999997,-7.8570027,-7.8379083,-7.7817936,1.3972338,710.25,1033.5,859.5,448.25,205.25,86.0,28.375,10.25,1.8490990000000003,1.0284004999999998,0.7946074000000001,0.54981089,0.52870864,0.90323192,1.2158221000000002,2.9830935000000003,2.4863665,2.6657789000000003,0.07851927,0.14464816,0.21692307,0.39881709,0.61384922,0.62823617,0.89009732,1.6819503,1.3262966999999999,542.67651,719.75,1611.5,1277.625,871.125,448.25,205.25,86.0,28.375,10.25,901.25,244.125,11.625,0.0,0,0,0,0
497.66034,0,0,497.66034,0,0,0,0,0,1.2629356000000003,0,0,0,0,37.837624,42.605743,-27.524483,-18.299013000000002,0.38420206,0,0,0,0,-31.510389,0,8.2138147,16.517645,4.932878,9.225468600000001,0,0,1,0,0,0,0.009255976400000001,0.07383284700000001,0.94653147,6179.3057,451.63707999999997,5789.9526,6117.021,5392.416,323.00015,463.88937000000004,4.6388235,4.310606,1.1703796,0.41471469,227.375,266.68557999999996,3.5117230000000004,0.06874296099999999,2.9304314,2.6047444,2.0033615,0.91133446,0.40542454,0.17310099,0.045932319000000006,0.012472418999999998,584.125,344.625,241.25,178.25,144.5,114.875,93.125,70.25,2.5495097999999996,0.5,2.0615528000000003,0.5,0.5,1.0,-2.3533936,-2.3423104,-2.3387835,-7.1610551,-7.0776768,-6.868504,1.3213191,397.25,578.75,464.875,174.875,62.75,21.5,6.5,1.375,0.26010361,0.12061711,1.9335148000000002,2.1924214,2.5348377,2.7844689,2.8344715,2.4153829,2.3977506,2.7559013,1.1182860000000001,1.0048884,1.2954369,1.8489447,2.3616605,2.5008904999999997,3.2348635,3.0849385,1.3109084,448.35318,587.75,1263.5,887.625,493.0,174.875,62.75,21.5,6.5,1.375,866.25,308.875,28.125,0.0,0,0,0,0
555.4128400000001,0,0,555.4128400000001,0,0,0,0,0,1.1520104,0,0,0,0,-36.736435,9.903783800000001,-79.493034,-62.612198,0.44518539,0,0,0,0,-18.668423,0,7.6991515,17.714138000000002,7.8276401,16.880838,0,0,1,0,0,0,0.033704575,0.11202726,0.95039392,6700.5625,727.92664,6175.4351,6497.7637,5969.3301,385.13562,346.09665,4.504746900000001,4.2247767,1.2390791,0.77561855,286.625,326.73413,2.596508,0.056357360999999995,2.7437291,2.2386665,1.7589486,0.98787278,0.49780065,0.18094979,0.06695722,0.027234251,655.375,373.0,280.0,222.375,176.625,108.875,71.0,46.375,0.70710677,0.5,0.5,0.5,0.70710677,0.5,-2.775723,-2.7091973,-2.7025387000000003,-7.7932296,-7.665176400000001,-7.6323819,1.3443177,411.625,580.125,480.375,218.5,89.5,29.625,9.875,4.25,0.31964287,0.13322091,0.42253003,0.46186286,0.98192948,1.4935458000000001,1.62809,0.56332248,1.5294747,1.3170186000000002,1.2164373,1.8141468,1.7042025,1.5972681999999998,1.6509099999999999,1.7455741999999999,3.0196805,1.9832284,1.361046,508.98355,692.75,1322.375,890.0,529.0,218.5,89.5,29.625,9.875,4.25,910.75,309.875,48.625,0.0,0,0,0,0
527.76129,0,0,527.76129,0,0,0,0,0,1.1128806999999998,0,0,0,0,86.675865,51.003834000000005,5.4022508,10.591019000000001,0.18854262,0,0,0,0,-20.958935,0,20.849895,21.41868,4.042573,5.1887679,0,0,1,0,0,0,0.17756888,0.40916029,0.86140507,4304.0757,1551.2056,3265.7529,3791.1929,2365.196,1035.1766,903.70276,3.525723,2.858911,1.7233435000000001,1.2047143,311.125,346.10056000000003,1.3579639,0.058888577000000004,2.7560375,2.1375217,1.5085285,0.84702384,0.53175807,0.29930848,0.14457548,0.062290307,630.5,347.625,263.75,220.75,184.625,142.125,61.625,36.625,10.259142,1.5,10.488089,7.8262382,0.70710677,7.5,-2.2814902999999997,-2.2739496,-2.2686272,-7.987625099999999,-7.5966320000000005,-7.571625699999999,1.2538790000000002,372.625,508.125,424.625,205.125,102.875,48.5,20.375,7.5,0.3900474,0.21970555,0.2104893,0.22743773,0.30378181,0.35350037,0.40372005,0.51910406,0.39399654,0.60273242,0.45028883,0.55097878,0.76254374,1.0754714,1.4342184999999998,1.8499129,2.4580371,2.0912471000000004,1.4704496999999999,482.08041,708.875,1263.0,788.5,456.5,205.125,102.875,48.5,20.375,7.5,890.375,280.375,31.875,0.0,0,0,0,0
593.16156,0,0,593.16156,0,0,0,0,0,1.0618682,0,0,0,0,100.71183,62.780067,16.096375,25.33618,0.020506635,0,0,0,0,-19.668867000000002,0,9.838316,13.252612,2.7367585,9.2398052,0,0,1,0,0,0,0.0064346511,0.087144502,0.92436182,7925.6548,686.72638,7284.2651,7880.3179,7207.4199,355.94086,362.29376,4.913774500000001,4.7415237,1.4095349,0.3803474,309.125,341.35605,4.081291200000001,0.096004702,2.7353296,1.8796728999999999,1.3571138,0.60799545,0.35179383,0.17699428,0.04908124,0.028415522000000002,857.875,509.375,394.375,330.625,278.75,210.375,123.125,89.75,6.2048368,0.5,6.2649822,0.5,0.5,1.0,-2.4382200000000003,-2.4324142999999996,-2.4174693,-9.421586,-9.3295212,-8.9065456,1.3556882,371.75,415.75,374.125,152.625,70.125,28.125,9.125,4.625,0.17781299,0.08506616199999999,1.2063801,0.79443735,0.99472922,1.254613,1.5454395,1.9790301,0.38904369,0.45462352,0.54417038,1.7280765999999999,2.1645126,2.7432383999999996,3.0999703,3.2259624,3.8074234,4.08847,1.381427,537.75916,742.875,1333.875,743.5,415.75,152.625,70.125,28.125,9.125,4.625,962.125,327.75,41.625,0.0,0,0,0,0
465.46198,0,0,465.46198,0,0,0,0,0,1.3081603000000002,0,0,0,0,32.565998,34.872840999999994,-24.053219,-14.860812,0.091657035,0,0,0,0,2.4320304,0,7.4192228,10.434211,5.043089900000001,9.1924067,0,0,1,0,0,0,0.012412525,0.12049205,0.90752125,4394.8657,522.2316900000001,3933.3411,4334.1587,3816.2219,505.16452000000004,73.479378,3.895633,3.7094774,1.1325892,0.41327849,221.375,256.76465,2.8442638,0.076654233,2.8843699000000003,2.470598,1.9920172999999999,0.87210095,0.45928493,0.22011027,0.09386637800000001,0.041260961,644.375,384.25,277.75,215.375,173.125,123.625,93.125,69.25,0.5,0.5,0.70710677,0.5,0.5,1.0,-2.7110748,-2.700964,-2.6825395,-8.0858717,-8.015841499999999,-7.8036323,1.2990528000000001,351.625,496.25,430.625,172.375,73.5,32.125,11.125,4.875,0.26462647,0.14915845,0.66788101,0.47122169,0.33784065,0.3466123,0.38529906,0.69988143,0.65787637,0.61338586,0.30297321,0.40554941,0.49150348,1.5051523,2.5456166000000002,3.1606537999999995,2.9226587000000004,2.1092777000000003,1.3200108999999998,432.00403,570.25,1216.0,821.25,475.375,172.375,73.5,32.125,11.125,4.875,864.375,325.0,44.75,0.0,0,0,0,0
600.81281,0,0,600.81281,0,0,0,0,0,1.0881389,0,0,0,0,58.705952,41.970749,-12.649098,-5.6265535,0.022819651,0,0,0,0,-5.6994905,0,8.3714304,16.196317999999998,13.967505,7.022544900000001,0,0,1,0,0,0,0.053044707,0.27281207,0.81022716,6541.0532,1713.3411,5088.4678,6280.2979,4685.5742,1270.623,584.8559,4.3090029,3.7798309000000003,1.9998049,0.87054932,323.75,358.6051,5.8937345,0.092290908,2.6755159,1.8528046999999999,1.3295318,0.69222015,0.34556094,0.13843606,0.040817656,0.010900037,763.75,433.875,340.375,288.625,241.0,163.375,80.0,49.375,0.70710677,5.0497522,4.6368093,0.5,0.70710677,0.86602539,-2.5763144000000002,-2.5621612000000002,-2.532232,-7.115537599999999,-7.0430584000000005,-6.8952489,1.3563123,388.375,481.875,381.25,161.625,65.125,23.625,6.375,1.5,0.19133309,0.08185361299999999,1.2513362,1.231723,1.6123985,2.0071156,2.2426682000000002,1.4076483,0.66834325,1.0488737,1.2927556999999998,2.8128879,3.1765792,3.9724681000000004,4.3700647,5.0747623,6.6162615,7.6290641,1.3865756999999999,542.52356,752.25,1276.0,724.125,416.125,161.625,65.125,23.625,6.375,1.5,887.625,242.25,34.875,0.0,0,0,0,0
496.46579,0,0,496.46579,0,0,0,0,0,1.1320839,0,0,0,0,95.267883,52.073948,19.732876,22.5042,0.0078234328,0,0,0,0,-24.025229,0,6.9118794999999995,10.572005,13.770035,2.7713234,0,0,1,0,0,0,0.044641688,0.10401978,0.96698773,4678.4277,469.96359,4368.8706,4518.021,4121.9121,177.07623,379.43948,4.0148826,3.7247524,1.0317302,0.7869873000000001,256.375,287.87097,2.2889822,0.11194753,2.7582695,2.1263473,1.5667626000000001,0.68133783,0.2808795,0.10720107,0.05034215,0.031717907999999996,664.75,362.625,268.5,218.0,174.75,112.625,60.625,34.875,0.5,1.2247449,0.86602539,0.5,0.70710677,1.118034,-2.5325644,-2.5039154999999997,-2.4250523999999998,-9.0835419,-8.9092169,-8.67558,1.2872006,287.5,406.375,352.875,123.125,44.375,16.5,7.5,4.375,0.16527002,0.075688072,0.44100633,0.81230283,1.1161678999999998,1.5380056999999998,1.8796736,2.0236683,2.1201456000000003,2.7903216,0.3392055,0.78656822,1.0833572,1.2642633,2.1040968999999996,2.9651735,3.2535965,3.0763998,1.3638204,448.64777000000004,611.875,1106.375,668.625,373.875,123.125,44.375,16.5,7.5,4.375,818.875,262.25,21.0,0.0,0,0,0,0
558.47632,0,0,558.47632,0,0,0,0,0,1.4333979,0,0,0,0,80.397827,65.958702,-13.892529000000001,-7.9245,0.00014894479,0,0,0,0,-8.3839922,0,18.925646,22.987885000000002,3.4378262000000004,5.9680285,0,0,1,0,0,0,0.0039564506,0.07462619999999999,0.93419158,10318.37,766.64075,9597.0225,10273.077,9417.9756,116.86281000000001,783.5314900000001,5.034577400000001,4.9095192,1.0607779,0.30881032,284.0,320.0347,3.0078044,0.069879524,2.8406813,2.4724597999999998,1.9983659,0.8626405,0.37953994,0.16216399,0.05152845,0.030336803,718.125,411.0,291.125,224.75,166.375,117.25,85.625,64.625,0.5,1.0,0.5,0.5,0.86602539,1.2247449,-2.4744704,-2.4681816000000003,-2.4533696,-8.5706244,-8.492338199999999,-8.2975531,1.3443353,390.5,588.5,504.5,185.75,70.0,26.625,8.5,4.625,0.24044654,0.11846496,1.4833317,1.8969991999999998,2.2374222,2.5828509,2.7983748999999998,2.0949206,2.2527044,2.5361962000000005,1.3115484,1.047289,0.93810678,1.6853996999999998,2.8886766,3.4956424,3.9827538000000002,3.8376036,1.3579925,506.7222,688.125,1386.0,936.375,539.75,185.75,70.0,26.625,8.5,4.625,995.5,347.875,35.25,0.0,0,0,0,0
562.95111,0,0,562.95111,0,0,0,0,0,1.3560579,0,0,0,0,65.390015,44.219547,-13.623726999999999,5.4055023,0.038027495,0,0,0,0,-22.723125,0,11.890033,22.985565,3.8369081,19.029228,0,0,1,0,0,0,0.0019659111,0.14397348,0.8595084000000001,9949.4326,1429.965,8536.7598,9932.1416,8419.251,1501.8744,28.307884,5.0019693,4.4274998,1.7178502,0.19630913,293.25,324.13293,4.8884087,0.080795467,2.8573353,2.4737593999999996,1.9571781000000004,0.90703756,0.41253465,0.21827355,0.11874682,0.06465399299999999,881.875,523.125,365.0,285.75,240.75,213.375,168.125,128.75,0.5,0.5,0.70710677,7.762087299999999,0.5,7.778174400000001,-2.5028436000000003,-2.4797566000000004,-2.4715977000000002,-8.5695248,-8.503274000000001,-8.3868608,1.3378086999999999,399.25,558.125,537.875,215.625,90.5,42.75,21.125,9.25,0.24794520000000003,0.1496063,1.3537632,1.2616074,1.4918848999999998,1.9360761999999998,2.1855567000000002,2.2870722000000003,1.5231216,0.99996841,0.34880584,1.0915983999999999,1.733104,2.4812202,4.3071003,5.607806200000001,6.090807,6.0220957,1.3954786,527.3280599999999,735.875,1537.625,1017.375,604.0,215.625,90.5,42.75,21.125,9.25,1138.375,459.25,66.125,0.0,0,0,0,0
582.75806,0,0,582.75806,0,0,0,0,0,1.2371806,0,0,0,0,101.28152,32.78952,24.506065,38.001529999999995,0.25568727,0,0,0,0,-3.0426338,0,19.706995000000003,37.090176,10.527783,13.495466,0,0,1,0,0,0,0.012061506999999999,0.06645685400000001,0.95552045,10276.419,675.5155,9712.5996,10164.723,9513.9062,225.57895,536.93353,5.3085685,5.036305400000001,1.1817566000000002,0.55311173,294.75,335.46075,1.7903745,0.07033537299999999,2.7926242,2.2485859,1.616279,0.7992543000000001,0.39875379,0.21696161,0.11140653,0.06627156599999999,822.25,463.875,339.0,279.0,224.125,184.625,109.125,69.5,0.5,3.8405727999999995,3.391165,6.689544199999999,7.648529099999999,5.0249375999999994,-2.4060996,-2.3366898999999997,-2.2888942,-9.0938959,-8.780766499999999,-8.748134599999998,1.3631833,379.0,540.75,457.875,192.625,83.75,41.25,19.875,10.75,0.24705015,0.14784946,0.62629265,0.38103199,0.598306,1.0502951999999999,1.5424035,1.7395619999999998,0.55364966,0.6156528,0.87652159,1.7603613,1.8072778000000003,1.4495042999999999,1.3162403999999999,1.7526848000000002,2.4770608,2.6772107999999997,1.3638188,532.87872,726.75,1417.75,878.375,490.625,192.625,83.75,41.25,19.875,10.75,1038.75,337.625,32.75,0.0,0,0,0,0
567.66388,0,0,567.66388,0,0,0,0,0,1.196552,0,0,0,0,117.17128999999998,70.665634,22.671154,28.744134999999996,0.02139549,0,0,0,0,-7.619584599999999,0,9.1144543,16.447641,8.6256628,6.0729809,0,0,1,0,0,0,0.007014289,0.13951588,0.87340796,7136.8271,989.30786,6193.3408,7091.0054,6123.1807,634.76483,378.88184,4.381961799999999,4.183445900000001,1.4627177,0.35036927,310.625,340.30048,0.78096139,0.12181521,2.7067318,2.0965247,1.4623777,0.64551198,0.29343036,0.10856156,0.037655525,0.022272043,885.625,519.75,384.75,317.5,262.75,197.625,125.75,86.875,1.5811388000000002,1.8027756000000001,3.3541019,1.0,0.5,0.5,-2.6397066000000002,-2.6380138,-2.6375659,-8.451152800000001,-8.300508500000001,-8.275362,1.3088353000000001,293.125,397.375,345.5,139.375,51.5,18.0,6.0,3.25,0.13385315,0.056692913,0.26666185,0.22561647,0.47286564,0.87814331,0.98264909,0.72295308,0.82995164,0.56087261,0.43065983,1.2943889,1.3889921,0.88420928,0.5232653,1.5398581,4.3935862,4.3741398,1.4280641,517.13361,738.5,1292.625,754.625,413.5,139.375,51.5,18.0,6.0,3.25,999.5,357.25,68.0,0.0,0,0,0,0
