mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
S(=O)(=O)(C)c1ncc(NC(=O)C(=O)N[C@H]2C(CC)(CC)[C@H](OC)C2)cc1,126.9,MOL00001623_1,MOL00001623,1,0,,,,,,,,617.39801,0,0,617.39801,0,0,0,0,0,1.1061953,0,0,0,0,112.37727,19.425606,50.980656,60.085541,0.0010109135,0,0,0,0,-17.564875,0,11.103811,22.903444,21.761297,9.104888,0,0,1,0,0,0,0.03503377,,,,,,,,0.084112048,0.97475576,,,,,,,,,,,,,,,,,,,,,,9279.5498,758.20502,8786.6689,9014.2256,8477.7119,312.97455,488.86383,5.0893092,4.7200584,1.2145909,0.88346797,323.875,368.68353,1.3370167,0.073063217,2.5785773,2.0231566,1.5712816,0.78714746,0.33559501,0.14259824,0.074203394,0.043723878,712.75,409.125,305.5,239.875,187.75,97.875,56.625,37,0.5,0.5,1,0.5,0.5,1,-2.3774159,-2.3470187,-2.3445411,-8.7955647,-8.7706652,-8.1152906,1.390361,332.75,528.875,466.25,187.5,69.5,28.75,13.75,7.375,0.22749591,0.11985409,0.70455474,0.2382496,0.72563976,1.3873204,1.6247903,0.62761444,1.3451005,1.420584,0.92434853,1.3844168,1.5309082,1.0752188,0.78999704,0.80587137,0.86574262,1.0981641,1.3653117,566.62885,773.625,1269.375,837.875,497.375,187.5,69.5,28.75,13.75,7.375,936.625,309,31.125,0,0,0,0,0
S(=O)(=O)(C)c1ccc(NC(=O)N2[C@H](c3[nH]nc(COC)n3)CCCC2)cc1,14.78,MOL00001980_1,MOL00001980,1,0,,,,,,,,615.11365,0,0,615.11365,0,0,0,0,0,1.1397737,0,0,0,0,47.627773,34.310486,-14.569161,-5.2093387,0.075432621,0,0,0,0,-25.62767,0,7.527421,11.794816,10.923772,9.3598232,0,0,1,0,0,0,0.05604602,,,,,,,,0.17457668,0.91201037,,,,,,,,,,,,,,,,,,,,,,8111.0239,1357.2361,7090.3706,7774.4409,6663.0796,445.47794,1002.4663,4.680264,4.0868306,1.7009983,0.96751797,324.875,362.31525,3.0510862,0.083131306,2.6836569,2.1544299,1.6561897,0.76931787,0.35196033,0.16225955,0.046497308,0.010981367,754.125,426.625,321.875,255.375,196.75,123.375,66.125,40.5,1.2247449,0.86602539,0.5,0.70710677,0.5,0.86602539,-3.1925945,-3.1702361,-3.1682031,-7.2789078,-7.1085372,-6.9379568,1.3733963,375.25,548.75,473.625,179.375,68.875,27.5,7,1.75,0.21398059,0.10768478,1.0239362,0.69297844,0.59062326,0.65468138,0.78323793,1.3401792,0.79733855,0.82789403,0.49104133,0.92951727,1.0824933,1.6538224,2.5145359,3.2077885,4.2554131,5.3114686,1.3784442,556.69641,767.375,1372.5,897.75,512.25,179.625,68.875,27.5,7,1.75,997.25,349,38.625,0.25,0,0,0,0
OC(=O)c1ccc(Nc2nc(O)c(CCCC)c(C)n2)cc1,-88.75,MOL00002394_1,MOL00002394,1,0,,,,,,,,539.27826,0,0,539.27826,0,0,0,0,0,1.0574014,0,0,0,0,-4.5027056,14.466858,-37.140537,-26.373095,0.022593923,0,0,0,0,-3.874356,0,5.5569696,7.4740167,1.8239672,10.767444,0,0,1,0,0,0,0.01475505,,,,,,,,0.10060547,0.92583376,,,,,,,,,,,,,,,,,,,,,,5553.5698,551.42981,5074.5981,5481.1113,4977.5879,315.16614,260.81549,4.4362111,4.187037,1.2829865,0.50860089,266.875,298.66565,4.6536903,0.07078217,2.6988881,2.1017692,1.5060804,0.76450485,0.42690873,0.23042125,0.12831387,0.065449938,638.875,390.875,299.5,251,207.375,131.75,93.25,64.875,0.5,0.70710677,0.5,7.664855,0.5,7.7781744,-2.5079687,-2.5017905,-2.4567466,-8.4668083,-8.3920202,-8.3882732,1.3397276,403.125,523.25,403.75,177.5,86.375,40.25,20,8.75,0.28839734,0.16035856,1.103757,1.2983102,1.8790307,2.3723547,2.4657841,0.97774571,0.53012305,0.65020251,1.4345006,2.4022059,2.7505643,2.985245,2.8007452,2.6970115,2.3090625,1.8425001,1.3363317,485.65787,649,1203.125,764,426.625,177.5,86.375,40.25,20,8.75,800,240.75,22.875,0,0,0,0,0
O(CCNC(=O)C(=O)Nc1ccc(-c2nc(C)ccn2)cc1)CCC=C,72.870003,MOL00002441_1,MOL00002441,1,0,,,,,,,,659.97211,0,0,659.97211,0,0,0,0,0,1.0250181,0,0,0,0,64.923149,14.299994,16.680162,29.631327,0.002005422,0,0,0,0,-2.734596,0,13.196633,17.237333,7.7931895,12.951164,0,0,1,0,0,0,0.00109873,,,,,,,,0.089050971,0.91294509,,,,,,,,,,,,,,,,,,,,,,10494,933.56921,9570.8945,10483.537,9348.9951,819.44891,325.55661,5.6201577,5.4304795,1.6660335,0.18000463,324.125,367.48877,1.758779,0.075327396,2.6784787,1.771633,1.3179913,0.61982083,0.32461032,0.14796744,0.067534134,0.039710101,840.75,475.625,364.5,318.375,250.625,164.375,73,49,0.5,6.5,6.5192022,0.5,0.5,1,-2.3007457,-2.2959964,-2.2919459,-9.034977,-8.7743158,-8.6687555,1.4254109,345.75,477.75,403.625,163.125,69.5,30.625,13.25,7.5,0.19067216,0.0961916,0.70997971,0.72320521,0.77258199,1.0184478,1.3056476,0.99386424,2.6118696,2.6763973,0.068973131,0.75000387,0.78227848,0.9708066,1.0218213,1.2934269,2.0257626,2.3390682,1.342695,590.51013,792.875,1345.625,752.125,424.5,163.125,69.5,30.625,13.25,7.5,999.875,274.375,20.875,0,0,0,0,0
Fc1c(-c2n(C(C)C)nnn2)ccc(NC(=O)[C@H](NC(=O)CC(C)(C)C)C)c1,18.219999,MOL00002570_1,MOL00002570,1,0,,,,,,,,629.37775,0,0,629.37775,0,0,0,0,0,1.0506059,0,0,0,0,39.36311,27.690325,-12.087197,-3.7247517,0.161855,0,0,0,0,-16.639364,0,7.8925309,13.621092,7.3431506,8.3624449,0,0,1,0,0,0,0.029694648,,,,,,,,0.19079293,0.86172688,,,,,,,,,,,,,,,,,,,,,,7531.4243,1400.1741,6323.9639,7338.7104,5922.2285,337.1572,1272.0383,4.5534182,4.1371708,1.8262407,0.71292287,345.75,386.10733,2.6031077,0.075744003,2.6547742,1.8197572,1.3803849,0.69936204,0.40671796,0.19207487,0.027648455,0.0068970155,755.875,464.25,370.25,313.75,255.5,137.5,80.125,54.625,0.5,0.70710677,0.5,0.70710677,0.5,1.118034,-3.0233593,-2.9007547,-2.7934382,-7.1816816,-6.5561099,-6.5531516,1.3743261,410.75,514.125,434.875,188.75,83.125,29.125,5.625,1.125,0.22451046,0.092828684,0.57470405,0.43241358,0.53273046,0.70408446,0.78577179,0.45155779,0.81734478,1.3995322,0.7245127,1.2536776,1.4845675,1.8289639,2.1780214,2.4421089,2.0762298,4.3515639,1.4063005,580.60138,816.5,1342.25,816.875,471.875,188.75,83.125,29.125,5.625,1.125,931.5,302.75,37,0,0,0,0,0
S(=O)(=O)(Nc1sc(CC)nn1)c1ccc(NCC=2C(=O)Nc3ccccc3C=2)cc1,-79.68,MOL00002766_1,MOL00002766,1,0,,,,,,,,676.42017,0,0,676.42017,0,0,0,0,0,1.1728816,0,0,0,0,23.022396,33.189507,-55.669952,-45.790821,0.70190215,0,0,0,0,-16.029652,0,14.304007,32.024384,20.617798,9.8791323,0,0,1,0,0,0,0.026823346,,,,,,,,0.081920385,0.97290778,,,,,,,,,,,,,,,,,,,,,,14118.005,1125.6925,13369.017,13741.299,12266.614,1344.9364,506.45355,5.7813988,5.6542077,1.3165371,0.92603678,360.125,395.70093,2.711421,0.058730215,2.7248006,2.0981181,1.5923401,0.8017866,0.43069518,0.21674143,0.052865431,0.015697777,954.25,535.25,401.875,327.375,272.875,193.75,108.625,65.125,6.1846585,0.86602539,6.2849026,0.5,1.118034,0.70710677,-2.3023796,-2.2998304,-2.29475,-7.4670587,-7.2938118,-7.2386618,1.4105827,429.375,565.375,527.25,226.625,98.75,40,9.25,2.875,0.24572317,0.12218404,1.1032809,0.98779792,1.030903,1.1865534,1.3737897,2.6557775,1.9364127,2.1356375,0.084733829,0.67950392,1.2276131,1.6878281,1.7025567,1.1429212,3.0797486,6.716218,1.3988456,621.13721,868.875,1626.625,1005.875,576.25,226.625,98.75,40,9.25,2.875,1197.25,440.5,49,0,0,0,0,0
O(C)CCN1S(=O)(=O)c2cc(C(=O)N[C@H]3C(=O)N[C@@H](C)CC3)ccc2C1=O,-53.220001,MOL00003041_1,MOL00003041,1,0,,,,,,,,598.40936,0,0,598.40936,0,0,0,0,0,1.1820545,0,0,0,0,-11.519164,18.774607,-68.680283,-62.448151,0.24555632,0,0,0,0,-36.010521,0,9.152976,18.790209,22.755848,6.2321281,0,0,1,0,0,0,0.045331854,,,,,,,,0.12452631,0.96011579,,,,,,,,,,,,,,,,,,,,,,7988.0386,954.33252,7358.042,7663.7026,7024.1382,330.24182,633.65839,4.6198592,4.4088306,1.2381793,0.9386965,316.625,353.48502,1.7495004,0.053108096,2.6314974,2.04217,1.6606482,0.96315926,0.45787659,0.21170524,0.092493534,0.031642281,667.625,374.625,284.375,230.25,182.5,101.875,51.75,29.875,0.5,1.118034,0.70710677,8.6458082,0.70710677,8.7891979,-2.2851186,-2.2567554,-2.2467427,-7.7683716,-7.2906523,-7.1593637,1.3706847,404.625,571.125,500.625,228.75,93.5,37.875,14.5,4.75,0.3287912,0.16449511,0.67852604,0.54474503,0.57543331,0.83754444,1.1363761,1.935717,1.8363191,1.6357918,0.45410487,0.45870608,0.57227427,0.96576035,1.6290771,2.3932464,2.8257782,3.0432177,1.3737066,549.60791,755,1334.75,880.375,548.375,228.75,93.5,37.875,14.5,4.75,930.125,309.25,47.75,0,0,0,0,0
Clc1c([C@H]2[C@H](NC(=O)c3ccc4OCOc4c3)C(=O)Nc3n(C)nc(C)c23)cccc1,79.269997,MOL00002722_1,MOL00002722,1,0,,,,,,,,620.26062,0,0,620.26062,0,0,0,0,0,1.1590445,0,0,0,0,88.243217,63.650047,-5.9496069,1.7965858,0.62145096,0,0,0,0,-17.543743,0,10.018789,19.093481,12.156344,7.7461925,0,0,1,0,0,0,0.076509431,,,,,,,,0.2865656,0.86507142,,,,,,,,,,,,,,,,,,,,,,7329.4341,1952.3403,5893.6372,6812.8911,5184.9785,848.82098,1295.6349,4.1788416,3.6470544,1.8417232,1.0087876,362.125,390.05029,3.5689111,0.10266002,2.6671245,2.0606275,1.3391485,0.65956217,0.3255752,0.15099114,0.059255693,0.023260694,834,487.875,370.125,308.75,256,196.625,112.75,68.25,9.0829506,9.0138779,0.86602539,0.5,0.5,0.70710677,-2.7124863,-2.6442783,-2.6296272,-7.3914709,-7.2156224,-7.110188,1.3245816,390.625,507.75,388.5,167.5,68.5,26.375,9.25,3.375,0.18507262,0.085425101,0.75641006,0.67246091,0.68743837,0.87748641,1.1143364,1.3809954,0.79916626,0.56592649,0.43299162,1.1503861,1.7239817,2.2724421,2.9803941,3.6377697,4.8640943,4.8188167,1.469171,567.32672,833.5,1389,828,437.625,167.5,68.5,26.375,9.25,3.375,998.375,320.25,49.125,0,0,0,0,0
O[C@H]1[C@H](O)[C@@H](Nc2cc(N[C@@H]3[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](C)O3)ccc2)O[C@@H](C)[C@@H]1O,142.95,MOL00003211_1,MOL00003211,1,0,,,,,,,,597.13947,0,0,597.13947,0,0,0,0,0,1.1741451,0,0,0,0,105.1755,11.184342,13.697577,23.474112,0.77390522,0,0,0,0,8.7026634,0,11.037808,13.400021,58.705326,9.776536,0,0,1,0,0,0,0.032156412,,,,,,,,0.083415665,0.97734708,,,,,,,,,,,,,,,,,,,,,,9701.708,785.41254,9202.3564,9415.6475,8899.5674,427.82855,374.31195,5.1054449,4.8164263,1.1459035,0.86369163,317,355.84543,0.87666124,0.0090698786,2.9160485,2.551549,2.1883097,1.6795624,1.0167121,0.52191639,0.19006708,0.068673551,267.875,147.875,111,83.625,60.625,26,8,2.5,7.0710678,7.1763501,0.70710677,5.0249376,0.5,5,-1.8197726,-1.8084666,-1.7838242,-7.8570027,-7.8379083,-7.7817936,1.3972338,710.25,1033.5,859.5,448.25,205.25,86,28.375,10.25,1.849099,1.0284005,0.7946074,0.54981089,0.52870864,0.90323192,1.2158221,2.9830935,2.4863665,2.6657789,0.07851927,0.14464816,0.21692307,0.39881709,0.61384922,0.62823617,0.89009732,1.6819503,1.3262967,542.67651,719.75,1611.5,1277.625,871.125,448.25,205.25,86,28.375,10.25,901.25,244.125,11.625,0,0,0,0,0
FC(F)(F)c1[nH]nc(CNc2cc(C#N)c(OC)nc2)c1,44.720001,MOL00003904_1,MOL00003904,1,0,,,,,,,,497.66034,0,0,497.66034,0,0,0,0,0,1.2629356,0,0,0,0,37.837624,42.605743,-27.524483,-18.299013,0.38420206,0,0,0,0,-31.510389,0,8.2138147,16.517645,4.932878,9.2254686,0,0,1,0,0,0,0.0092559764,,,,,,,,0.073832847,0.94653147,,,,,,,,,,,,,,,,,,,,,,6179.3057,451.63708,5789.9526,6117.021,5392.416,323.00015,463.88937,4.6388235,4.310606,1.1703796,0.41471469,227.375,266.68558,3.511723,0.068742961,2.9304314,2.6047444,2.0033615,0.91133446,0.40542454,0.17310099,0.045932319,0.012472419,584.125,344.625,241.25,178.25,144.5,114.875,93.125,70.25,2.5495098,0.5,2.0615528,0.5,0.5,1,-2.3533936,-2.3423104,-2.3387835,-7.1610551,-7.0776768,-6.868504,1.3213191,397.25,578.75,464.875,174.875,62.75,21.5,6.5,1.375,0.26010361,0.12061711,1.9335148,2.1924214,2.5348377,2.7844689,2.8344715,2.4153829,2.3977506,2.7559013,1.118286,1.0048884,1.2954369,1.8489447,2.3616605,2.5008905,3.2348635,3.0849385,1.3109084,448.35318,587.75,1263.5,887.625,493,174.875,62.75,21.5,6.5,1.375,866.25,308.875,28.125,0,0,0,0,0
OC(=O)c1ccc(Nc2c([N+](=O)[O-])c(NCCCOC)ncn2)cc1,-19.780001,MOL00003805_1,MOL00003805,1,0,,,,,,,,555.41284,0,0,555.41284,0,0,0,0,0,1.1520104,0,0,0,0,-36.736435,9.9037838,-79.493034,-62.612198,0.44518539,0,0,0,0,-18.668423,0,7.6991515,17.714138,7.8276401,16.880838,0,0,1,0,0,0,0.033704575,,,,,,,,0.11202726,0.95039392,,,,,,,,,,,,,,,,,,,,,,6700.5625,727.92664,6175.4351,6497.7637,5969.3301,385.13562,346.09665,4.5047469,4.2247767,1.2390791,0.77561855,286.625,326.73413,2.596508,0.056357361,2.7437291,2.2386665,1.7589486,0.98787278,0.49780065,0.18094979,0.06695722,0.027234251,655.375,373,280,222.375,176.625,108.875,71,46.375,0.70710677,0.5,0.5,0.5,0.70710677,0.5,-2.775723,-2.7091973,-2.7025387,-7.7932296,-7.6651764,-7.6323819,1.3443177,411.625,580.125,480.375,218.5,89.5,29.625,9.875,4.25,0.31964287,0.13322091,0.42253003,0.46186286,0.98192948,1.4935458,1.62809,0.56332248,1.5294747,1.3170186,1.2164373,1.8141468,1.7042025,1.5972682,1.65091,1.7455742,3.0196805,1.9832284,1.361046,508.98355,692.75,1322.375,890,529,218.5,89.5,29.625,9.875,4.25,910.75,309.875,48.625,0,0,0,0,0
O=C(NCc1n[nH]c2ncccc12)CCCc1onc(-c2cnccc2)n1,39.459999,MOL00003737_1,MOL00003737,1,0,,,,,,,,527.76129,0,0,527.76129,0,0,0,0,0,1.1128807,0,0,0,0,86.675865,51.003834,5.4022508,10.591019,0.18854262,0,0,0,0,-20.958935,0,20.849895,21.41868,4.042573,5.1887679,0,0,1,0,0,0,0.17756888,,,,,,,,0.40916029,0.86140507,,,,,,,,,,,,,,,,,,,,,,4304.0757,1551.2056,3265.7529,3791.1929,2365.196,1035.1766,903.70276,3.525723,2.858911,1.7233435,1.2047143,311.125,346.10056,1.3579639,0.058888577,2.7560375,2.1375217,1.5085285,0.84702384,0.53175807,0.29930848,0.14457548,0.062290307,630.5,347.625,263.75,220.75,184.625,142.125,61.625,36.625,10.259142,1.5,10.488089,7.8262382,0.70710677,7.5,-2.2814903,-2.2739496,-2.2686272,-7.9876251,-7.596632,-7.5716257,1.253879,372.625,508.125,424.625,205.125,102.875,48.5,20.375,7.5,0.3900474,0.21970555,0.2104893,0.22743773,0.30378181,0.35350037,0.40372005,0.51910406,0.39399654,0.60273242,0.45028883,0.55097878,0.76254374,1.0754714,1.4342185,1.8499129,2.4580371,2.0912471,1.4704497,482.08041,708.875,1263,788.5,456.5,205.125,102.875,48.5,20.375,7.5,890.375,280.375,31.875,0,0,0,0,0
O=C(NC1=Cn2c(C(C)C)nnc2C=C1)c1n[nH]c(-c2ccccc2)c1,53.830002,MOL00003712_1,MOL00003712,1,0,,,,,,,,593.16156,0,0,593.16156,0,0,0,0,0,1.0618682,0,0,0,0,100.71183,62.780067,16.096375,25.33618,0.020506635,0,0,0,0,-19.668867,0,9.838316,13.252612,2.7367585,9.2398052,0,0,1,0,0,0,0.0064346511,,,,,,,,0.087144502,0.92436182,,,,,,,,,,,,,,,,,,,,,,7925.6548,686.72638,7284.2651,7880.3179,7207.4199,355.94086,362.29376,4.9137745,4.7415237,1.4095349,0.3803474,309.125,341.35605,4.0812912,0.096004702,2.7353296,1.8796729,1.3571138,0.60799545,0.35179383,0.17699428,0.04908124,0.028415522,857.875,509.375,394.375,330.625,278.75,210.375,123.125,89.75,6.2048368,0.5,6.2649822,0.5,0.5,1,-2.43822,-2.4324143,-2.4174693,-9.421586,-9.3295212,-8.9065456,1.3556882,371.75,415.75,374.125,152.625,70.125,28.125,9.125,4.625,0.17781299,0.085066162,1.2063801,0.79443735,0.99472922,1.254613,1.5454395,1.9790301,0.38904369,0.45462352,0.54417038,1.7280766,2.1645126,2.7432384,3.0999703,3.2259624,3.8074234,4.08847,1.381427,537.75916,742.875,1333.875,743.5,415.75,152.625,70.125,28.125,9.125,4.625,962.125,327.75,41.625,0,0,0,0,0
Clc1c(C(=O)Nc2nc(OC)[nH]n2)ccc([N+](=O)[O-])c1,-12.75,MOL00004007_2,MOL00004007,1,0,,,,,,,,465.46198,0,0,465.46198,0,0,0,0,0,1.3081603,0,0,0,0,32.565998,34.872841,-24.053219,-14.860812,0.091657035,0,0,0,0,2.4320304,0,7.4192228,10.434211,5.0430899,9.1924067,0,0,1,0,0,0,0.012412525,,,,,,,,0.12049205,0.90752125,,,,,,,,,,,,,,,,,,,,,,4394.8657,522.23169,3933.3411,4334.1587,3816.2219,505.16452,73.479378,3.895633,3.7094774,1.1325892,0.41327849,221.375,256.76465,2.8442638,0.076654233,2.8843699,2.470598,1.9920173,0.87210095,0.45928493,0.22011027,0.093866378,0.041260961,644.375,384.25,277.75,215.375,173.125,123.625,93.125,69.25,0.5,0.5,0.70710677,0.5,0.5,1,-2.7110748,-2.700964,-2.6825395,-8.0858717,-8.0158415,-7.8036323,1.2990528,351.625,496.25,430.625,172.375,73.5,32.125,11.125,4.875,0.26462647,0.14915845,0.66788101,0.47122169,0.33784065,0.3466123,0.38529906,0.69988143,0.65787637,0.61338586,0.30297321,0.40554941,0.49150348,1.5051523,2.5456166,3.1606538,2.9226587,2.1092777,1.3200109,432.00403,570.25,1216,821.25,475.375,172.375,73.5,32.125,11.125,4.875,864.375,325,44.75,0,0,0,0,0
OC(=O)CCCC(=O)Nc1c(C(=O)NC2CCCCC2)c2CCCc2s1,-35.220001,MOL00003404_1,MOL00003404,1,0,,,,,,,,600.81281,0,0,600.81281,0,0,0,0,0,1.0881389,0,0,0,0,58.705952,41.970749,-12.649098,-5.6265535,0.022819651,0,0,0,0,-5.6994905,0,8.3714304,16.196318,13.967505,7.0225449,0,0,1,0,0,0,0.053044707,,,,,,,,0.27281207,0.81022716,,,,,,,,,,,,,,,,,,,,,,6541.0532,1713.3411,5088.4678,6280.2979,4685.5742,1270.623,584.8559,4.3090029,3.7798309,1.9998049,0.87054932,323.75,358.6051,5.8937345,0.092290908,2.6755159,1.8528047,1.3295318,0.69222015,0.34556094,0.13843606,0.040817656,0.010900037,763.75,433.875,340.375,288.625,241,163.375,80,49.375,0.70710677,5.0497522,4.6368093,0.5,0.70710677,0.86602539,-2.5763144,-2.5621612,-2.532232,-7.1155376,-7.0430584,-6.8952489,1.3563123,388.375,481.875,381.25,161.625,65.125,23.625,6.375,1.5,0.19133309,0.081853613,1.2513362,1.231723,1.6123985,2.0071156,2.2426682,1.4076483,0.66834325,1.0488737,1.2927557,2.8128879,3.1765792,3.9724681,4.3700647,5.0747623,6.6162615,7.6290641,1.3865757,542.52356,752.25,1276,724.125,416.125,161.625,65.125,23.625,6.375,1.5,887.625,242.25,34.875,0,0,0,0,0
S(=O)(=O)(C)C1CCC(NC(=O)c2n[nH]c3CCCc23)CC1,51.41,MOL00003944_1,MOL00003944,1,0,,,,,,,,496.46579,0,0,496.46579,0,0,0,0,0,1.1320839,0,0,0,0,95.267883,52.073948,19.732876,22.5042,0.0078234328,0,0,0,0,-24.025229,0,6.9118795,10.572005,13.770035,2.7713234,0,0,1,0,0,0,0.044641688,,,,,,,,0.10401978,0.96698773,,,,,,,,,,,,,,,,,,,,,,4678.4277,469.96359,4368.8706,4518.021,4121.9121,177.07623,379.43948,4.0148826,3.7247524,1.0317302,0.7869873,256.375,287.87097,2.2889822,0.11194753,2.7582695,2.1263473,1.5667626,0.68133783,0.2808795,0.10720107,0.05034215,0.031717908,664.75,362.625,268.5,218,174.75,112.625,60.625,34.875,0.5,1.2247449,0.86602539,0.5,0.70710677,1.118034,-2.5325644,-2.5039155,-2.4250524,-9.0835419,-8.9092169,-8.67558,1.2872006,287.5,406.375,352.875,123.125,44.375,16.5,7.5,4.375,0.16527002,0.075688072,0.44100633,0.81230283,1.1161679,1.5380057,1.8796736,2.0236683,2.1201456,2.7903216,0.3392055,0.78656822,1.0833572,1.2642633,2.1040969,2.9651735,3.2535965,3.0763998,1.3638204,448.64777,611.875,1106.375,668.625,373.875,123.125,44.375,16.5,7.5,4.375,818.875,262.25,21,0,0,0,0,0
Brc1c(C(F)(F)F)[nH]nc1C(=O)Nc1ccc(-c2onc(C)n2)cc1,33.029999,MOL00004548_1,MOL00004548,1,0,,,,,,,,558.47632,0,0,558.47632,0,0,0,0,0,1.4333979,0,0,0,0,80.397827,65.958702,-13.892529,-7.9245,0.00014894479,0,0,0,0,-8.3839922,0,18.925646,22.987885,3.4378262,5.9680285,0,0,1,0,0,0,0.0039564506,,,,,,,,0.0746262,0.93419158,,,,,,,,,,,,,,,,,,,,,,10318.37,766.64075,9597.0225,10273.077,9417.9756,116.86281,783.53149,5.0345774,4.9095192,1.0607779,0.30881032,284,320.0347,3.0078044,0.069879524,2.8406813,2.4724598,1.9983659,0.8626405,0.37953994,0.16216399,0.05152845,0.030336803,718.125,411,291.125,224.75,166.375,117.25,85.625,64.625,0.5,1,0.5,0.5,0.86602539,1.2247449,-2.4744704,-2.4681816,-2.4533696,-8.5706244,-8.4923382,-8.2975531,1.3443353,390.5,588.5,504.5,185.75,70,26.625,8.5,4.625,0.24044654,0.11846496,1.4833317,1.8969992,2.2374222,2.5828509,2.7983749,2.0949206,2.2527044,2.5361962,1.3115484,1.047289,0.93810678,1.6853997,2.8886766,3.4956424,3.9827538,3.8376036,1.3579925,506.7222,688.125,1386,936.375,539.75,185.75,70,26.625,8.5,4.625,995.5,347.875,35.25,0,0,0,0,0
Clc1cnc2nc3[nH]nc(NC(=O)c4c(F)cc([N+](=O)[O-])c(F)c4)c3cc2c1,46.540001,MOL00004631_2,MOL00004631,1,0,,,,,,,,562.95111,0,0,562.95111,0,0,0,0,0,1.3560579,0,0,0,0,65.390015,44.219547,-13.623727,5.4055023,0.038027495,0,0,0,0,-22.723125,0,11.890033,22.985565,3.8369081,19.029228,0,0,1,0,0,0,0.0019659111,,,,,,,,0.14397348,0.8595084,,,,,,,,,,,,,,,,,,,,,,9949.4326,1429.965,8536.7598,9932.1416,8419.251,1501.8744,28.307884,5.0019693,4.4274998,1.7178502,0.19630913,293.25,324.13293,4.8884087,0.080795467,2.8573353,2.4737594,1.9571781,0.90703756,0.41253465,0.21827355,0.11874682,0.064653993,881.875,523.125,365,285.75,240.75,213.375,168.125,128.75,0.5,0.5,0.70710677,7.7620873,0.5,7.7781744,-2.5028436,-2.4797566,-2.4715977,-8.5695248,-8.503274,-8.3868608,1.3378087,399.25,558.125,537.875,215.625,90.5,42.75,21.125,9.25,0.2479452,0.1496063,1.3537632,1.2616074,1.4918849,1.9360762,2.1855567,2.2870722,1.5231216,0.99996841,0.34880584,1.0915984,1.733104,2.4812202,4.3071003,5.6078062,6.090807,6.0220957,1.3954786,527.32806,735.875,1537.625,1017.375,604,215.625,90.5,42.75,21.125,9.25,1138.375,459.25,66.125,0,0,0,0,0
