0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.014,13.389,0.123,16.848,7.263,7.269,5.801,11.618,5.346,0.874,4.818,7.235,2.067,5.665,2.226,3.488,6.684,2.89,3.52,0.903,2.445,2.66,2.655,2.81,2.808,1.554,1.724,0.108,0.308,0.0,0.019,18.24,0.144,19.893,8.488,9.582,8.808,15.123,6.254,1.034,6.269,9.131,3.088,7.162,2.747,5.58,8.138,3.44,4.003,0.956,2.907,4.642,4.729,3.512,3.351,3.902,2.727,0.145,0.411,0.0,0.01,12.292,0.125,14.028,6.039,5.453,5.512,10.16,4.461,0.675,4.259,5.436,1.791,4.46,1.796,3.258,5.586,2.214,3.113,0.887,2.061,2.39,2.445,2.533,2.343,1.221,1.455,0.077,0.22,0.0,0.019,14.815,0.124,19.662,8.461,9.535,6.514,13.504,6.236,1.03,5.388,9.079,2.464,7.135,2.732,3.899,8.109,3.405,3.991,0.926,2.891,3.127,3.178,3.186,3.343,2.147,2.251,0.144,0.409,0.0,0.006,11.532,0.131,12.111,5.077,4.212,5.69,9.326,3.748,0.548,3.978,4.358,1.581,3.559,1.555,3.12,4.904,1.795,2.885,0.879,1.759,2.505,2.534,2.338,1.918,0.949,1.389,0.049,0.14,0.0,0.017,14.428,0.122,19.676,8.36,9.105,6.131,13.031,6.117,1.088,5.435,9.324,2.282,6.733,2.753,3.711,7.781,3.638,4.017,0.917,2.792,3.023,2.865,3.025,3.15,1.8,2.007,0.131,0.373,0.0,0.163,59.984,0.339,156.778,66.488,95.47,27.927,104.855,42.92,15.184,36.979,101.194,11.011,79.819,21.585,16.684,96.778,18.168,36.23,2.888,11.55,12.699,12.349,17.379,12.69,5.298,17.249,0.768,2.157,0.0
0.005,14.056,0.827,21.337,8.576,6.296,5.223,6.267,8.127,5.686,8.095,7.894,4.529,4.476,2.41,2.567,2.952,3.666,2.254,5.607,2.307,4.476,1.962,0.047,0.616,0.0,0.0,0.0,0.0,0.0,0.007,19.08,0.95,24.049,9.977,7.454,8.828,8.348,9.339,6.247,11.415,9.104,7.219,5.297,2.57,3.112,3.777,4.581,4.931,6.974,4.27,5.806,5.782,0.051,0.789,0.0,0.0,0.0,0.0,0.0,0.004,12.614,0.689,18.416,7.201,5.019,4.416,4.995,6.921,5.067,6.65,6.643,4.561,3.683,2.268,2.097,2.378,3.244,2.093,4.592,2.246,3.258,1.917,0.045,0.468,0.0,0.0,0.0,0.0,0.0,0.007,15.705,0.924,23.97,9.942,7.417,6.332,7.413,9.314,6.228,9.559,9.068,4.854,5.275,2.558,3.031,3.502,4.216,2.775,6.771,2.669,5.776,2.515,0.051,0.786,0.0,0.0,0.0,0.0,0.0,0.002,11.67,0.619,16.576,6.132,4.297,4.488,4.522,5.967,4.739,5.929,5.922,4.837,3.212,2.186,1.751,2.052,2.926,2.373,3.724,2.511,2.377,2.183,0.044,0.332,0.0,0.0,0.0,0.0,0.0,0.006,15.527,1.001,24.476,9.84,7.878,6.385,7.999,9.2,6.549,9.773,9.38,4.558,5.401,2.566,3.007,3.611,3.993,2.569,6.394,2.451,5.684,2.058,0.049,0.725,0.0,0.0,0.0,0.0,0.0,0.059,61.246,5.594,161.486,90.016,31.34,42.659,58.674,82.721,29.461,49.016,76.358,20.576,36.903,17.509,21.925,27.288,28.001,23.017,40.051,9.372,37.419,6.901,0.154,1.973,0.0,0.0,0.0,0.0,0.0
0.009,9.65,0.008,15.531,2.575,4.432,1.738,5.94,4.803,4.452,4.824,4.581,3.153,3.242,2.479,2.246,1.748,1.82,1.155,0.483,2.928,0.477,0.852,0.05,0.006,1.403,0.0,0.669,0.0,0.0,0.012,9.892,0.012,16.414,2.886,5.491,2.352,6.851,5.372,5.017,5.509,5.541,3.541,3.595,2.765,3.231,1.763,2.686,1.464,0.483,3.261,0.614,0.853,0.051,0.009,1.727,0.0,0.891,0.0,0.0,0.006,9.342,0.004,14.445,2.196,3.383,1.204,4.785,4.314,3.761,3.958,3.67,2.662,2.939,2.132,1.495,1.736,1.182,0.89,0.482,2.643,0.358,0.851,0.05,0.005,1.124,0.0,0.478,0.0,0.0,0.012,9.885,0.012,16.386,2.877,5.469,2.336,6.821,5.364,5.0,5.487,5.514,3.528,3.59,2.756,3.212,1.762,2.672,1.46,0.483,3.256,0.612,0.853,0.051,0.009,1.722,0.0,0.888,0.0,0.0,0.004,9.149,0.003,13.79,1.949,2.55,0.895,4.09,3.868,3.313,3.414,3.132,2.389,2.662,1.939,0.972,1.726,0.684,0.648,0.482,2.382,0.251,0.851,0.049,0.003,0.87,0.0,0.304,0.0,0.0,0.011,9.989,0.011,16.799,2.98,5.36,2.377,7.255,5.162,5.196,5.779,5.65,3.742,3.465,2.898,2.977,1.759,2.35,1.35,0.483,3.138,0.563,0.853,0.051,0.008,1.607,0.0,0.809,0.0,0.0,0.104,39.336,0.041,96.808,17.601,19.16,5.87,40.993,17.723,29.134,27.062,48.115,11.523,10.925,14.17,4.935,5.113,6.22,11.455,0.811,8.941,1.204,2.353,0.09,0.006,1.762,0.001,4.682,0.0,0.0
0.014,11.625,0.0,18.375,3.644,2.179,1.138,1.949,8.191,2.938,4.396,6.939,1.787,3.237,1.205,4.544,3.995,1.906,4.481,3.971,3.458,3.486,1.648,2.618,2.407,0.334,1.945,0.002,1.739,0.894,0.018,12.367,0.0,20.048,4.529,2.964,1.447,2.093,9.724,3.332,4.8,8.119,1.948,3.883,1.494,5.007,4.888,2.391,5.179,4.269,4.039,3.738,1.943,3.191,2.532,0.336,2.194,0.002,2.01,1.015,0.01,10.79,0.0,16.337,2.868,1.65,0.869,1.824,6.732,2.538,3.915,5.644,1.644,2.618,0.953,4.079,3.213,1.465,3.761,3.716,2.816,3.259,1.295,2.035,2.229,0.33,1.603,0.002,1.505,0.717,0.018,12.348,0.0,19.996,4.513,2.95,1.442,2.091,9.689,3.323,4.789,8.079,1.944,3.871,1.489,4.997,4.869,2.383,5.159,4.265,4.025,3.734,1.933,3.174,2.527,0.336,2.185,0.002,2.006,1.01,0.006,10.204,0.0,15.075,2.216,1.332,0.628,1.712,5.748,2.227,3.594,4.947,1.542,2.11,0.736,3.715,2.668,1.088,3.306,3.482,2.357,3.061,1.1,1.71,2.129,0.328,1.405,0.002,1.293,0.621,0.017,12.463,0.0,20.666,4.289,2.717,1.34,2.041,9.65,3.301,4.903,8.685,1.93,3.767,1.407,4.963,4.803,2.268,5.353,4.159,4.091,3.666,2.074,3.326,2.619,0.338,2.344,0.002,1.91,1.105,0.16,57.538,0.003,132.625,53.124,52.36,11.304,21.232,85.81,38.828,51.123,90.205,13.305,32.494,8.095,51.137,38.386,24.675,36.777,39.487,46.768,19.158,12.878,14.013,16.41,0.817,11.586,0.004,4.423,4.061
0.012,14.16,0.374,24.985,10.058,3.835,4.36,10.447,4.939,7.215,4.914,9.984,4.76,6.987,3.489,2.908,5.303,2.594,6.857,3.778,0.94,2.338,1.984,0.082,0.959,0.684,0.0,0.0,0.0,0.0,0.016,14.789,0.494,26.962,13.395,4.467,5.789,12.588,5.34,7.4,5.143,11.42,4.917,8.802,3.826,3.728,6.248,3.552,8.34,4.442,0.973,2.562,2.13,0.087,0.959,0.684,0.0,0.0,0.0,0.0,0.008,13.312,0.229,22.546,7.202,3.13,3.324,8.347,4.455,7.047,4.582,8.295,4.546,5.656,3.199,2.253,4.438,1.614,5.425,2.893,0.891,2.013,1.77,0.074,0.959,0.684,0.0,0.0,0.0,0.0,0.016,14.757,0.489,26.866,13.036,4.4,5.593,12.486,5.317,7.397,5.134,11.375,4.908,8.559,3.777,3.594,6.138,3.52,8.179,4.416,0.972,2.554,2.124,0.087,0.959,0.684,0.0,0.0,0.0,0.0,0.005,12.851,0.164,21.026,5.172,2.687,2.585,7.008,4.166,6.903,4.399,7.264,4.424,4.767,3.003,1.737,3.87,1.113,4.494,2.447,0.865,1.834,1.653,0.07,0.959,0.684,0.0,0.0,0.0,0.0,0.014,15.235,0.594,27.77,13.736,4.73,5.849,12.777,5.513,7.352,5.311,11.975,5.021,8.86,3.907,3.788,6.458,3.914,8.705,4.967,0.998,2.729,2.24,0.091,0.959,0.684,0.0,0.0,0.0,0.0,0.138,56.954,2.211,128.855,121.289,25.654,65.611,101.826,36.122,33.044,32.13,70.831,21.433,67.271,13.429,19.08,28.935,31.071,35.021,22.104,1.401,4.292,3.959,0.184,0.959,0.684,0.0,0.0,0.0,0.0
0.006,13.65,0.018,24.861,2.977,4.549,3.196,4.999,9.053,3.817,6.168,13.37,5.3,6.039,2.947,7.109,3.161,1.661,4.762,1.99,5.294,4.677,1.629,3.761,6.392,3.879,2.888,2.009,4.293,1.299,0.008,18.143,0.033,31.318,3.665,8.093,6.085,8.271,10.493,4.919,11.099,16.207,8.483,6.716,3.092,7.281,3.798,2.361,5.964,2.218,9.547,5.554,1.754,6.619,10.949,4.635,3.137,2.647,6.059,1.461,0.004,12.668,0.016,22.11,2.44,3.617,3.201,4.205,7.729,2.836,5.748,11.621,4.954,5.333,2.767,6.929,2.622,1.382,3.778,1.94,4.995,3.711,1.536,3.728,5.49,3.05,2.528,1.638,3.831,1.063,0.008,14.821,0.02,27.9,3.58,5.651,3.629,6.044,10.452,4.901,6.994,15.145,5.894,6.7,3.068,7.235,3.684,2.041,5.814,2.04,6.129,5.532,1.736,4.202,7.85,4.612,3.126,2.35,4.759,1.455,0.003,12.129,0.018,20.896,1.979,3.306,3.663,4.056,6.809,1.973,6.138,10.823,5.309,4.8,2.669,6.838,2.269,1.185,3.266,1.932,5.549,3.038,1.487,4.141,5.498,2.554,2.33,1.546,3.866,0.934,0.007,14.768,0.02,28.155,3.397,5.639,3.297,6.048,10.441,4.578,6.859,15.595,5.908,6.701,3.164,7.326,3.749,1.879,6.008,2.056,5.924,5.658,1.745,3.894,7.535,4.911,3.32,2.626,4.964,1.582,0.066,87.985,0.095,276.935,55.727,63.576,23.772,46.534,116.339,51.707,44.137,191.412,48.49,62.274,27.194,64.633,33.598,28.874,78.273,12.285,43.34,47.458,6.202,26.935,91.116,51.182,18.757,19.658,27.141,5.436
0.02,15.517,0.003,25.146,4.33,7.89,4.548,7.14,6.21,3.776,6.106,6.816,4.946,1.31,3.435,5.195,2.505,4.528,4.344,3.488,2.994,3.514,1.21,1.044,1.036,1.372,0.231,0.0,0.0,0.0,0.027,20.263,0.005,30.24,5.322,10.942,9.723,10.203,8.773,6.413,7.02,8.788,5.687,1.507,3.972,8.929,3.036,5.297,7.183,5.099,3.869,4.476,1.326,1.253,1.301,1.705,0.231,0.0,0.0,0.0,0.014,14.139,0.002,21.776,3.452,5.943,4.142,6.188,5.553,3.157,5.282,5.952,4.32,1.235,2.975,4.403,2.056,3.776,3.589,2.78,2.523,2.636,1.109,0.783,0.808,1.087,0.231,0.0,0.0,0.0,0.027,17.071,0.004,28.665,5.282,10.313,5.612,8.662,7.179,4.72,7.005,7.765,5.671,1.427,3.964,6.301,3.022,5.282,5.262,4.431,3.585,4.46,1.323,1.246,1.297,1.7,0.231,0.0,0.0,0.0,0.009,13.249,0.002,19.959,2.754,4.363,4.183,5.706,5.388,2.65,4.57,5.403,3.89,1.206,2.554,4.019,1.793,3.178,3.245,2.407,2.143,1.881,1.053,0.617,0.6,0.827,0.231,0.0,0.0,0.0,0.025,16.923,0.003,28.911,5.109,9.424,4.937,7.976,6.914,4.251,6.762,7.671,5.608,1.391,3.774,6.032,3.04,5.194,5.158,4.248,3.352,4.216,1.333,1.331,1.203,1.582,0.231,0.0,0.0,0.0,0.236,68.57,0.054,189.097,51.912,95.181,24.438,73.593,51.544,36.694,71.75,49.167,53.298,11.615,21.489,41.356,18.617,20.817,29.249,44.732,21.944,21.267,4.577,4.905,6.044,4.23,0.231,0.0,0.0,0.0
0.011,14.583,0.381,24.412,3.111,14.441,9.942,12.082,12.869,10.669,14.355,8.556,7.587,2.909,4.209,7.95,6.373,3.671,5.105,2.27,1.53,2.102,0.521,0.111,0.054,0.0,0.0,0.0,0.0,0.0,0.014,15.615,0.42,26.773,3.623,16.66,17.413,17.022,14.242,14.332,22.033,11.02,8.543,5.14,5.278,9.071,6.939,4.325,5.902,2.697,1.7,2.215,0.615,0.112,0.071,0.0,0.0,0.0,0.0,0.0,0.008,13.448,0.327,21.966,2.731,12.277,9.114,11.387,11.414,8.942,11.804,7.784,6.589,2.808,3.4,6.886,5.832,2.98,4.344,1.814,1.283,1.991,0.391,0.11,0.038,0.0,0.0,0.0,0.0,0.0,0.014,15.58,0.417,26.615,3.413,16.613,11.94,13.48,14.201,12.543,17.704,9.569,8.515,3.4,5.236,9.046,6.928,4.31,5.887,2.687,1.694,2.213,0.611,0.112,0.071,0.0,0.0,0.0,0.0,0.0,0.005,12.651,0.298,20.421,2.524,10.59,8.651,11.17,10.342,7.894,10.147,7.276,5.993,2.782,2.844,6.098,5.388,2.465,3.721,1.481,1.147,1.902,0.32,0.109,0.024,0.0,0.0,0.0,0.0,0.0,0.013,15.731,0.446,27.136,3.585,16.454,11.383,13.372,14.269,12.843,17.578,9.509,8.74,3.208,4.97,8.976,6.834,4.328,5.755,2.713,1.825,2.202,0.677,0.112,0.065,0.0,0.0,0.0,0.0,0.0,0.124,79.611,1.071,180.798,27.381,129.211,125.918,104.153,96.886,112.068,162.71,57.716,88.492,28.313,51.333,55.294,33.45,33.159,30.624,9.324,6.036,4.325,1.639,0.133,0.187,0.0,0.0,0.0,0.0,0.0
0.0,19.778,0.0,28.47,8.957,7.244,0.656,2.717,5.301,4.589,5.545,5.168,4.547,1.592,4.926,3.81,4.998,2.941,2.039,2.952,3.358,3.949,2.592,3.407,1.198,1.133,0.593,1.036,0.034,0.023,0.0,22.3,0.0,33.101,10.915,9.044,0.796,3.477,5.949,6.319,6.314,5.593,5.539,1.866,5.69,5.007,6.695,3.56,2.42,3.968,4.259,5.136,3.131,3.91,1.478,1.509,0.916,1.381,0.06,0.041,0.0,17.378,0.0,24.093,7.344,5.705,0.539,2.062,4.757,3.132,4.836,4.804,3.654,1.357,4.169,2.697,3.501,2.423,1.713,2.157,2.585,3.086,2.218,2.982,0.992,0.81,0.366,0.741,0.017,0.012,0.0,22.253,0.0,33.016,10.878,9.015,0.794,3.464,5.938,6.283,6.301,5.587,5.513,1.862,5.675,4.978,6.662,3.546,2.414,3.952,4.245,5.117,3.122,3.903,1.474,1.503,0.911,1.376,0.06,0.041,0.0,15.396,0.0,20.463,6.117,4.39,0.447,1.497,4.307,2.058,4.232,4.473,3.135,1.142,3.567,2.042,2.378,2.077,1.417,1.496,1.879,2.423,1.947,2.599,0.831,0.515,0.199,0.471,0.007,0.005,0.0,21.809,0.0,32.153,10.458,8.462,0.757,3.241,5.762,6.016,6.123,5.439,5.609,1.765,5.596,5.018,6.355,3.499,2.282,3.584,3.926,4.675,2.919,3.723,1.37,1.37,0.79,1.253,0.05,0.034,0.0,100.23,0.004,170.665,37.943,29.119,2.819,27.248,21.163,38.414,34.79,31.503,25.938,4.943,32.09,27.142,27.716,11.45,6.046,10.855,15.778,10.865,6.662,9.208,2.459,2.265,0.711,2.066,0.034,0.023
0.074,7.504,0.394,10.974,1.905,5.051,2.228,3.748,4.625,2.794,2.872,4.238,2.175,1.298,2.831,2.916,2.782,2.94,1.449,1.421,0.13,1.631,3.417,2.921,0.12,0.0,0.0,0.0,0.0,0.0,0.087,8.298,0.611,12.299,2.311,6.718,3.128,5.708,5.0,3.513,3.552,5.723,2.346,1.318,3.769,3.799,3.805,3.443,2.299,2.101,0.202,2.312,6.018,4.885,0.19,0.0,0.0,0.0,0.0,0.0,0.056,6.698,0.262,9.281,1.528,3.524,1.656,2.522,4.087,2.112,2.328,3.016,1.941,1.268,2.082,2.308,1.96,2.349,0.887,1.005,0.086,1.127,2.023,1.733,0.078,0.0,0.0,0.0,0.0,0.0,0.086,8.235,0.565,12.219,2.263,6.57,2.97,5.332,4.985,3.475,3.434,5.547,2.337,1.317,3.612,3.622,3.66,3.425,2.172,1.952,0.187,2.227,5.571,4.482,0.175,0.0,0.0,0.0,0.0,0.0,0.046,6.127,0.19,8.299,1.31,2.598,1.323,1.712,3.795,1.712,1.921,2.302,1.813,1.252,1.505,1.79,1.291,2.044,0.505,0.621,0.045,0.672,1.213,0.81,0.038,0.0,0.0,0.0,0.0,0.0,0.096,8.423,0.632,13.031,2.489,7.082,3.291,5.965,5.282,3.641,3.658,6.125,2.464,1.334,3.87,3.814,3.804,3.716,2.341,2.064,0.198,2.191,5.903,4.97,0.186,0.0,0.0,0.0,0.0,0.0,1.113,37.869,9.96,84.08,23.154,90.313,30.771,59.769,29.975,37.335,20.347,64.174,12.851,6.551,25.668,55.052,47.022,34.154,22.127,16.027,1.82,17.222,101.991,63.381,0.961,0.0,0.0,0.0,0.0,0.0
0.015,10.033,0.022,15.441,4.786,2.673,4.047,5.622,9.14,3.278,5.597,7.583,3.264,3.552,1.665,2.601,5.271,1.313,5.271,2.865,2.129,1.471,0.941,0.198,1.413,1.17,0.662,0.0,0.0,0.0,0.021,10.976,0.038,16.979,6.02,3.651,4.943,7.217,10.48,3.312,7.129,9.564,3.765,4.309,1.861,2.951,6.283,1.751,7.255,3.044,2.676,1.472,1.254,0.254,2.192,1.558,0.882,0.0,0.0,0.0,0.01,8.906,0.011,13.487,3.482,1.828,3.158,4.275,7.587,3.239,4.209,5.663,2.651,2.736,1.484,2.172,4.242,0.95,3.782,2.646,1.677,1.471,0.673,0.149,0.922,0.836,0.473,0.0,0.0,0.0,0.021,10.949,0.038,16.927,5.987,3.631,4.923,7.182,10.443,3.311,7.103,9.511,3.748,4.289,1.857,2.94,6.257,1.74,7.218,3.039,2.662,1.472,1.249,0.253,2.179,1.553,0.879,0.0,0.0,0.0,0.006,8.16,0.005,12.337,2.613,1.247,2.495,3.334,6.559,3.216,3.007,4.488,2.307,2.182,1.331,1.906,3.571,0.738,2.739,2.503,1.422,1.471,0.428,0.105,0.615,0.532,0.301,0.0,0.0,0.0,0.02,11.225,0.032,17.754,6.183,3.499,4.907,7.015,10.806,3.322,6.699,9.776,3.996,4.401,1.812,3.073,6.376,1.746,6.7,3.1,2.681,1.472,1.138,0.233,1.878,1.415,0.801,0.0,0.0,0.0,0.19,52.487,0.858,117.439,54.253,46.255,30.095,79.877,46.691,26.268,72.41,104.126,17.621,18.504,9.749,18.389,32.31,18.44,71.748,16.41,38.73,2.649,6.581,0.221,4.612,3.625,0.662,0.0,0.0,0.0
0.006,11.307,0.718,15.926,5.435,15.383,6.604,10.238,15.187,11.805,7.961,8.012,3.869,3.088,5.788,1.049,2.769,0.828,1.335,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,11.918,0.795,17.609,6.438,18.644,7.33,12.02,17.549,12.777,8.709,8.799,4.185,3.264,6.416,1.07,3.493,0.829,1.4,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,10.57,0.625,13.719,4.228,11.706,5.617,8.272,12.391,10.495,7.076,6.947,3.412,2.832,5.239,1.023,2.036,0.826,1.241,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,11.897,0.793,17.551,6.405,18.545,7.303,11.969,17.477,12.739,8.684,8.768,4.172,3.257,6.403,1.069,3.477,0.829,1.397,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,10.152,0.565,12.438,3.5,9.475,5.083,7.043,10.646,9.794,6.588,6.395,3.16,2.691,4.831,1.012,1.466,0.826,1.189,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,12.192,0.818,18.539,6.861,19.703,7.826,12.425,18.389,13.457,9.039,9.404,4.418,3.395,6.318,1.089,3.433,0.83,1.448,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,58.188,3.775,96.025,38.675,147.013,56.831,69.41,113.458,79.014,73.917,50.572,39.951,19.716,77.673,16.347,59.252,13.222,19.805,6.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,11.03,0.42,19.8,5.565,5.114,2.691,10.692,6.763,5.143,10.367,6.245,3.365,2.26,6.427,1.84,2.854,5.936,2.239,5.085,3.695,2.376,1.405,1.864,3.486,2.104,1.003,1.688,0.0,0.0,0.008,11.415,0.491,20.944,6.731,5.996,3.235,12.065,7.355,6.061,11.401,7.317,3.619,2.362,7.211,2.131,3.06,6.666,2.549,5.289,3.695,2.693,1.431,1.899,3.486,2.295,1.17,1.806,0.0,0.0,0.004,10.499,0.319,18.188,4.404,4.023,1.997,9.125,6.11,4.123,9.025,5.119,2.996,2.122,5.478,1.489,2.553,4.958,1.805,4.788,3.695,1.915,1.368,1.814,3.486,1.827,0.761,1.517,0.0,0.0,0.008,11.4,0.489,20.901,6.707,5.965,3.213,12.022,7.34,6.033,11.366,7.284,3.609,2.358,7.187,2.119,3.052,6.637,2.537,5.282,3.695,2.681,1.43,1.898,3.486,2.287,1.163,1.801,0.0,0.0,0.003,10.223,0.265,17.286,3.486,3.423,1.664,8.212,5.642,3.496,8.216,4.487,2.794,2.046,4.883,1.334,2.388,4.463,1.575,4.624,3.695,1.661,1.348,1.786,3.486,1.675,0.628,1.423,0.0,0.0,0.007,11.713,0.546,21.717,6.6,6.441,3.676,12.523,7.409,6.369,11.9,7.615,3.808,2.43,7.496,2.375,3.215,7.242,2.787,5.442,3.695,2.93,1.45,1.925,3.486,2.437,1.294,1.893,0.0,0.0,0.07,68.786,3.52,152.763,90.878,54.292,33.995,114.878,64.411,55.592,101.026,55.161,20.85,17.111,58.693,9.183,39.104,34.976,20.336,54.417,31.602,15.486,6.113,17.695,21.632,17.613,12.021,12.403,0.0,0.0
0.013,5.649,1.045,9.32,3.069,4.845,4.051,4.62,4.753,0.389,1.818,5.36,1.535,1.854,0.83,2.076,2.158,1.818,0.547,1.831,1.494,0.733,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.175,1.174,10.314,5.936,6.433,8.771,9.275,7.084,0.416,3.397,6.394,2.161,2.32,0.938,2.466,2.906,2.527,0.707,2.479,2.07,1.034,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,5.035,0.879,8.269,2.394,3.317,4.055,3.882,3.263,0.383,1.784,4.265,0.984,1.52,0.702,1.643,1.522,1.225,0.35,1.278,0.95,0.497,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.15,1.168,10.174,3.928,6.394,4.895,5.766,6.61,0.399,2.092,6.361,2.145,2.24,0.918,2.456,2.893,2.511,0.7,2.468,2.054,1.029,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,4.638,0.789,7.712,2.029,2.273,4.208,3.601,2.153,0.378,1.84,3.574,0.67,1.228,0.632,1.341,0.992,0.834,0.259,0.802,0.646,0.301,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,6.321,1.249,10.679,4.113,6.466,4.552,6.012,6.14,0.399,2.06,6.646,2.184,2.124,0.986,2.518,2.695,2.463,0.838,2.277,2.157,0.919,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,31.834,7.608,73.951,37.312,71.486,38.804,45.088,63.559,1.19,14.504,48.602,41.224,16.793,6.987,16.859,31.221,23.507,4.18,25.52,7.216,7.414,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,16.485,0.006,19.181,7.599,1.364,4.729,9.727,12.554,2.813,9.739,8.561,3.75,5.676,1.982,5.17,4.724,4.162,3.332,3.285,1.58,0.99,0.143,1.317,0.0,0.0,0.0,0.0,0.0,0.0,0.026,16.916,0.011,22.154,10.682,1.469,8.708,13.112,16.583,3.852,11.59,10.097,5.874,7.303,2.229,6.41,6.067,4.247,4.14,3.918,1.684,1.285,0.157,1.754,0.0,0.0,0.0,0.0,0.0,0.0,0.014,16.085,0.003,18.06,6.497,1.258,4.856,8.597,10.978,2.565,8.603,7.709,3.567,5.432,1.738,4.07,3.567,4.089,2.638,2.741,1.491,0.737,0.13,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.026,16.779,0.01,20.369,8.801,1.467,5.219,11.181,14.681,3.194,11.05,9.597,4.252,6.087,2.218,6.382,6.047,4.245,4.128,3.909,1.682,1.28,0.157,1.748,0.0,0.0,0.0,0.0,0.0,0.0,0.009,15.884,0.002,17.681,5.822,1.175,5.606,7.689,10.137,2.474,7.886,7.178,3.693,5.407,1.55,3.249,2.514,4.029,2.004,2.244,1.41,0.507,0.119,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.024,16.964,0.009,20.491,8.722,1.459,4.763,10.653,14.184,3.039,10.9,9.42,3.946,5.97,2.205,6.225,5.577,4.223,3.841,3.684,1.646,1.176,0.152,1.593,0.0,0.0,0.0,0.0,0.0,0.0,0.228,37.904,0.05,62.593,48.049,4.523,19.76,50.885,120.027,11.274,31.637,50.72,7.787,13.211,4.638,56.758,30.73,8.199,13.487,13.798,1.824,6.309,0.162,1.317,0.0,0.0,0.0,0.0,0.0,0.0
0.006,12.814,0.172,12.801,5.013,5.913,4.009,4.475,6.377,3.543,4.604,1.846,1.629,2.157,1.589,2.513,2.076,2.818,1.362,0.153,0.722,1.873,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,17.076,0.246,14.471,5.658,9.364,5.625,5.522,7.494,4.259,5.44,2.047,1.638,2.91,2.124,4.5,2.241,3.716,1.492,0.169,1.245,2.137,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,12.211,0.148,11.233,4.421,5.512,3.263,3.477,5.489,2.732,3.737,1.791,1.627,1.592,1.129,2.429,1.94,2.13,1.25,0.149,0.616,1.646,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,13.736,0.194,14.43,5.609,6.666,4.885,5.497,7.222,4.24,5.414,1.951,1.631,2.827,2.11,2.753,2.236,3.621,1.49,0.159,0.904,2.133,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,11.86,0.146,10.218,3.955,5.84,2.867,2.816,4.915,2.166,3.25,1.776,1.627,1.213,0.865,2.57,1.863,1.519,1.148,0.148,0.581,1.439,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,13.452,0.206,14.41,5.537,6.574,4.846,5.547,7.318,4.364,5.65,1.903,1.631,2.747,2.131,2.678,2.242,3.33,1.444,0.156,0.811,2.039,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,40.702,1.119,89.37,25.817,26.038,33.453,50.402,37.379,31.234,47.755,9.005,3.981,24.583,21.984,6.298,13.151,25.299,6.187,0.253,3.758,6.644,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
