mol_id,full_id,act_conf,prediction,probability
MOL00013740-000626-03,MOL00013740-000626-03_14,0,0,0.39629676018235327
MOL00011757-000084-04,MOL00011757-000084-04_64,0,0,0.3005441798022345
MOL00003536-001553-02,MOL00003536-001553-02_10,0,0,0.26806619757384126
MOL00003711-001139-03,MOL00003711-001139-03_43,0,0,0.35978301419319947
MOL00008917,MOL00008917_37,1,1,0.7639879445359858
MOL00014943,MOL00014943_1,0,0,0.000845417246742689
MOL00013765,MOL00013765_45,0,1,0.5479388575719728
MOL00001683,MOL00001683_67,0,0,0.10323874407752416
MOL00010590-000001-04,MOL00010590-000001-04_35,0,0,0.1300528147928569
MOL00000779,MOL00000779_15,0,0,0.3521813530819248
MOL00011914,MOL00011914_25,0,1,0.6184114033124695
MOL00003257,MOL00003257_21,0,1,0.5029546641820076
MOL00011729-000213-02,MOL00011729-000213-02_9,0,0,0.24294643180702652
MOL00010581-001165-03,MOL00010581-001165-03_76,0,0,0.002949780037317225
MOL00001611-000004-03,MOL00001611-000004-03_68,0,0,0.19770893665957517
MOL00012368-000557-04,MOL00012368-000557-04_18,0,0,0.3641986158673681
MOL00009224,MOL00009224_32,1,0,0.4434228680179555
MOL00011273-001089-03,MOL00011273-001089-03_17,0,0,0.42106822733018356
MOL00009224,MOL00009224_75,0,0,0.21033258430136703
MOL00001689-000098-04,MOL00001689-000098-04_51,0,0,0.40300810897954814
MOL00003185-000482-04,MOL00003185-000482-04_8,0,0,0.23325059536278056
MOL00006875-001327-02,MOL00006875-001327-02_45,0,0,0.01179102043521949
MOL00014604,MOL00014604_51,0,0,0.1417031980631132
MOL00013656,MOL00013656_74,0,0,0.3268394360731109
MOL00000268-001922-04,MOL00000268-001922-04_68,0,0,0.15406161558819229
MOL00003007,MOL00003007_46,0,1,0.5297570012726067
MOL00010829-000077-02,MOL00010829-000077-02_23,0,0,0.20679109645267976
MOL00015265-000032-02,MOL00015265-000032-02_37,0,0,0.20821555588668075
MOL00012368-000557-04,MOL00012368-000557-04_35,0,1,0.5359726486123485
MOL00011654,MOL00011654_62,0,0,0.276219322444224
MOL00006595,MOL00006595_41,0,1,0.732002309304369
MOL00001100-000351-02,MOL00001100-000351-02_17,0,0,0.2942743041124569
MOL00008393-001715-03,MOL00008393-001715-03_98,0,0,0.11648445479993644
MOL00009350-001670-03,MOL00009350-001670-03_65,0,0,0.19897676709326892
MOL00003863-000002-03,MOL00003863-000002-03_48,0,0,0.057402701585493585
MOL00013216,MOL00013216_7,0,0,0.4470330818287043
MOL00011539,MOL00011539_8,0,0,0.3143726315940986
MOL00014943-001740-03,MOL00014943-001740-03_74,0,0,0.341344442944046
MOL00012754-002104-03,MOL00012754-002104-03_3,0,0,0.041901155510887446
MOL00000923-001055-04,MOL00000923-001055-04_49,0,1,0.6359007249333263
MOL00011654,MOL00011654_34,0,0,0.36092201875777474
MOL00015995-001904-03,MOL00015995-001904-03_18,0,0,0.3366224625638765
MOL00014216,MOL00014216_58,0,0,0.11414930099875034
MOL00010038,MOL00010038_82,0,0,0.28502028958021225
MOL00013072,MOL00013072_78,0,1,0.5464441549774773
MOL00011654,MOL00011654_52,0,0,0.26903301346748354
MOL00007882,MOL00007882_77,0,0,0.15767933504130427
MOL00008260-000032-03,MOL00008260-000032-03_16,0,1,0.5276582552811337
MOL00002080-000882-04,MOL00002080-000882-04_60,0,0,0.48174584133407944
MOL00011346,MOL00011346_48,0,0,0.37742653179890756
MOL00000486,MOL00000486_39,0,0,0.26015225454196245
MOL00004010-001672-03,MOL00004010-001672-03_50,0,0,0.3270049045637338
MOL00008024-000179-04,MOL00008024-000179-04_57,0,0,0.01484945987612757
MOL00014867-001623-04,MOL00014867-001623-04_59,0,0,0.3505725449443874
MOL00013216-000351-02,MOL00013216-000351-02_31,0,0,0.2158270213819461
MOL00012163,MOL00012163_75,0,1,0.5484129448256055
MOL00008285,MOL00008285_77,0,0,0.3598080069396991
MOL00003863,MOL00003863_87,0,0,0.11191208546203803
MOL00014216,MOL00014216_34,0,0,0.10119107017388379
MOL00006091,MOL00006091_33,0,0,0.14203541560506144
MOL00014646-000381-03,MOL00014646-000381-03_78,0,0,0.1278982245609715
MOL00010806-000261-03,MOL00010806-000261-03_11,0,0,0.173025616247505
MOL00006082-001412-02,MOL00006082-001412-02_78,0,0,0.16159774756497197
MOL00003711-001139-03,MOL00003711-001139-03_91,0,0,0.2683563994157852
MOL00012877-001134-03,MOL00012877-001134-03_3,0,0,0.004530986894453935
MOL00009060-001481-04,MOL00009060-001481-04_93,0,0,0.39718163239568427
MOL00011881,MOL00011881_38,0,0,0.4626714689338988
MOL00013656,MOL00013656_46,0,1,0.5787881623163691
MOL00006248-000346-02,MOL00006248-000346-02_27,0,0,0.416055330450429
MOL00004221,MOL00004221_48,0,1,0.5909479590729692
MOL00006082-001412-02,MOL00006082-001412-02_75,0,0,0.2932961104275122
MOL00004717,MOL00004717_63,1,0,0.3950710241659792
MOL00010803-001018-02,MOL00010803-001018-02_31,0,0,0.02245521400146265
MOL00003238,MOL00003238_72,0,1,0.60597586674708
MOL00014861,MOL00014861_14,0,0,0.22147608392297638
MOL00006128,MOL00006128_20,0,1,0.597271433104661
MOL00012282,MOL00012282_15,0,1,0.520382971213603
MOL00006465,MOL00006465_9,0,1,0.55481205307746
MOL00013966,MOL00013966_71,0,0,0.07654467531417761
MOL00004282-000053-03,MOL00004282-000053-03_26,0,1,0.5979732999223724
MOL00015273,MOL00015273_36,1,1,0.5869323119050337
MOL00012011-000207-04,MOL00012011-000207-04_25,0,0,0.4018404147556945
MOL00006618,MOL00006618_73,0,0,0.002051228583138499
MOL00010803,MOL00010803_65,0,0,0.04670594828744328
MOL00009051,MOL00009051_64,0,0,0.1990213515213785
MOL00002246-000786-04,MOL00002246-000786-04_92,0,0,0.1947321469521382
MOL00006875,MOL00006875_72,0,0,0.28737258533679133
MOL00014690,MOL00014690_16,0,0,0.26436549814408616
MOL00007805-000042-03,MOL00007805-000042-03_10,0,0,0.14872275468801685
MOL00002508,MOL00002508_52,0,0,0.22538735550891795
MOL00007291,MOL00007291_10,0,0,0.3338736721115751
MOL00004989-000053-03,MOL00004989-000053-03_34,0,0,0.16631842770643815
MOL00014509,MOL00014509_30,0,0,0.11075429256539382
MOL00007656-002199-03,MOL00007656-002199-03_73,0,0,0.4962489147542667
MOL00007686-002212-04,MOL00007686-002212-04_10,0,0,0.3591514342391079
MOL00000223-000088-04,MOL00000223-000088-04_15,0,0,0.2951145058706245
MOL00002508-001755-04,MOL00002508-001755-04_62,0,0,0.11580659549067034
MOL00000446-003569-02,MOL00000446-003569-02_28,0,0,0.11127970675489111
MOL00008136,MOL00008136_30,0,1,0.5374356706514128
MOL00008966-000037-02,MOL00008966-000037-02_34,0,0,0.4236773247527558
MOL00012377,MOL00012377_85,0,0,0.4328946994943169
MOL00001102-000047-04,MOL00001102-000047-04_96,0,0,0.43392871462087723
MOL00003257-000105-03,MOL00003257-000105-03_10,0,0,0.005179234590743676
MOL00011657,MOL00011657_55,0,0,0.0909999352195874
MOL00004717-001834-03,MOL00004717-001834-03_35,0,0,0.3032784440781123
MOL00000752-001354-03,MOL00000752-001354-03_26,0,0,0.20332150003314728
MOL00015265-000032-02,MOL00015265-000032-02_9,0,0,0.4605139962823377
MOL00006875-001327-02,MOL00006875-001327-02_32,0,0,0.10978410687524943
MOL00010581-001165-03,MOL00010581-001165-03_16,0,0,0.009295626982143281
MOL00005994,MOL00005994_40,0,0,0.3373946629952614
MOL00013656,MOL00013656_51,0,1,0.5788059249430686
MOL00011654-000856-04,MOL00011654-000856-04_84,0,0,0.18123613815257633
MOL00004221,MOL00004221_18,0,1,0.6041469200332168
MOL00001988,MOL00001988_31,0,0,0.27410928968032594
MOL00003345,MOL00003345_78,0,0,0.264928123474982
MOL00010590,MOL00010590_48,0,0,0.21841850877124633
MOL00010806-000261-03,MOL00010806-000261-03_30,0,0,0.3700520410916067
MOL00015227,MOL00015227_39,0,0,0.3238753599306978
MOL00001284,MOL00001284_29,0,0,0.14625109569322392
MOL00002937,MOL00002937_43,0,0,0.12659360665787053
MOL00003711-001139-03,MOL00003711-001139-03_66,0,0,0.1584152600795726
MOL00008136,MOL00008136_72,0,0,0.3393980797586119
MOL00009333-001028-03,MOL00009333-001028-03_45,0,0,0.19293838594211693
MOL00000446,MOL00000446_30,0,0,0.18843416675594568
MOL00005457,MOL00005457_85,1,0,0.37612891095427226
MOL00010321-001054-03,MOL00010321-001054-03_41,0,0,0.3618866994392896
MOL00002080-000882-04,MOL00002080-000882-04_62,0,0,0.2849293214425461
MOL00009060,MOL00009060_1,0,0,0.05468255070578615
MOL00010258,MOL00010258_82,1,0,0.4328333283085202
MOL00002822,MOL00002822_72,0,0,0.3988328476635165
MOL00012493,MOL00012493_63,0,0,0.4113312416756147
MOL00003319-001595-03,MOL00003319-001595-03_79,0,0,0.34559496822080016
MOL00012189,MOL00012189_25,0,0,0.3959065706191318
MOL00011044-000971-03,MOL00011044-000971-03_77,0,0,0.12877320355436558
MOL00004114-003992-02,MOL00004114-003992-02_63,0,0,0.3078757230060328
MOL00009350-001670-03,MOL00009350-001670-03_10,0,0,0.20196024850049735
MOL00013216-000351-02,MOL00013216-000351-02_66,0,0,0.15699492466218298
MOL00006994,MOL00006994_1,0,0,0.13391911550361954
MOL00000612,MOL00000612_83,0,0,0.23697819355861208
MOL00015075,MOL00015075_90,0,1,0.5413449909051546
MOL00005210,MOL00005210_14,0,0,0.18843914271720286
MOL00001689,MOL00001689_20,0,0,0.28621443054844936
MOL00015096-001124-03,MOL00015096-001124-03_62,0,0,0.37998114693763996
MOL00015255,MOL00015255_72,0,0,0.12390856771544523
MOL00007772,MOL00007772_96,0,0,0.0029801413978539346
MOL00010258,MOL00010258_62,0,0,0.003188866543243723
MOL00005077-000040-04,MOL00005077-000040-04_52,0,0,0.23826494609694915
MOL00001884-000606-03,MOL00001884-000606-03_81,0,0,0.48749934934221484
MOL00002930-000062-03,MOL00002930-000062-03_49,0,0,0.036860758874438654
MOL00002246,MOL00002246_59,0,0,0.2826898828788909
MOL00013287-000016-04,MOL00013287-000016-04_56,0,0,0.3758804994983328
MOL00001812,MOL00001812_14,0,0,0.0029822412703570233
MOL00008128,MOL00008128_51,0,0,0.21283299840618491
MOL00007291,MOL00007291_51,0,1,0.5670261982477272
MOL00001853,MOL00001853_13,0,0,0.018907717291116344
MOL00009342-000340-03,MOL00009342-000340-03_43,0,0,0.21980661899672166
MOL00000779-000012-04,MOL00000779-000012-04_16,0,0,0.35406062696488094
MOL00016101-001161-03,MOL00016101-001161-03_11,0,0,0.40502331585939944
MOL00010543-000610-03,MOL00010543-000610-03_68,0,0,0.2341230457488147
MOL00000447-000384-03,MOL00000447-000384-03_39,0,0,0.259974677417868
MOL00009266-001390-03,MOL00009266-001390-03_91,0,1,0.5299200267432819
MOL00007590-001495-03,MOL00007590-001495-03_53,0,0,0.1229559079456087
MOL00011132-000807-04,MOL00011132-000807-04_86,0,0,0.044391935354828084
MOL00012877,MOL00012877_66,0,0,0.3206646014125667
MOL00000538-000424-04,MOL00000538-000424-04_16,0,0,0.0002692483717042341
MOL00011132-000807-04,MOL00011132-000807-04_8,0,0,0.037621945589591796
MOL00007811,MOL00007811_2,1,0,0.2972793411233384
MOL00000823,MOL00000823_48,0,1,0.6672142275059495
MOL00000779-000012-04,MOL00000779-000012-04_25,0,0,0.27918926697089436
MOL00003324-000103-03,MOL00003324-000103-03_52,0,0,0.015864021544160042
MOL00005210-001389-03,MOL00005210-001389-03_32,0,0,0.04182728976323425
MOL00010543,MOL00010543_25,0,0,0.20583345934926697
MOL00008136-001492-04,MOL00008136-001492-04_76,0,0,0.3060291953129244
MOL00009350,MOL00009350_53,0,0,0.1599570144286717
MOL00001812-001526-03,MOL00001812-001526-03_79,0,0,0.4539570215733451
MOL00001988-001237-03,MOL00001988-001237-03_10,0,1,0.5290181518421735
MOL00007882,MOL00007882_16,0,0,0.0938044869901662
MOL00007772,MOL00007772_6,0,0,0.0023168779226933533
MOL00012163-001219-04,MOL00012163-001219-04_31,0,0,0.28048228246984697
MOL00012039-000716-02,MOL00012039-000716-02_30,0,0,0.09178761787664198
MOL00009333-001028-03,MOL00009333-001028-03_29,0,0,0.20489934471116053
MOL00008885-001274-02,MOL00008885-001274-02_56,0,0,0.181483606590453
MOL00011881,MOL00011881_2,0,0,0.24933240903443613
MOL00004527,MOL00004527_1,0,0,0.22244988383179762
MOL00011657-000260-03,MOL00011657-000260-03_82,0,0,0.33983643679326314
MOL00008885,MOL00008885_51,0,1,0.619650450865296
MOL00007656,MOL00007656_35,0,0,0.2641120669682872
MOL00013966,MOL00013966_18,0,0,0.32887805067416864
MOL00007686,MOL00007686_46,0,0,0.2399010701528731
MOL00010321,MOL00010321_7,0,0,0.4580570379484174
MOL00011881,MOL00011881_42,0,0,0.1940427317185369
MOL00001616-002527-02,MOL00001616-002527-02_52,0,0,0.36175638518758013
MOL00001545,MOL00001545_13,0,1,0.5278672062346028
MOL00001689,MOL00001689_51,0,0,0.07413216812494547
MOL00015265-000032-02,MOL00015265-000032-02_50,0,0,0.4962882883631106
MOL00015344,MOL00015344_3,0,0,0.1807252563605661
MOL00000328,MOL00000328_85,0,1,0.5205260001559014
MOL00000628,MOL00000628_91,0,0,0.3169196881947327
MOL00007590,MOL00007590_68,1,0,0.31129215752687583
MOL00014969-000425-03,MOL00014969-000425-03_7,0,0,0.3611178250117952
MOL00014568,MOL00014568_32,0,0,0.15707991911977032
MOL00003536,MOL00003536_98,1,0,0.19599489082039806
MOL00002930,MOL00002930_66,0,1,0.5732945720593707
MOL00007590-001495-03,MOL00007590-001495-03_80,0,0,0.15076912487041164
MOL00001689-000098-04,MOL00001689-000098-04_35,0,0,0.103219731018323
MOL00005994,MOL00005994_30,0,0,0.3522475967230749
MOL00001102,MOL00001102_64,0,1,0.5446444614097691
MOL00001812-001526-03,MOL00001812-001526-03_68,0,0,0.36417340851874896
MOL00011914,MOL00011914_28,0,1,0.6259032921780523
MOL00012506,MOL00012506_57,1,1,0.8314934205455858
MOL00011394,MOL00011394_86,0,0,0.117314473574043
MOL00014298-001748-03,MOL00014298-001748-03_54,0,0,0.36886108341836576
MOL00004277,MOL00004277_25,0,0,0.14748794395272335
MOL00007805,MOL00007805_33,0,0,0.14518898998800597
MOL00014547,MOL00014547_17,0,0,0.20458758869921526
MOL00010185,MOL00010185_57,0,0,0.0008090436212542258
MOL00004114-003992-02,MOL00004114-003992-02_69,0,0,0.20995070725758
MOL00007805,MOL00007805_36,0,0,0.18768274649005046
MOL00004388-000401-02,MOL00004388-000401-02_17,0,0,0.3643916152981736
MOL00010829-000077-02,MOL00010829-000077-02_26,0,0,0.12177119308274344
MOL00004717,MOL00004717_51,0,0,0.31424946937873705
MOL00001284,MOL00001284_60,0,0,0.0195423720632283
MOL00011276-000231-02,MOL00011276-000231-02_24,0,0,0.42931917082021287
MOL00010581,MOL00010581_70,0,0,0.16545176869765899
MOL00000328,MOL00000328_4,0,0,0.46508405358357274
MOL00001333,MOL00001333_75,0,1,0.6075321117388683
MOL00002332-000125-02,MOL00002332-000125-02_53,0,0,0.36435760334406714
MOL00015096-001124-03,MOL00015096-001124-03_78,0,0,0.3990023941895684
MOL00014547-000691-03,MOL00014547-000691-03_66,0,0,0.22372432215335974
MOL00011273-001089-03,MOL00011273-001089-03_9,0,0,0.4569644553220972
MOL00007656-002199-03,MOL00007656-002199-03_62,0,1,0.5487646413372419
MOL00014219,MOL00014219_85,0,0,0.3872933651063522
MOL00006385-000942-03,MOL00006385-000942-03_18,0,0,0.35428827459904516
MOL00009060-001481-04,MOL00009060-001481-04_86,0,0,0.36300644692885253
MOL00015265-000032-02,MOL00015265-000032-02_55,0,1,0.5762441628541846
MOL00009333-001028-03,MOL00009333-001028-03_56,0,0,0.19561946115562703
MOL00004191-003664-02,MOL00004191-003664-02_66,0,0,0.2279554374703793
MOL00012337-000617-04,MOL00012337-000617-04_79,0,0,0.4862615837203582
MOL00000110,MOL00000110_46,0,1,0.6548417222318097
MOL00012535,MOL00012535_55,0,1,0.506779931795096
MOL00004191-003664-02,MOL00004191-003664-02_91,0,0,0.2319914048791255
MOL00000229-000378-03,MOL00000229-000378-03_88,0,0,0.2450990373660091
MOL00008885-001274-02,MOL00008885-001274-02_40,0,0,0.10368329363499793
MOL00000779-000012-04,MOL00000779-000012-04_15,0,0,0.1630347299952446
MOL00004703,MOL00004703_17,1,1,0.7205350582813201
MOL00016101-001161-03,MOL00016101-001161-03_41,0,0,0.3535372676262206
MOL00012506-001470-03,MOL00012506-001470-03_39,0,0,0.02447704493791324
MOL00011394,MOL00011394_43,0,0,0.12442553021945087
MOL00004527-000006-04,MOL00004527-000006-04_16,0,0,0.18708619227203804
MOL00011273-001089-03,MOL00011273-001089-03_21,0,0,0.4250409883121307
MOL00011132,MOL00011132_84,0,0,0.06667569276500285
MOL00007686-002212-04,MOL00007686-002212-04_34,0,0,0.21272087625888297
MOL00015227-000130-02,MOL00015227-000130-02_37,0,0,0.2523180733102799
MOL00000183,MOL00000183_2,0,0,0.3643436754347461
MOL00000446-003569-02,MOL00000446-003569-02_9,0,0,0.2260763197597121
MOL00012506-001470-03,MOL00012506-001470-03_44,0,0,0.06384866533240546
MOL00001692-001835-03,MOL00001692-001835-03_42,0,0,0.17086484437523927
MOL00009333-001028-03,MOL00009333-001028-03_42,0,0,0.3193296014819407
MOL00006079-000346-02,MOL00006079-000346-02_47,0,0,0.1565322846233678
MOL00015344-000478-03,MOL00015344-000478-03_4,0,0,0.02801024616757518
MOL00009037,MOL00009037_11,0,0,0.2007990638600093
MOL00009333-001028-03,MOL00009333-001028-03_59,0,0,0.3307334046744633
MOL00011276-000231-02,MOL00011276-000231-02_35,0,0,0.03805495942333373
MOL00012754-002104-03,MOL00012754-002104-03_39,0,0,0.05358012829044054
MOL00000923-001055-04,MOL00000923-001055-04_42,0,0,0.1665166902561887
MOL00005077,MOL00005077_16,0,0,0.2874297276757695
MOL00012163,MOL00012163_38,1,1,0.6678925594560848
MOL00001102,MOL00001102_43,0,1,0.6996385386180983
MOL00013966-000370-04,MOL00013966-000370-04_74,0,0,0.1398626578534184
MOL00002822,MOL00002822_94,0,0,0.30310736895979107
MOL00015503,MOL00015503_59,0,0,0.3760532270104775
MOL00004010,MOL00004010_80,0,0,0.39887426430588496
MOL00002508,MOL00002508_19,0,0,0.19800912641226867
MOL00015503,MOL00015503_64,0,0,0.19900342302347998
MOL00009324,MOL00009324_19,0,0,0.4602378104810941
MOL00006091-001261-04,MOL00006091-001261-04_1,0,0,0.12916913803124014
MOL00001733-000620-03,MOL00001733-000620-03_37,0,0,0.18076528657038055
MOL00006875,MOL00006875_25,0,0,0.11527566831291151
MOL00007539-000628-03,MOL00007539-000628-03_13,0,0,0.2915460417228036
MOL00003536,MOL00003536_8,0,0,0.17287911063367936
MOL00006079,MOL00006079_61,0,0,0.4339467935416759
MOL00003711-001139-03,MOL00003711-001139-03_12,0,0,0.21313632964647808
MOL00004662-000959-03,MOL00004662-000959-03_45,0,0,0.3612383920782623
MOL00010038,MOL00010038_13,0,0,0.36249487865660845
MOL00013283-000443-02,MOL00013283-000443-02_38,0,0,0.38557655254576606
MOL00001035-002236-03,MOL00001035-002236-03_47,0,0,0.40871082888552024
MOL00000818,MOL00000818_74,0,0,0.3596840253762543
MOL00003324-000103-03,MOL00003324-000103-03_49,0,0,0.15052203117535629
MOL00015935-001384-04,MOL00015935-001384-04_70,0,0,0.25284970447851596
MOL00006618,MOL00006618_81,0,0,0.0025322137412835395
MOL00007772,MOL00007772_29,0,0,0.1780317796030112
MOL00011273-001089-03,MOL00011273-001089-03_29,0,0,0.47244581289237003
MOL00015414,MOL00015414_44,0,0,0.4807917798730465
MOL00002565,MOL00002565_18,0,1,0.6729962493255306
MOL00007857-000033-00,MOL00007857-000033-00_14,0,0,0.2700121235395647
MOL00001616,MOL00001616_49,1,1,0.5140954370663594
MOL00002565,MOL00002565_24,0,1,0.6784396782617266
MOL00009060-001481-04,MOL00009060-001481-04_36,0,0,0.4499362638800388
MOL00001333,MOL00001333_36,0,1,0.6113275766889431
MOL00012852,MOL00012852_45,1,1,0.6137775350099222
MOL00012481,MOL00012481_10,1,0,0.48408703484195104
MOL00006091-001261-04,MOL00006091-001261-04_18,0,0,0.158145637666201
MOL00013966-000370-04,MOL00013966-000370-04_2,0,0,0.3620867674139552
MOL00000555-001039-02,MOL00000555-001039-02_6,0,0,0.12096950615025996
MOL00001611-000004-03,MOL00001611-000004-03_95,0,0,0.13728598608260123
MOL00000446-003569-02,MOL00000446-003569-02_50,0,0,0.3003587377270874
MOL00000779-000012-04,MOL00000779-000012-04_89,0,0,0.3599413661093573
MOL00004527,MOL00004527_34,0,0,0.08811982176680115
MOL00006474,MOL00006474_17,0,0,0.4553661389154309
MOL00011393,MOL00011393_31,0,0,0.34983637623829683
MOL00012535-000791-03,MOL00012535-000791-03_46,0,1,0.6242231566276661
MOL00006059-001649-03,MOL00006059-001649-03_22,0,0,0.3604193204301418
MOL00002036,MOL00002036_16,0,1,0.6050801907885378
MOL00004844-000834-02,MOL00004844-000834-02_19,0,0,0.3594971277641167
MOL00002246-000786-04,MOL00002246-000786-04_2,0,0,0.16227245904500992
MOL00011757,MOL00011757_3,0,0,0.08458363727780105
MOL00008068,MOL00008068_82,0,0,0.2417467528268273
MOL00003319,MOL00003319_37,0,0,0.19322955436015038
MOL00012877,MOL00012877_87,0,0,0.09889778168606346
MOL00012754-002104-03,MOL00012754-002104-03_74,0,0,0.06339294539390274
MOL00005457,MOL00005457_42,1,1,0.5310643499330158
MOL00010258,MOL00010258_78,0,0,0.1355762485459246
MOL00012368,MOL00012368_8,0,0,0.34465716106246286
MOL00014196-001383-02,MOL00014196-001383-02_25,0,0,0.1799829680279013
MOL00015373,MOL00015373_66,0,1,0.6105953595502787
MOL00011132,MOL00011132_21,0,0,0.1553043001622138
MOL00008024,MOL00008024_30,0,0,0.004339434902045741
MOL00011311,MOL00011311_66,0,0,0.29396892157473165
MOL00006465,MOL00006465_55,0,0,0.43219502889034744
MOL00002930,MOL00002930_31,0,0,0.48325859374839747
MOL00012877,MOL00012877_4,0,0,0.11048427493754771
MOL00001040-000299-03,MOL00001040-000299-03_17,0,0,0.19165947270908743
MOL00006943,MOL00006943_41,0,0,0.4840963105751738
MOL00007901,MOL00007901_15,0,1,0.6272579127944682
MOL00008917,MOL00008917_21,0,1,0.7262693054155288
MOL00003694,MOL00003694_3,0,0,0.28126061595979435
MOL00012506-001470-03,MOL00012506-001470-03_45,0,0,0.021009967756327363
MOL00007811,MOL00007811_31,0,0,0.20005381333366362
MOL00001884,MOL00001884_46,0,0,0.47763667177523855
MOL00007539-000628-03,MOL00007539-000628-03_64,0,0,0.21860675190972872
MOL00007805,MOL00007805_85,0,0,0.14912866364032848
MOL00001988-001237-03,MOL00001988-001237-03_84,0,0,0.4201022498659154
MOL00002508,MOL00002508_16,0,0,0.24617870623594237
MOL00011311-001513-02,MOL00011311-001513-02_73,0,0,0.38622700274269417
MOL00001244,MOL00001244_24,0,0,0.020500250019869267
MOL00001611-000004-03,MOL00001611-000004-03_28,0,1,0.5587656673741036
MOL00002036-000166-02,MOL00002036-000166-02_85,0,0,0.30925799784941854
MOL00013828,MOL00013828_72,0,0,0.274058860264874
MOL00012163,MOL00012163_7,0,1,0.6288797046231785
MOL00012535,MOL00012535_10,0,0,0.20382318317292936
MOL00011167,MOL00011167_2,0,0,0.028007540000764466
MOL00006128,MOL00006128_29,0,0,0.24358893839368154
MOL00009266,MOL00009266_9,0,0,0.4042066294198847
MOL00012852,MOL00012852_79,0,1,0.5289176025047664
MOL00014200-001430-03,MOL00014200-001430-03_79,0,0,0.03182761086208177
MOL00002937,MOL00002937_3,0,0,0.1183718908978192
MOL00010660-000404-03,MOL00010660-000404-03_52,0,0,0.32079250270667165
MOL00014216-000543-03,MOL00014216-000543-03_62,0,1,0.5558331972147349
MOL00006385,MOL00006385_3,0,0,0.12513545190468636
MOL00001853,MOL00001853_29,0,0,0.03368571998310644
MOL00002036-000166-02,MOL00002036-000166-02_61,0,0,0.41412281832386055
MOL00013765,MOL00013765_9,0,0,0.4701667711664073
MOL00007772-001500-02,MOL00007772-001500-02_76,0,0,0.10215889669212411
MOL00003324-000103-03,MOL00003324-000103-03_17,0,0,0.019620647570770776
MOL00014604-001186-03,MOL00014604-001186-03_41,0,0,0.3245449919820234
MOL00007241-001978-04,MOL00007241-001978-04_53,0,0,0.328313584394479
MOL00012535,MOL00012535_42,0,0,0.47209207184710517
MOL00015935,MOL00015935_18,1,0,0.38462861318223684
MOL00012061,MOL00012061_6,0,0,0.0015669954612407425
MOL00009333,MOL00009333_27,0,0,0.1094222886909719
MOL00003711,MOL00003711_37,0,0,0.3181365941764375
MOL00013765,MOL00013765_79,0,0,0.3751064999954178
MOL00002565-001443-04,MOL00002565-001443-04_49,0,0,0.0008801607528284261
MOL00001812,MOL00001812_5,0,0,0.3548261982106007
MOL00000486,MOL00000486_54,0,0,0.2878644430654749
MOL00015503-000128-02,MOL00015503-000128-02_33,0,0,0.20709051719845004
MOL00012039,MOL00012039_74,0,0,0.4741796584625594
MOL00000752,MOL00000752_12,0,0,0.1333528817608818
MOL00001040,MOL00001040_15,0,0,0.009621073557796945
MOL00003711-001139-03,MOL00003711-001139-03_63,0,0,0.22723782969475934
MOL00011394-000759-04,MOL00011394-000759-04_92,0,0,0.14104784562821565
MOL00003257-000105-03,MOL00003257-000105-03_80,0,0,0.43593582479370524
MOL00013922-000059-03,MOL00013922-000059-03_7,0,0,0.09547323299107978
MOL00011044-000971-03,MOL00011044-000971-03_84,0,0,0.18249402895149747
MOL00010185-001316-02,MOL00010185-001316-02_31,0,0,0.3413772724112404
MOL00008285-003438-02,MOL00008285-003438-02_43,0,0,0.11998695184403606
MOL00008260-000032-03,MOL00008260-000032-03_80,0,0,0.3396325075889204
MOL00001733-000620-03,MOL00001733-000620-03_96,0,0,0.20361185057604014
MOL00000779,MOL00000779_81,0,0,0.3079650580440724
MOL00014690-002723-02,MOL00014690-002723-02_5,0,0,0.17434465762521797
MOL00011044-000971-03,MOL00011044-000971-03_86,0,0,0.15649609886921725
MOL00014509-000734-02,MOL00014509-000734-02_72,0,0,0.15138616236540545
MOL00010590,MOL00010590_50,0,0,0.3585809014059082
MOL00015273,MOL00015273_65,0,0,0.3771194761509896
MOL00005457,MOL00005457_67,0,0,0.3084639892821477
MOL00010590,MOL00010590_87,0,0,0.3173344121325704
MOL00013283-000443-02,MOL00013283-000443-02_57,0,0,0.40695049398572813
MOL00015935,MOL00015935_4,0,0,0.3905453655892554
MOL00010590,MOL00010590_76,0,0,0.2732044705973885
MOL00014540,MOL00014540_31,0,1,0.5986211029430443
MOL00000574,MOL00000574_86,0,0,0.46783133887642653
MOL00004646,MOL00004646_87,0,0,0.21183843682161071
MOL00002651,MOL00002651_3,1,0,0.49557634664833977
MOL00000639-000603-04,MOL00000639-000603-04_44,0,0,0.1598207614542783
MOL00011187-002943-04,MOL00011187-002943-04_96,0,1,0.6081600141142751
MOL00008128-001456-04,MOL00008128-001456-04_55,0,0,0.3669490853100876
MOL00010855-000277-03,MOL00010855-000277-03_86,0,0,0.17321000369177325
MOL00016101-001161-03,MOL00016101-001161-03_3,0,0,0.28481022622678576
MOL00009224,MOL00009224_33,0,0,0.22601903541748083
MOL00002080-000882-04,MOL00002080-000882-04_77,0,0,0.3815911572857871
MOL00010855-000277-03,MOL00010855-000277-03_63,0,0,0.17521699712218095
MOL00012658,MOL00012658_58,0,0,0.1606457347985707
MOL00001040,MOL00001040_91,0,0,0.0007763716092934255
