mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
S(=O)(=O)(Nc1ccc(NC(=O)c2[nH]nc3CCCCc23)cc1)CCCC,-66.779999,MOL00001694_1,MOL00001694,1,1,,,,,,,,605.65295,0,0,605.65295,0,0,0,0,0,1.097901,0,0,0,0,37.617405,39.672997,-26.61408,-20.520794,0.088642061,0,0,0,0,-16.774813,0,5.0868034,11.174303,13.289753,6.093286,0,0,1,0,0,0,0.060693767,,,,,,,,0.13968828,0.96456897,,,,,,,,,,,,,,,,,,,,,,8361.7705,1110.1698,7665.8921,7947.4795,6447.1372,913.21771,1001.416,4.8719139,4.5108862,1.4205445,1.1113067,320.875,352.95471,3.3325346,0.094278641,2.6196761,1.9393464,1.5133132,0.69187653,0.32771069,0.13646102,0.039578032,0.021631066,830,481.5,367.875,304.875,245.5,140.5,77.625,48.875,0.86602539,0.70710677,0.5,0.5,0.70710677,0.86602539,-2.6407344,-2.4134808,-2.3424132,-8.3261566,-8.2835512,-8.2197914,1.3678344,350,469.5,435.375,169,63.625,23.125,7.25,3.375,0.17295277,0.075850755,0.6190424,0.61444825,0.81031275,1.0450994,1.1505085,1.5222236,1.1457293,1.873899,0.59971529,0.89887011,1.0176044,1.752057,2.9383852,4.2963352,5.4424515,6.154592,1.3860754,556.06641,770.75,1336.125,819.125,471.125,169,63.625,23.125,7.25,3.375,986.125,349.625,35.75,0,0,0,0,0
S(=O)(=O)(C)c1ncc(NC(=O)C(=O)N[C@H]2C(CC)(CC)[C@H](OC)C2)cc1,132.64,MOL00001623_71,MOL00001623,1,1,,,,,,,,620.65582,0,0,620.65582,0,0,0,0,0,1.1044902,0,0,0,0,115.63188,21.139183,51.570869,59.946899,0.12451944,0,0,0,0,-17.802425,0,11.824635,24.174297,22.596643,8.37603,0,0,1,0,0,0,0.033717789,,,,,,,,0.073467039,0.98437268,,,,,,,,,,,,,,,,,,,,,,9193.6045,656.44269,8795.5664,8935.2002,8435.498,422.99588,335.11118,5.0656867,4.7253327,1.089471,0.86768472,324.375,369.26541,1.6783086,0.068117879,2.600652,2.0238895,1.5245188,0.79623127,0.35829237,0.17033128,0.075701825,0.035990167,700.375,399,306.875,252.875,195.75,113.25,64,37,0.5,0.5,1,7.9214897,1.118034,7.5828753,-2.6243634,-2.6020527,-2.5294323,-8.1515741,-8.125742,-8.07654,1.3862695,345.625,532.875,458.75,191.5,76.5,32.75,12.25,5.5,0.24928717,0.12951063,0.64449435,0.44552585,0.82195419,1.3685981,1.850298,0.84410352,0.29404515,0.8935957,0.86504537,1.4971306,1.7470475,1.1472644,0.95302272,0.94763112,0.92437959,1.2637618,1.3680125,563.86542,771.375,1280.875,834.125,490.625,191.5,76.5,32.75,12.25,5.5,935.25,301.25,31.875,0,0,0,0,0
S(=O)(=O)(C)c1ccc(NC(=O)N2[C@H](c3[nH]nc(COC)n3)CCCC2)cc1,21.299999,MOL00001980_31,MOL00001980,1,1,,,,,,,,601.96216,0,0,601.96216,0,0,0,0,0,1.1397737,0,0,0,0,54.93911,34.954353,-6.434515,1.8219104,0.033655796,0,0,0,0,-31.581745,0,7.5489349,14.295609,10.580256,8.2564249,0,0,1,0,0,0,0.035830285,,,,,,,,0.25892898,0.7875098,,,,,,,,,,,,,,,,,,,,,,7105.6025,1798.0957,5468.7505,6944.3584,4928.3867,1717.5431,459.67252,4.3805938,3.6102152,2.1449823,0.68337363,324.875,363.72919,2.7850802,0.1073221,2.658004,2.1145465,1.6763117,0.77360451,0.30138594,0.10092779,0.024575647,0.0060217287,753.625,432.375,329.625,258.375,198.75,120,65.25,43.25,0.5,1.118034,0.70710677,1.5811388,0.5,1.118034,-3.1474376,-3.1093628,-2.9947884,-6.9063044,-6.6922297,-6.6552682,1.3655708,378,535.375,454.375,169,53.375,16.25,4.125,0.875,0.16192643,0.062893085,0.7819249,0.58043569,0.58884984,0.87650555,1.1425896,1.3215266,0.8084169,0.87938982,0.48624831,1.0476407,1.1723044,1.4536084,2.6185131,3.4826577,3.0767081,3.0052421,1.3860425,553.28394,766.875,1351.75,873.125,500.875,169,53.375,16.25,4.125,0.875,973.75,337.75,46.5,0,0,0,0,0
OC(=O)c1ccc(Nc2nc(O)c(CCCC)c(C)n2)cc1,-85.209999,MOL00002394_63,MOL00002394,1,1,,,,,,,,519.01105,0,0,519.01105,0,0,0,0,0,1.0603814,0,0,0,0,-0.76203907,16.044399,-37.158661,-26.561621,0.0035452314,0,0,0,0,-7.108593,0,5.6173201,8.4627161,4.1343164,10.597039,0,0,1,0,0,0,0.037169345,,,,,,,,0.11619923,0.94672668,,,,,,,,,,,,,,,,,,,,,,5018.5845,565.36749,4606.2998,4865.5015,4420.2061,296.07999,302.29825,4.2171273,3.9157138,1.187461,0.7549243,266.125,299.07321,3.7170494,0.074885771,2.8079529,2.1033564,1.5432322,0.79493725,0.4240396,0.21983898,0.12372382,0.06681595,609.625,357.375,277.75,235.25,195.375,129.25,81.375,55.875,0.5,0.5,1,2.5980761,2.1213202,0.5,-2.5471458,-2.5063791,-2.5061276,-8.2073421,-8.0395527,-8.0372009,1.3045805,403.875,520.875,407.5,175.75,81.375,39.625,19.25,8.875,0.2929793,0.16843784,0.71074528,0.61985046,1.1003433,1.4921895,1.6826956,0.76528788,1.0119084,1.0623678,1.2212538,2.1897144,2.3302488,2.5085468,2.6547389,2.9718568,3.1439788,3.3872836,1.3632879,466.70258,636.25,1190.5,743,426.875,175.75,81.375,39.625,19.25,8.875,786.625,222.125,19.375,0,0,0,0,0
O(CCNC(=O)C(=O)Nc1ccc(-c2nc(C)ccn2)cc1)CCC=C,74.150002,MOL00002441_10,MOL00002441,1,1,,,,,,,,617.95575,0,0,617.95575,0,0,0,0,0,1.0179517,0,0,0,0,65.942116,14.467433,18.475685,31.267267,0.0057737813,0,0,0,0,-5.8562293,0,13.099159,17.26432,7.1024833,12.791583,0,0,1,0,0,0,0.011431238,,,,,,,,0.1039276,0.91724569,,,,,,,,,,,,,,,,,,,,,,8563.1572,880.62549,7772.2373,8473.4521,7280.7588,299.13248,983.26587,5.0768571,4.8380208,1.5473697,0.51726651,326.375,369.0069,2.6386883,0.096085094,2.6733828,1.8189884,1.3063786,0.61243409,0.31447592,0.1331986,0.052700952,0.029349839,820,465.5,362.375,311.875,260.5,181.625,88.875,60.625,0.70710677,0.5,1.118034,7.4330344,7.5663729,0.70710677,-2.4613388,-2.4498417,-2.4356585,-8.7735081,-8.4076328,-8.2444715,1.3683295,355,464.375,377.75,149.375,61.625,24.375,9.5,4.375,0.17005864,0.078156315,1.0447749,1.1372085,1.0931429,1.2290674,1.4290402,1.4192241,2.2341971,1.9873695,0.29436317,0.8788991,1.0135605,1.2353092,1.6349474,1.8249151,2.8200536,2.9102855,1.3850493,555.84662,769.875,1300.25,733.5,402.875,149.375,61.625,24.375,9.5,4.375,945.25,269.125,25.125,0,0,0,0,0
Fc1c(-c2n(C(C)C)nnn2)ccc(NC(=O)[C@H](NC(=O)CC(C)(C)C)C)c1,18.709999,MOL00002570_2,MOL00002570,1,1,,,,,,,,641.98389,0,0,641.98389,0,0,0,0,0,1.0517466,0,0,0,0,37.21838,25.734465,-12.020081,-4.1235271,0.15741296,0,0,0,0,-12.753277,0,8.0717888,10.855277,7.378242,7.8965535,0,0,1,0,0,0,0.046358779,,,,,,,,0.15500861,0.92751205,,,,,,,,,,,,,,,,,,,,,,8096.1646,1205.2463,7211.7314,7775.3506,6647.2734,834.31128,614.57971,4.7210503,4.3972564,1.5518396,0.94677716,345.375,388.08795,3.7316666,0.074299298,2.6683583,1.822317,1.4130914,0.72572416,0.39726463,0.19063586,0.025959907,0.0039541903,738.25,451.75,361.125,303.125,249.5,133.75,74.5,52.5,0.5,0.5,1,1.2247449,0.86602539,0.5,-2.7880452,-2.678858,-2.6626792,-6.6227741,-6.36587,-6.3059402,1.3800532,417.875,540.625,451.125,190.75,81.875,28.5,4.625,0.625,0.22672205,0.09402062,0.76638079,0.68789852,0.99697983,1.3410589,1.5764136,0.79312611,1.334128,1.7144946,1.0650228,2.008836,2.2208183,2.4347723,2.7563095,3.1304893,1.7473457,3.7965746,1.3999641,582.60425,815.625,1360.625,837.75,488.375,190.75,81.875,28.5,4.625,0.625,942.75,297.125,37.25,0,0,0,0,0
S(=O)(=O)(Nc1sc(CC)nn1)c1ccc(NCC=2C(=O)Nc3ccccc3C=2)cc1,-78.040001,MOL00002766_25,MOL00002766,1,1,,,,,,,,677.05621,0,0,677.05621,0,0,0,0,0,1.1724746,0,0,0,0,23.884415,32.745617,-53.405899,-44.55072,0.82132685,0,0,0,0,-16.234011,0,13.925714,33.236774,20.942478,8.8551779,0,0,1,0,0,0,0.01796606,,,,,,,,0.06967923,0.96578747,,,,,,,,,,,,,,,,,,,,,,14323.365,980.65076,13592.289,14073.789,13224.948,706.60089,391.81561,5.8232951,5.7388134,1.283205,0.76921636,360.25,396.77072,3.614877,0.053529214,2.7179248,2.0714133,1.4656742,0.81804156,0.44995862,0.23061831,0.057008132,0.015990527,941.125,523.125,384.25,320,266.25,195.5,107.5,53.625,0.5,0.70710677,0.86602539,0.5,0.5,0.70710677,-2.423769,-2.4214566,-2.3183036,-7.4885945,-6.9252906,-6.8528132,1.4083223,416.75,551.625,508.5,237.5,104.125,41,10.375,3.125,0.27098244,0.128125,1.3972905,1.1996065,1.2283379,1.4066072,1.7593718,3.3032699,2.4093912,2.5325253,0.30947798,1.1585424,1.7827431,2.1376269,2.4639962,2.5737407,3.0762646,5.6306343,1.4029695,621.80615,872.375,1609,989.25,563.75,237.5,104.125,41,10.375,3.125,1192.25,437.625,55.25,0,0,0,0,0
O(C)CCN1S(=O)(=O)c2cc(C(=O)N[C@H]3C(=O)N[C@@H](C)CC3)ccc2C1=O,-50.279999,MOL00003041_46,MOL00003041,1,1,,,,,,,,602.35797,0,0,602.35797,0,0,0,0,0,1.192886,0,0,0,0,-13.462666,19.570494,-68.542168,-63.444984,0.90902936,0,0,0,0,-29.872627,0,8.6937542,17.958582,20.80904,5.0971828,0,0,1,0,0,0,0.060057137,,,,,,,,0.13944519,0.97394741,,,,,,,,,,,,,,,,,,,,,,7810.4243,1030.6898,7198.7974,7391.3618,6664.0049,536.57965,609.84009,4.5682092,4.320931,1.2305099,1.0589114,313.75,356.09717,1.875548,0.047265228,2.6140275,2.1017284,1.6687868,0.99079549,0.47820577,0.199287,0.061138552,0.015384044,633.375,358.375,266.75,214.25,165.125,91.75,46.25,28.375,6.5383482,6.8007355,3.082207,0.5,0.5,0.70710677,-2.4011364,-2.357301,-2.2791388,-7.4752173,-6.8066835,-6.8011193,1.3752205,407.375,598.25,511.125,237.875,95.125,33.375,10,2.125,0.35660732,0.15577596,0.77433455,0.76166463,0.83872563,1.0252209,1.3340741,2.4442825,2.4604411,2.0854852,0.4156498,0.48797283,0.67554098,1.0333937,1.703238,2.3361754,3.8823199,6.565495,1.3697799,551.91345,756,1335.625,912.375,562.25,237.875,95.125,33.375,10,2.125,928.25,314.125,51.125,0,0,0,0,0
Clc1c([C@H]2[C@H](NC(=O)c3ccc4OCOc4c3)C(=O)Nc3n(C)nc(C)c23)cccc1,80.900002,MOL00002722_14,MOL00002722,1,1,,,,,,,,624.01025,0,0,624.01025,0,0,0,0,0,1.148342,0,0,0,0,88.279205,65.85537,-8.173852,-0.98585564,0.85999149,0,0,0,0,-8.4519339,0,9.875844,19.277599,12.673857,7.1879959,0,0,1,0,0,0,0.064874515,,,,,,,,0.25942102,0.87116599,,,,,,,,,,,,,,,,,,,,,,7757.8887,1889.2065,6344.1753,7282.3955,5788.9302,850.91333,1118.0452,4.2992477,3.7239697,1.8807229,0.94851279,365.5,386.54602,3.1365542,0.098307759,2.6787221,2.073082,1.3476514,0.69308537,0.31826422,0.15183941,0.043216616,0.016269172,828.5,481,361.5,304.625,254.25,196.25,112.125,63.25,8.2006102,8.5732145,0.5,0.5,0.5,1,-2.7354758,-2.5717299,-2.5462792,-7.5956969,-7.2755132,-7.2424579,1.329024,394.5,521.5,404.125,171.5,67.375,27.25,7.125,2.5,0.18637621,0.089454249,0.7790786,0.66307837,0.7187621,0.98254687,1.2453983,1.5130512,1.0217745,0.43244728,0.41698152,1.1034081,1.5727315,1.8469462,2.5456505,3.2749269,5.0544128,5.90206,1.4646993,569.57086,834.25,1403.25,842.5,447,171.5,67.375,27.25,7.125,2.5,1008.75,321,42.875,0,0,0,0,0
O[C@H]1[C@H](O)[C@@H](Nc2cc(N[C@@H]3[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](C)O3)ccc2)O[C@@H](C)[C@@H]1O,171.64,MOL00003211_68,MOL00003211,1,1,,,,,,,,601.84259,0,0,601.84259,0,0,0,0,0,1.1732198,0,0,0,0,122.68343,16.076,14.386302,30.360638,0.5940209,0,0,0,0,1.2234828,0,11.898118,24.841125,63.754646,15.974335,0,0,1,0,0,0,0.033375356,,,,,,,,0.10742904,0.95915383,,,,,,,,,,,,,,,,,,,,,,9142.8887,950.5661,8486.8955,8848.3154,7992.4048,540.68671,609.79718,4.9562273,4.6404481,1.3184539,0.8477599,317.25,353.94363,1.2664661,0.012008796,2.8557153,2.4552033,2.0539792,1.5641929,0.98799402,0.51061261,0.22583728,0.090018019,319.5,173.25,130.875,104.875,80.875,41.625,19.625,5.75,0.70710677,1.2247449,0.70710677,8.8600225,12.469964,4.6368093,-2.1646953,-2.1055624,-2.0051277,-8.7757673,-8.6646099,-8.3968039,1.4003577,667.5,962.125,809.625,434.125,210.375,91.375,38.625,13.875,1.6074499,0.87127531,1.1565603,1.0298055,0.9383384,1.1191394,1.2028691,2.2978857,2.7664559,1.4043956,0.2896882,0.40613517,0.47735122,0.48944616,0.40104583,0.79514992,1.4328741,1.6766915,1.328679,548.28894,728.5,1557.625,1202,822.25,434.125,210.375,91.375,38.625,13.875,890.125,239.875,12.625,0,0,0,0,0
FC(F)(F)c1[nH]nc(CNc2cc(C#N)c(OC)nc2)c1,47.939999,MOL00003904_70,MOL00003904,1,1,,,,,,,,491.82767,0,0,491.82767,0,0,0,0,0,1.2485217,0,0,0,0,34.498951,43.076012,-30.325239,-21.634478,0.30969393,0,0,0,0,-10.775603,0,8.0791092,13.178968,4.6686144,8.6907606,0,0,1,0,0,0,0.021455703,,,,,,,,0.095192552,0.94708538,,,,,,,,,,,,,,,,,,,,,,5948.3887,554.52032,5517.0083,5825.249,5161.6387,500.31726,286.43274,4.5513234,4.193059,1.2218542,0.61418945,230,267.08377,4.0210538,0.060080923,2.9524345,2.622035,2.0846972,0.95722115,0.43409127,0.15990353,0.0054020379,0,558.5,336.625,232.5,172.75,136.25,101.25,82.75,63.625,0.5,0.5,0.70710677,0.70710677,1.5,0.86602539,-2.3569486,-2.3304014,-2.3258827,-5.3074312,-5.2083616,-5.2047372,1.3249164,420.625,608.625,486.5,182.25,62.375,18.25,1.25,0,0.26827958,0.105644,2.094424,2.3107791,2.7317314,3.0662129,3.2056208,2.6577299,2.5729206,2.7407968,0.81768,0.6517297,0.85728067,1.3721833,1.9524232,2.4233434,5.4231162,0,1.3077199,449.82874,588.25,1291.625,921.25,511.375,182.25,62.375,18.25,1.25,0,871,312.625,24.875,0,0,0,0,0
OC(=O)c1ccc(Nc2c([N+](=O)[O-])c(NCCCOC)ncn2)cc1,-17.32,MOL00003805_36,MOL00003805,1,1,,,,,,,,570.10675,0,0,570.10675,0,0,0,0,0,1.1621469,0,0,0,0,-39.698837,9.8097925,-82.863464,-66.588272,0.43895492,0,0,0,0,-20.066856,0,7.7703986,14.428348,8.8702869,16.275192,0,0,1,0,0,0,0.043064184,,,,,,,,0.15194124,0.92392814,,,,,,,,,,,,,,,,,,,,,,6739.2544,986.54633,5999.0156,6492.9463,5750.7202,733.93994,254.59415,4.5177341,4.1340232,1.4439412,0.85788888,284.125,324.48325,2.1734166,0.052433949,2.7453723,2.4264779,1.9274824,1.0889313,0.47455898,0.12625718,0.032665912,0.011313884,599.25,354.625,258.125,204.375,156.25,100.75,70.25,48.5,7.0356236,0.86602539,7.228416,0.5,0.70710677,0.5,-2.7707593,-2.7496271,-2.7203488,-7.180985,-7.1511707,-7.0644488,1.3677182,467.875,678.5,539.75,232.25,76.875,19.5,5.125,1.625,0.29782084,0.095412843,0.42985237,0.41230154,0.49551749,0.73351949,0.84972829,0.81788671,1.5606706,1.5226803,0.6691789,0.70383286,0.69945771,0.87006789,1.9329405,5.1619849,9.6273375,9.8266144,1.338001,518.03027,693.125,1390.625,991.875,586.5,232.25,76.875,19.5,5.125,1.625,922.75,313.375,46.75,0,0,0,0,0
O=C(NCc1n[nH]c2ncccc12)CCCc1onc(-c2cnccc2)n1,44.330002,MOL00003737_76,MOL00003737,1,1,,,,,,,,614.07471,0,0,614.07471,0,0,0,0,0,1.1142236,0,0,0,0,91.306755,49.59396,7.6899915,17.253214,0.012060835,0,0,0,0,-23.51088,0,20.343744,22.401714,4.1037741,9.5632229,0,0,1,0,0,0,0.024263989,,,,,,,,0.065690786,0.98343968,,,,,,,,,,,,,,,,,,,,,,10677.639,684.60498,10249.043,10421.629,9405.8828,355.89838,915.85687,5.5532322,5.415556,1.1067166,0.84357589,310.75,347.16003,2.0146506,0.046230722,2.8603144,2.2835505,1.6861045,0.93178892,0.52272278,0.25936535,0.082167841,0.027170705,762.75,430,321.25,264.25,222.25,178,94.125,61.25,0.5,2.6925824,2.3452079,0.5,0.5,1,-2.3857028,-2.374315,-2.3526149,-7.4857483,-7.4522166,-7.2772202,1.3913914,515.125,671.75,555.5,247.5,109.625,44.625,14.375,3.875,0.34124514,0.16887417,0.52363974,0.46649587,0.53970486,0.69189095,0.82213157,0.82595408,0.47070241,0.3681035,0.29133412,0.54387552,0.70511144,0.93723154,1.5777757,2.7275865,5.0767193,5.5640755,1.3550531,559.3877,758,1598.625,1025.5,588.75,247.5,109.625,44.625,14.375,3.875,1083.5,353.75,33.25,0,0,0,0,0
O=C(NC1=Cn2c(C(C)C)nnc2C=C1)c1n[nH]c(-c2ccccc2)c1,71.470001,MOL00003712_38,MOL00003712,1,1,,,,,,,,593.703,0,0,593.703,0,0,0,0,0,1.0666125,0,0,0,0,105.24062,62.414528,21.063114,29.146252,0.019596707,0,0,0,0,-15.27115,0,9.9540834,11.687214,3.7061646,8.0831375,0,0,1,0,0,0,0.0083940392,,,,,,,,0.15903573,0.85515642,,,,,,,,,,,,,,,,,,,,,,7403.9028,1169.1885,6286.8828,7351.7344,6219.5,871.75824,312.64462,4.7492824,4.3885837,1.8387245,0.40207759,307.75,341.60406,4.0815897,0.099134512,2.7603092,1.9120506,1.4068519,0.63545698,0.36675233,0.18423513,0.046293784,0.024707124,843.625,496.625,385.125,323.875,273.375,196.375,116.375,80.875,6.2649822,0.70710677,6.2649822,0.5,0.5,1,-2.4781158,-2.4755275,-2.4640875,-8.7344313,-8.6456976,-8.4475536,1.3496567,388.125,454.75,393,161.625,72.875,28.75,8.75,3.75,0.18922427,0.088768817,1.2517536,0.95467645,1.2312137,1.6159347,1.9357089,1.9904734,0.32990798,0.64051819,0.57468981,1.892482,2.2859855,2.7056181,2.8505852,3.2114179,5.2020597,5.8472266,1.3886893,536.20703,744.625,1363.625,783.875,429.875,161.625,72.875,28.75,8.75,3.75,975.5,329.125,36.875,0,0,0,0,0
Clc1c(C(=O)Nc2nc(OC)[nH]n2)ccc([N+](=O)[O-])c1,-12.75,MOL00004007_1,MOL00004007,1,1,,,,,,,,460.77698,0,0,460.77698,0,0,0,0,0,1.3088994,0,0,0,0,32.540947,34.86179,-24.050966,-14.871438,0.093311727,0,0,0,0,2.4386272,0,7.4131365,10.409158,5.0441461,9.1795273,0,0,1,0,0,0,0.0124223,,,,,,,,0.1205093,0.907525,,,,,,,,,,,,,,,,,,,,,,4394.981,522.3147,3933.4197,4334.2275,3813.6582,519.8952,61.427441,3.895684,3.7094886,1.1325779,0.41344243,221.25,256.95691,2.8686051,0.076947711,2.8884225,2.4713295,1.9884477,0.87142694,0.45867991,0.2179758,0.094683833,0.041156348,647.75,384.375,278.125,213.5,169.25,125.125,94.5,70.625,0.5,0.5,0.70710677,0.5,7.697402,7.5498343,-2.7164049,-2.642134,-2.6317902,-8.1494989,-8.0920725,-7.6970658,1.2979341,353,496,428.125,173,73,30.25,12,4.625,0.26247191,0.14168619,0.67087424,0.49415201,0.33985394,0.28112724,0.29318911,0.69804615,0.76815474,0.62878966,0.3073239,0.39247856,0.49430114,1.5042572,2.5678053,3.0317457,2.7349164,2.1374426,1.3209555,431.50583,570,1220.375,819.125,474.5,173,73,30.25,12,4.625,867.375,323.125,46.375,0,0,0,0,0
OC(=O)CCCC(=O)Nc1c(C(=O)NC2CCCCC2)c2CCCc2s1,-34.060001,MOL00003404_8,MOL00003404,1,1,,,,,,,,611.73114,0,0,611.73114,0,0,0,0,0,1.0936283,0,0,0,0,60.408272,41.591351,-12.406626,-5.7778835,0.067063376,0,0,0,0,-10.907813,0,8.2326698,16.783064,16.295071,6.6287427,0,0,1,0,0,0,0.02569321,,,,,,,,0.25664645,0.7838487,,,,,,,,,,,,,,,,,,,,,,7433.8682,1870.0126,5711.3862,7286.3374,5320.8369,1603.2081,509.82285,4.5936761,4.0196948,2.2285786,0.64432096,322.125,358.76544,6.9403505,0.090668872,2.6938212,1.900228,1.3929197,0.70267618,0.34958419,0.13733709,0.041236226,0.010792845,782.5,442.5,347.625,297.125,248.25,156,83.25,48,0.5,0.5,1,0.5,0.70710677,0.5,-2.5321753,-2.5139327,-2.5019104,-7.0649595,-7.0567346,-7.0070701,1.3763279,395.875,501.875,405,163.75,66.125,22.125,7,1.625,0.19021934,0.074463606,1.4044509,1.3918464,1.8107849,2.1515777,2.3374863,1.5106473,0.76984733,1.4345535,1.4702144,3.0926583,3.553787,4.5265641,5.1513758,6.1412873,8.0912151,8.7860765,1.3704107,553.75739,758.875,1310.25,762.375,437.125,163.75,66.125,22.125,7,1.625,914.375,260.5,32.125,0,0,0,0,0
S(=O)(=O)(C)C1CCC(NC(=O)c2n[nH]c3CCCc23)CC1,51.860001,MOL00003944_4,MOL00003944,1,1,,,,,,,,507.41159,0,0,507.41159,0,0,0,0,0,1.1282332,0,0,0,0,97.631165,50.850853,21.008606,23.582174,0.0065188319,0,0,0,0,-10.533593,0,6.806356,9.1696081,16.385262,2.5735693,0,0,1,0,0,0,0.024163241,,,,,,,,0.069425777,0.97029316,,,,,,,,,,,,,,,,,,,,,,5598.062,381.08176,5325.9902,5489.0527,5136.7349,236.87906,224.4482,4.3917918,4.1305423,0.9731428,0.64207339,257.25,288.39438,2.5918384,0.10599814,2.7799211,2.1691585,1.5845257,0.71157992,0.29051247,0.11982063,0.055670794,0.03439324,676,371.125,278.75,226.75,181,116.875,64.625,37,0.70710677,0.5,0.5,0.5,0.5,1,-2.3503859,-2.3262382,-2.3249223,-9.3656502,-9.1057253,-8.9547462,1.3089887,298.125,440.75,376.125,136.75,49.375,19.5,8.5,4.625,0.17713004,0.085997798,0.41267237,0.68265617,0.97884208,1.3641809,1.6908878,1.8702719,1.9786339,2.7868333,0.3727974,0.81101114,1.0670927,1.2400934,2.7051849,3.5066032,3.7312777,3.7752595,1.3457613,459.40543,618.25,1151.125,708.5,395.625,136.75,49.375,19.5,8.5,4.625,853,267.75,19.5,0,0,0,0,0
Brc1c(C(F)(F)F)[nH]nc1C(=O)Nc1ccc(-c2onc(C)n2)cc1,33.18,MOL00004548_9,MOL00004548,1,1,,,,,,,,559.12982,0,0,559.12982,0,0,0,0,0,1.4352931,0,0,0,0,80.724335,66.000809,-13.84065,-7.8648586,0.00013209935,0,0,0,0,-3.7389779,0,19.150454,23.208002,3.4378009,5.975791,0,0,1,0,0,0,0.0039640362,,,,,,,,0.075903133,0.9329263,,,,,,,,,,,,,,,,,,,,,,10306.891,778.88672,9573.3057,10261.589,9506.5762,728.83527,71.478996,5.031776,4.9052968,1.0668961,0.30884039,283.625,320.58978,2.8996696,0.068230979,2.8393507,2.4721675,1.9835595,0.8588677,0.38434538,0.16662361,0.056248695,0.030012336,718.5,413.625,292.5,227.75,169.5,121,86.25,64.25,0.5,1.118034,0.70710677,0.5,0.5,1,-2.4899313,-2.4756925,-2.471267,-9.1155033,-9.0477343,-8.54035,1.3450911,388.5,589.625,502.125,187.25,69.875,24.625,9.25,4.625,0.23888889,0.10812294,1.494452,1.9009798,2.2176266,2.5190811,2.7903059,2.050158,2.3590915,2.5618746,1.3457099,1.1913327,1.1256322,1.808122,2.6343701,3.0712461,3.2448914,3.8798656,1.3575581,507.25269,688.625,1383,931.75,538.375,187.25,69.875,24.625,9.25,4.625,994.5,342.125,36.25,0,0,0,0,0
