0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
20.282,1.977,1.494,0.854,0.083,0.169,0.169,0.169,0.583,0.403,0.458,20.694,2.05,1.549,0.852,0.084,0.169,0.169,0.169,0.605,0.402,0.472,20.018,1.913,1.415,0.857,0.082,0.169,0.169,0.169,0.569,0.42,0.4,20.693,2.049,1.549,0.852,0.084,0.169,0.169,0.169,0.605,0.402,0.472,19.633,1.859,1.32,0.861,0.082,0.169,0.169,0.169,0.55,0.426,0.32,20.327,2.035,1.533,0.851,0.085,0.169,0.169,0.169,0.584,0.391,0.464,18.342,1.731,1.266,0.86,0.081,0.169,0.169,0.169,0.478,0.339,0.238,23.753,24.294,23.345,24.291,22.813,23.896,21.339,73.343,77.669,69.314,77.62,64.883,75.652,57.161,0.169,0.169,0.781,0.778,0.786,0.778,0.791,0.776,0.789,0.482,0.493,0.463,0.493,0.432,0.48,0.352,156.985,167.702,146.83,167.576,135.895,162.97,118.697
21.325,1.742,0.893,0.89,0.073,0.174,0.176,0.174,0.593,0.344,0.523,20.499,1.829,0.861,0.884,0.079,0.174,0.174,0.174,0.549,0.367,0.495,21.403,1.736,0.88,0.891,0.072,0.174,0.174,0.174,0.597,0.346,0.509,21.059,1.78,0.905,0.887,0.075,0.174,0.174,0.174,0.578,0.353,0.539,21.418,1.722,0.851,0.893,0.072,0.174,0.174,0.174,0.598,0.343,0.479,21.332,1.722,0.893,0.891,0.072,0.174,0.174,0.174,0.593,0.331,0.519,14.933,1.79,1.109,0.837,0.1,0.174,0.174,0.174,0.297,0.288,0.805,23.961,23.189,24.019,23.744,23.991,23.948,17.832,57.757,56.716,57.521,58.165,56.568,57.324,45.274,0.175,0.174,0.835,0.826,0.837,0.83,0.839,0.836,0.756,0.486,0.47,0.484,0.49,0.473,0.481,0.463,114.899,112.193,114.235,115.844,111.943,114.072,92.744
24.216,3.252,1.1,0.848,0.114,0.165,0.167,0.165,0.559,0.339,0.312,24.374,3.509,1.072,0.842,0.121,0.165,0.165,0.165,0.568,0.403,0.287,24.188,3.109,1.137,0.851,0.109,0.165,0.165,0.167,0.557,0.307,0.342,24.441,3.447,1.075,0.844,0.119,0.165,0.165,0.165,0.571,0.388,0.29,23.959,2.927,1.16,0.854,0.104,0.165,0.165,0.167,0.546,0.269,0.367,23.874,3.456,1.059,0.841,0.122,0.165,0.165,0.165,0.544,0.388,0.279,22.216,3.908,0.779,0.826,0.145,0.165,0.165,0.165,0.476,0.535,0.131,28.568,28.955,28.435,28.963,28.046,28.389,26.903,108.978,115.412,106.26,114.229,101.303,111.448,107.173,0.166,0.165,0.771,0.763,0.776,0.766,0.781,0.761,0.739,0.403,0.419,0.402,0.416,0.394,0.404,0.381,224.21,236.051,220.243,233.735,210.675,227.201,201.738
12.369,4.336,1.816,0.668,0.234,0.168,0.168,0.168,0.652,0.451,0.403,13.637,4.342,1.716,0.692,0.22,0.168,0.17,0.168,0.789,0.415,0.358,12.512,4.222,1.801,0.675,0.228,0.168,0.168,0.168,0.67,0.414,0.393,12.497,4.426,1.796,0.668,0.236,0.168,0.168,0.168,0.664,0.46,0.391,12.876,4.089,1.782,0.687,0.218,0.168,0.168,0.168,0.711,0.379,0.383,12.34,4.355,1.834,0.666,0.235,0.168,0.168,0.168,0.648,0.451,0.412,13.326,5.231,1.927,0.651,0.255,0.168,0.168,0.17,0.754,0.644,0.462,18.522,19.694,18.535,18.719,18.747,18.529,20.484,83.981,90.055,82.962,85.712,82.889,84.358,105.464,0.168,0.169,0.502,0.539,0.513,0.501,0.53,0.499,0.476,0.502,0.521,0.492,0.505,0.491,0.504,0.62,199.931,211.337,196.635,203.786,195.483,201.44,260.27
14.969,13.269,0.126,0.528,0.468,0.168,0.168,0.17,0.432,0.462,0.208,15.813,13.869,0.121,0.531,0.465,0.168,0.168,0.168,0.464,0.5,0.174,14.608,12.981,0.132,0.527,0.468,0.17,0.168,0.168,0.447,0.42,0.25,15.728,13.708,0.121,0.532,0.464,0.168,0.168,0.17,0.45,0.483,0.177,14.145,12.303,0.135,0.532,0.463,0.168,0.168,0.168,0.434,0.334,0.286,15.272,13.528,0.119,0.528,0.468,0.168,0.168,0.168,0.451,0.48,0.171,19.523,13.427,0.082,0.591,0.406,0.168,0.168,0.168,0.832,0.354,0.052,28.365,29.803,27.722,29.557,26.584,28.919,33.032,202.192,222.906,193.284,219.164,177.608,210.027,264.834,0.169,0.168,0.493,0.494,0.493,0.494,0.492,0.494,0.496,0.367,0.379,0.372,0.37,0.351,0.367,0.413,255.612,279.252,246.089,274.907,227.74,263.539,319.331
28.208,3.835,1.243,0.847,0.115,0.162,0.162,0.162,0.583,0.358,0.46,28.425,3.999,1.302,0.843,0.119,0.162,0.162,0.162,0.594,0.397,0.519,28.141,3.757,1.183,0.851,0.114,0.162,0.164,0.162,0.579,0.338,0.404,28.365,3.946,1.303,0.844,0.117,0.162,0.162,0.162,0.591,0.385,0.52,28.04,3.647,1.113,0.855,0.111,0.162,0.162,0.162,0.574,0.311,0.343,28.352,3.993,1.27,0.843,0.119,0.162,0.162,0.162,0.59,0.395,0.491,26.938,4.933,1.33,0.811,0.149,0.162,0.164,0.162,0.538,0.61,0.529,33.286,33.726,33.081,33.613,32.8,33.615,33.201,148.001,155.866,143.465,154.006,137.54,154.294,175.272,0.162,0.162,0.771,0.764,0.776,0.766,0.782,0.765,0.717,0.467,0.503,0.44,0.499,0.409,0.492,0.559,315.743,337.534,301.649,333.416,284.185,331.725,385.189
11.121,6.361,0.671,0.613,0.35,0.169,0.169,0.169,0.54,0.42,0.349,11.444,6.306,0.662,0.622,0.342,0.169,0.169,0.169,0.557,0.391,0.336,10.904,6.364,0.68,0.608,0.355,0.169,0.169,0.169,0.54,0.444,0.363,11.441,6.307,0.663,0.621,0.343,0.169,0.169,0.169,0.557,0.392,0.336,10.679,6.329,0.688,0.603,0.358,0.169,0.169,0.169,0.541,0.454,0.376,11.243,6.333,0.664,0.616,0.347,0.169,0.169,0.169,0.538,0.395,0.339,11.388,6.138,0.533,0.631,0.34,0.169,0.171,0.169,0.606,0.419,0.198,18.153,18.412,17.948,18.411,17.696,18.239,18.06,82.471,83.924,81.136,83.918,79.29,82.866,79.248,0.169,0.169,0.445,0.446,0.443,0.446,0.442,0.445,0.456,0.436,0.428,0.449,0.428,0.457,0.424,0.408,148.09,150.139,146.279,150.137,143.496,148.362,134.579
15.827,1.951,0.454,0.868,0.107,0.183,0.183,0.183,0.58,0.339,0.532,16.037,1.95,0.445,0.87,0.106,0.183,0.183,0.183,0.595,0.341,0.491,15.588,1.978,0.464,0.865,0.11,0.183,0.183,0.186,0.562,0.346,0.567,16.033,1.951,0.445,0.87,0.106,0.183,0.183,0.183,0.595,0.341,0.492,15.35,1.983,0.469,0.862,0.111,0.183,0.183,0.183,0.545,0.347,0.578,15.994,1.911,0.446,0.872,0.104,0.183,0.183,0.183,0.592,0.328,0.494,16.006,1.967,0.417,0.87,0.107,0.183,0.183,0.183,0.595,0.369,0.284,18.232,18.432,18.03,18.429,17.803,18.351,18.39,38.954,39.277,38.972,39.286,38.578,38.549,38.979,0.183,0.183,0.802,0.805,0.797,0.805,0.793,0.807,0.806,0.484,0.476,0.492,0.476,0.49,0.471,0.416,71.218,71.622,71.294,71.638,70.665,70.526,70.496
12.244,5.008,0.151,0.704,0.288,0.171,0.171,0.173,0.625,0.471,0.143,12.299,5.105,0.141,0.701,0.291,0.171,0.171,0.179,0.627,0.472,0.125,12.298,4.881,0.164,0.709,0.281,0.171,0.171,0.179,0.639,0.46,0.168,12.3,5.104,0.142,0.701,0.291,0.171,0.173,0.179,0.627,0.472,0.125,12.322,4.709,0.174,0.716,0.274,0.171,0.171,0.188,0.65,0.428,0.189,12.188,5.035,0.14,0.702,0.29,0.173,0.171,0.176,0.615,0.454,0.122,9.955,5.312,0.234,0.642,0.343,0.173,0.171,0.199,0.413,0.529,0.347,17.403,17.545,17.343,17.546,17.205,17.362,15.5,63.926,65.242,62.843,65.248,60.981,63.765,56.447,0.171,0.173,0.555,0.552,0.564,0.552,0.574,0.553,0.477,0.413,0.408,0.422,0.408,0.423,0.397,0.43,90.581,91.66,90.011,91.683,88.267,89.694,84.302
19.689,2.402,0.603,0.868,0.106,0.172,0.172,0.174,0.527,0.43,0.208,18.757,2.334,0.656,0.863,0.107,0.172,0.172,0.172,0.479,0.393,0.255,19.688,2.423,0.574,0.868,0.107,0.172,0.172,0.174,0.527,0.433,0.188,19.379,2.401,0.641,0.864,0.107,0.172,0.172,0.172,0.511,0.428,0.238,19.708,2.399,0.545,0.87,0.106,0.172,0.172,0.172,0.528,0.421,0.169,19.848,2.353,0.616,0.87,0.103,0.172,0.172,0.172,0.536,0.417,0.217,19.314,2.159,0.779,0.868,0.097,0.172,0.172,0.172,0.51,0.328,0.288,22.694,21.747,22.685,22.421,22.652,22.817,22.252,60.623,57.614,60.407,60.49,59.322,60.379,58.44,0.173,0.172,0.801,0.794,0.802,0.796,0.805,0.805,0.802,0.388,0.376,0.383,0.392,0.373,0.39,0.375,111.856,108.077,110.493,112.751,107.732,111.967,113.198
27.385,1.868,1.493,0.891,0.061,0.167,0.167,0.167,0.656,0.406,0.322,27.862,1.827,1.553,0.892,0.058,0.167,0.167,0.167,0.679,0.389,0.333,27.338,1.807,1.456,0.893,0.059,0.167,0.167,0.167,0.653,0.378,0.304,27.543,1.909,1.554,0.888,0.062,0.167,0.167,0.167,0.663,0.427,0.349,27.321,1.727,1.394,0.897,0.057,0.167,0.167,0.167,0.652,0.343,0.272,27.379,1.906,1.492,0.89,0.062,0.167,0.167,0.167,0.655,0.424,0.323,23.877,2.064,1.508,0.87,0.075,0.167,0.167,0.167,0.505,0.515,0.26,30.746,31.242,30.601,31.006,30.442,30.777,27.45,94.831,97.014,91.822,98.339,87.659,95.884,88.426,0.167,0.167,0.836,0.838,0.84,0.832,0.846,0.834,0.805,0.461,0.467,0.445,0.48,0.422,0.467,0.427,201.95,207.318,194.325,211.036,183.846,204.531,190.233
16.907,1.663,0.069,0.907,0.089,0.183,0.183,0.191,0.556,0.402,0.071,17.002,1.736,0.075,0.904,0.092,0.183,0.183,0.183,0.561,0.426,0.088,16.753,1.596,0.059,0.91,0.087,0.183,0.183,0.183,0.548,0.378,0.044,16.998,1.736,0.074,0.904,0.092,0.183,0.183,0.183,0.561,0.426,0.088,16.673,1.511,0.052,0.914,0.083,0.183,0.183,0.191,0.544,0.343,0.033,17.088,1.689,0.08,0.906,0.09,0.183,0.183,0.186,0.567,0.405,0.11,12.515,2.223,0.028,0.848,0.151,0.183,0.183,0.183,0.311,0.728,0.008,18.639,18.813,18.407,18.808,18.236,18.857,14.766,29.398,30.916,27.807,30.896,26.136,30.37,28.237,0.186,0.183,0.861,0.856,0.865,0.856,0.871,0.859,0.771,0.343,0.359,0.323,0.358,0.307,0.361,0.349,49.982,51.931,47.779,51.898,45.687,51.543,43.795
23.19,2.463,1.208,0.863,0.092,0.169,0.169,0.169,0.629,0.395,0.303,22.676,2.807,1.149,0.851,0.105,0.169,0.169,0.169,0.607,0.478,0.258,23.169,2.462,1.216,0.863,0.092,0.169,0.169,0.169,0.626,0.397,0.316,23.187,2.513,1.202,0.862,0.093,0.169,0.169,0.169,0.63,0.406,0.289,22.971,2.538,1.198,0.86,0.095,0.169,0.169,0.169,0.615,0.42,0.311,23.118,2.485,1.184,0.863,0.093,0.169,0.169,0.171,0.626,0.4,0.283,22.615,2.143,1.535,0.86,0.082,0.169,0.169,0.169,0.599,0.282,0.54,26.861,26.631,26.847,26.903,26.707,26.786,26.293,88.103,92.91,88.201,89.17,88.859,87.756,86.462,0.169,0.169,0.795,0.777,0.795,0.793,0.79,0.795,0.79,0.442,0.448,0.446,0.442,0.449,0.436,0.474,183.959,192.636,184.401,186.129,185.409,182.547,187.137
9.714,2.482,1.128,0.729,0.186,0.182,0.179,0.179,0.611,0.342,0.285,9.719,2.451,1.183,0.728,0.184,0.179,0.179,0.179,0.611,0.339,0.312,9.721,2.541,1.071,0.729,0.191,0.179,0.179,0.179,0.612,0.349,0.258,9.719,2.452,1.182,0.728,0.184,0.179,0.179,0.179,0.611,0.34,0.312,9.738,2.561,1.006,0.732,0.192,0.179,0.179,0.179,0.616,0.341,0.229,9.711,2.411,1.158,0.731,0.182,0.179,0.179,0.179,0.61,0.327,0.3,9.532,2.51,1.263,0.716,0.189,0.179,0.179,0.179,0.598,0.353,0.315,13.324,13.352,13.333,13.353,13.305,13.28,13.306,37.865,38.208,37.836,38.218,37.312,37.455,39.142,0.18,0.179,0.594,0.592,0.594,0.592,0.598,0.597,0.575,0.413,0.421,0.407,0.421,0.396,0.412,0.422,78.377,79.727,77.631,79.741,75.705,77.857,82.679
32.212,1.418,1.303,0.922,0.041,0.164,0.162,0.164,0.541,0.456,0.422,32.081,1.469,1.327,0.92,0.042,0.164,0.164,0.162,0.537,0.465,0.439,32.236,1.358,1.278,0.924,0.039,0.162,0.162,0.162,0.542,0.386,0.352,32.079,1.467,1.327,0.92,0.042,0.162,0.162,0.162,0.537,0.464,0.438,32.355,1.327,1.236,0.927,0.038,0.162,0.162,0.162,0.546,0.299,0.246,32.299,1.474,1.314,0.921,0.042,0.162,0.162,0.162,0.544,0.495,0.428,33.989,1.562,1.01,0.93,0.043,0.162,0.162,0.162,0.603,0.347,0.166,34.933,34.877,34.873,34.874,34.919,35.087,36.56,89.517,91.644,86.727,91.591,84.588,91.985,88.984,0.163,0.163,0.883,0.88,0.887,0.88,0.89,0.881,0.894,0.473,0.48,0.427,0.48,0.364,0.489,0.372,183.995,189.056,177.567,188.932,172.601,189.63,179.151
15.277,2.808,0.889,0.805,0.148,0.183,0.183,0.183,0.647,0.512,0.452,15.323,2.805,0.882,0.806,0.148,0.183,0.183,0.183,0.649,0.519,0.45,15.363,2.828,0.886,0.805,0.148,0.183,0.183,0.183,0.654,0.506,0.435,15.326,2.806,0.881,0.806,0.148,0.183,0.183,0.183,0.65,0.519,0.45,15.355,2.811,0.888,0.806,0.148,0.183,0.183,0.183,0.656,0.475,0.427,15.118,2.775,0.891,0.805,0.148,0.183,0.183,0.183,0.634,0.503,0.462,12.201,2.201,0.908,0.797,0.144,0.183,0.183,0.186,0.419,0.329,0.366,18.974,19.009,19.077,19.014,19.053,18.784,15.31,58.974,58.965,59.557,58.989,59.281,57.895,39.926,0.183,0.183,0.708,0.709,0.708,0.709,0.709,0.707,0.695,0.537,0.539,0.532,0.54,0.519,0.533,0.371,116.07,115.866,117.116,115.911,116.639,114.06,79.613
12.815,2.426,1.052,0.787,0.149,0.177,0.177,0.177,0.545,0.506,0.448,14.377,2.37,1.115,0.805,0.133,0.18,0.177,0.177,0.682,0.433,0.418,13.254,2.472,1.015,0.792,0.148,0.177,0.177,0.177,0.583,0.538,0.391,12.837,2.391,1.101,0.786,0.146,0.177,0.177,0.18,0.545,0.475,0.5,13.603,2.512,0.97,0.796,0.147,0.177,0.177,0.177,0.616,0.572,0.321,12.737,2.387,1.062,0.787,0.147,0.177,0.177,0.177,0.537,0.475,0.468,13.406,1.838,1.213,0.815,0.112,0.177,0.177,0.18,0.594,0.27,0.387,16.293,17.862,16.74,16.329,17.085,16.187,16.456,47.125,52.745,48.713,47.461,49.803,46.473,43.126,0.177,0.178,0.68,0.707,0.688,0.679,0.694,0.68,0.722,0.5,0.511,0.504,0.507,0.503,0.493,0.417,96.129,108.602,98.692,97.587,100.043,94.961,89.467
12.181,2.548,1.175,0.766,0.16,0.175,0.175,0.178,0.616,0.467,0.362,12.168,2.535,1.195,0.765,0.159,0.175,0.175,0.175,0.626,0.435,0.363,12.329,2.473,1.132,0.774,0.155,0.175,0.175,0.175,0.627,0.444,0.332,12.056,2.613,1.215,0.759,0.164,0.175,0.175,0.175,0.608,0.479,0.389,12.508,2.369,1.084,0.784,0.148,0.175,0.175,0.175,0.644,0.408,0.299,12.106,2.575,1.199,0.762,0.162,0.175,0.175,0.178,0.611,0.47,0.377,9.513,2.231,1.622,0.712,0.167,0.175,0.178,0.175,0.439,0.189,0.631,15.905,15.899,15.934,15.884,15.962,15.88,13.367,48.347,48.423,47.246,49.318,45.764,48.777,40.282,0.176,0.175,0.649,0.648,0.661,0.639,0.675,0.644,0.568,0.481,0.474,0.468,0.492,0.451,0.486,0.42,100.73,101.194,97.696,103.463,93.85,102.03,88.09
5.366,3.589,1.241,0.526,0.352,0.179,0.179,0.179,0.472,0.565,0.421,6.22,3.299,1.187,0.581,0.308,0.179,0.179,0.179,0.616,0.462,0.383,5.079,3.622,1.189,0.514,0.366,0.179,0.179,0.179,0.452,0.587,0.378,5.75,3.496,1.257,0.548,0.333,0.179,0.179,0.179,0.53,0.524,0.436,4.956,3.582,1.141,0.512,0.37,0.179,0.179,0.179,0.463,0.571,0.339,5.629,3.52,1.291,0.539,0.337,0.179,0.179,0.179,0.509,0.532,0.464,6.164,3.936,1.458,0.533,0.341,0.179,0.179,0.179,0.639,0.637,0.636,10.196,10.705,9.89,10.503,9.679,10.44,11.558,30.371,31.816,28.744,31.723,27.491,31.621,38.99,0.179,0.179,0.317,0.371,0.32,0.321,0.323,0.315,0.311,0.486,0.487,0.472,0.497,0.458,0.502,0.638,64.462,66.874,60.511,67.491,57.42,67.633,85.925
26.151,1.343,0.695,0.928,0.048,0.174,0.176,0.174,0.585,0.366,0.378,24.42,1.338,0.669,0.924,0.051,0.174,0.176,0.174,0.51,0.368,0.358,26.663,1.273,0.683,0.932,0.044,0.174,0.174,0.174,0.609,0.33,0.353,25.574,1.41,0.7,0.924,0.051,0.174,0.174,0.174,0.56,0.409,0.391,26.767,1.182,0.653,0.936,0.041,0.174,0.174,0.176,0.614,0.292,0.305,25.62,1.376,0.696,0.925,0.05,0.174,0.174,0.174,0.562,0.387,0.384,16.527,1.498,0.604,0.887,0.08,0.174,0.174,0.174,0.237,0.469,0.219,28.189,26.427,28.619,27.684,28.603,27.692,18.628,54.227,49.897,53.029,54.95,49.903,54.04,35.638,0.175,0.175,0.892,0.886,0.897,0.886,0.904,0.888,0.831,0.443,0.412,0.43,0.453,0.404,0.444,0.308,106.823,98.173,104.832,107.873,99.176,106.258,69.21
25.981,2.31,1.204,0.881,0.078,0.168,0.168,0.168,0.582,0.322,0.473,25.568,2.283,1.226,0.879,0.079,0.168,0.168,0.168,0.564,0.314,0.49,26.313,2.34,1.179,0.882,0.078,0.168,0.168,0.17,0.597,0.331,0.453,25.571,2.283,1.226,0.879,0.079,0.168,0.168,0.168,0.564,0.314,0.49,26.702,2.368,1.154,0.883,0.078,0.168,0.168,0.17,0.615,0.34,0.432,25.829,2.29,1.217,0.88,0.078,0.168,0.168,0.17,0.575,0.316,0.481,25.037,1.63,1.201,0.898,0.058,0.168,0.168,0.168,0.541,0.278,0.149,29.495,29.077,29.833,29.081,30.225,29.336,27.868,94.076,92.521,95.369,92.537,96.796,93.362,72.846,0.168,0.168,0.821,0.819,0.823,0.819,0.825,0.821,0.848,0.459,0.456,0.46,0.456,0.462,0.458,0.323,195.821,193.179,197.822,193.205,200.014,194.674,149.739
22.703,2.107,0.49,0.897,0.083,0.172,0.172,0.174,0.607,0.509,0.311,22.359,2.074,0.544,0.895,0.083,0.172,0.172,0.172,0.59,0.495,0.39,22.696,2.052,0.436,0.901,0.081,0.172,0.172,0.174,0.607,0.48,0.243,22.654,2.15,0.544,0.894,0.085,0.172,0.172,0.172,0.605,0.528,0.394,22.632,1.968,0.383,0.906,0.079,0.172,0.172,0.172,0.605,0.435,0.183,22.709,2.128,0.523,0.895,0.084,0.172,0.172,0.174,0.607,0.515,0.352,19.347,2.303,0.713,0.865,0.103,0.172,0.172,0.172,0.446,0.535,0.446,25.3,24.977,25.183,25.348,24.983,25.36,22.363,59.988,59.66,57.361,62.204,53.96,61.318,59.988,0.173,0.172,0.846,0.843,0.852,0.841,0.859,0.843,0.798,0.476,0.491,0.444,0.509,0.408,0.492,0.476,108.711,109.869,102.852,114.058,96.013,111.95,114.114
22.23,1.632,0.693,0.905,0.066,0.174,0.174,0.174,0.594,0.364,0.205,22.411,1.639,0.67,0.907,0.066,0.174,0.174,0.174,0.604,0.366,0.193,22.054,1.643,0.72,0.903,0.067,0.174,0.174,0.174,0.585,0.369,0.218,22.409,1.64,0.67,0.907,0.066,0.174,0.174,0.174,0.604,0.366,0.193,21.866,1.637,0.743,0.902,0.068,0.174,0.174,0.174,0.575,0.368,0.231,22.336,1.607,0.672,0.907,0.065,0.174,0.174,0.174,0.6,0.353,0.195,19.291,1.529,0.474,0.906,0.072,0.174,0.174,0.174,0.45,0.273,0.089,24.554,24.72,24.416,24.719,24.246,24.614,21.294,52.81,52.848,53.279,52.866,53.25,51.977,39.362,0.174,0.174,0.858,0.86,0.855,0.86,0.853,0.861,0.859,0.388,0.388,0.391,0.388,0.391,0.383,0.271,102.504,102.18,103.766,102.219,104.086,100.707,74.631
20.133,2.047,0.623,0.883,0.09,0.174,0.174,0.174,0.587,0.397,0.479,20.408,1.997,0.622,0.886,0.087,0.174,0.174,0.174,0.602,0.377,0.477,19.517,2.114,0.632,0.877,0.095,0.174,0.174,0.174,0.553,0.422,0.489,20.392,1.998,0.622,0.886,0.087,0.174,0.174,0.174,0.602,0.378,0.477,19.207,2.162,0.634,0.873,0.098,0.174,0.174,0.176,0.537,0.438,0.49,20.831,1.983,0.61,0.889,0.085,0.174,0.174,0.176,0.627,0.371,0.462,18.223,1.51,0.614,0.896,0.074,0.174,0.174,0.174,0.479,0.214,0.347,22.803,23.026,22.263,23.012,22.003,23.424,20.346,55.037,54.678,54.934,54.673,55.067,55.236,39.619,0.174,0.174,0.824,0.829,0.815,0.829,0.809,0.834,0.843,0.488,0.486,0.488,0.486,0.488,0.487,0.347,103.531,103.04,103.284,103.033,103.394,103.873,76.848
16.263,1.258,0.449,0.905,0.07,0.185,0.185,0.185,0.566,0.422,0.259,16.174,1.31,0.429,0.903,0.073,0.185,0.185,0.185,0.56,0.456,0.228,16.543,1.205,0.475,0.908,0.066,0.185,0.185,0.185,0.586,0.389,0.301,16.182,1.31,0.429,0.903,0.073,0.185,0.185,0.185,0.561,0.456,0.229,16.646,1.154,0.494,0.91,0.063,0.185,0.185,0.185,0.593,0.359,0.338,15.885,1.294,0.426,0.902,0.074,0.185,0.185,0.185,0.54,0.446,0.227,11.766,1.178,0.281,0.89,0.089,0.185,0.185,0.185,0.301,0.372,0.056,17.97,17.913,18.224,17.921,18.295,17.605,13.225,28.334,28.689,28.375,28.699,28.011,27.879,17.502,0.185,0.185,0.857,0.854,0.862,0.854,0.865,0.853,0.834,0.416,0.415,0.425,0.415,0.43,0.405,0.243,55.5,55.687,56.075,55.715,55.802,54.241,34.623
19.202,3.289,0.829,0.823,0.141,0.175,0.175,0.175,0.63,0.367,0.469,19.255,3.34,0.833,0.822,0.143,0.175,0.175,0.175,0.634,0.385,0.467,19.177,3.271,0.822,0.824,0.141,0.175,0.175,0.175,0.628,0.358,0.468,19.255,3.341,0.833,0.822,0.143,0.175,0.175,0.175,0.634,0.386,0.467,19.128,3.223,0.817,0.826,0.139,0.178,0.175,0.175,0.624,0.341,0.467,19.192,3.267,0.835,0.824,0.14,0.175,0.175,0.175,0.629,0.364,0.468,18.302,3.237,0.837,0.818,0.145,0.175,0.175,0.175,0.573,0.396,0.342,23.32,23.428,23.271,23.428,23.167,23.294,22.376,81.799,83.136,81.198,83.144,79.898,81.464,77.265,0.175,0.175,0.735,0.733,0.736,0.733,0.738,0.736,0.727,0.489,0.495,0.485,0.495,0.477,0.487,0.437,157.485,160.142,156.062,160.152,153.42,157.132,149.216
26.784,1.681,0.641,0.92,0.058,0.169,0.169,0.169,0.609,0.504,0.398,26.436,1.718,0.648,0.918,0.06,0.169,0.171,0.169,0.593,0.526,0.4,26.963,1.625,0.647,0.922,0.056,0.169,0.169,0.169,0.617,0.47,0.409,26.482,1.719,0.644,0.918,0.06,0.169,0.169,0.171,0.595,0.526,0.396,27.253,1.581,0.645,0.924,0.054,0.169,0.169,0.171,0.63,0.444,0.41,26.665,1.72,0.642,0.919,0.059,0.169,0.169,0.169,0.604,0.526,0.392,22.885,1.818,0.607,0.904,0.072,0.169,0.169,0.169,0.444,0.598,0.311,29.105,28.802,29.235,28.845,29.479,29.027,25.31,63.26,63.666,62.319,63.681,61.685,64.09,56.599,0.169,0.17,0.88,0.877,0.883,0.877,0.887,0.878,0.856,0.503,0.506,0.499,0.506,0.495,0.507,0.451,121.219,121.9,119.902,121.83,118.964,122.553,107.175
32.067,2.956,0.31,0.908,0.084,0.168,0.17,0.17,0.57,0.393,0.201,32.475,2.909,0.339,0.909,0.081,0.168,0.168,0.17,0.585,0.354,0.234,32.312,2.94,0.274,0.91,0.083,0.168,0.168,0.168,0.58,0.397,0.15,31.752,2.994,0.335,0.905,0.085,0.168,0.17,0.168,0.559,0.39,0.238,32.896,2.871,0.25,0.913,0.08,0.168,0.168,0.168,0.601,0.383,0.119,32.139,2.922,0.343,0.908,0.083,0.168,0.168,0.168,0.573,0.376,0.258,28.017,3.684,0.366,0.874,0.115,0.168,0.168,0.168,0.437,0.649,0.278,35.333,35.723,35.526,35.08,36.016,35.404,32.067,105.668,106.463,104.676,106.694,103.366,105.946,114.817,0.169,0.169,0.861,0.864,0.864,0.858,0.87,0.862,0.811,0.388,0.391,0.376,0.396,0.368,0.402,0.455,170.41,174.203,166.276,173.591,162.956,173.581,184.69
17.003,2.647,0.761,0.833,0.13,0.172,0.172,0.172,0.575,0.397,0.329,16.594,2.721,0.769,0.826,0.135,0.172,0.172,0.172,0.548,0.415,0.34,16.911,2.589,0.705,0.837,0.128,0.172,0.172,0.172,0.569,0.376,0.276,17.003,2.727,0.809,0.828,0.133,0.172,0.174,0.172,0.574,0.425,0.377,16.736,2.502,0.631,0.842,0.126,0.172,0.172,0.172,0.559,0.344,0.215,17.06,2.657,0.788,0.832,0.13,0.172,0.172,0.172,0.578,0.403,0.359,13.624,2.643,1.042,0.787,0.153,0.172,0.172,0.172,0.37,0.4,0.652,20.41,20.084,20.205,20.539,19.869,20.506,17.31,59.944,60.007,57.53,62.332,54.012,60.877,52.971,0.172,0.172,0.75,0.739,0.755,0.742,0.763,0.748,0.681,0.433,0.435,0.407,0.459,0.373,0.447,0.474,114.579,114.825,108.591,120.381,100.307,117.123,107.82
14.064,3.745,0.881,0.752,0.2,0.164,0.164,0.164,0.459,0.4,0.29,14.197,3.723,0.904,0.754,0.198,0.164,0.164,0.164,0.468,0.395,0.305,13.915,3.802,0.846,0.75,0.205,0.164,0.164,0.164,0.45,0.41,0.263,14.225,3.717,0.903,0.755,0.197,0.164,0.164,0.164,0.47,0.394,0.305,13.737,3.838,0.82,0.747,0.209,0.164,0.164,0.166,0.438,0.417,0.246,14.062,3.701,0.915,0.753,0.198,0.164,0.164,0.164,0.459,0.391,0.316,10.705,4.438,1.196,0.655,0.272,0.164,0.164,0.164,0.277,0.532,0.518,18.69,18.823,18.563,18.845,18.394,18.678,16.339,68.359,69.045,67.889,69.081,67.129,68.291,65.616,0.164,0.164,0.629,0.631,0.624,0.632,0.62,0.629,0.483,0.383,0.389,0.374,0.39,0.367,0.389,0.442,133.465,135.63,131.191,135.681,128.756,134.585,138.766
