Molecule,Conformer_Idx,Weight
MOL00012642,46,0.0021598253
MOL00012642,47,0.0040931953
MOL00012642,48,0.0011511677
MOL00012642,49,0.0014220988
MOL00012642,50,0.0015264761
MOL00012642,51,0.027038503
MOL00012642,52,0.004017516
MOL00012642,53,0.0069696726
MOL00012642,54,0.0014493039
MOL00012642,55,0.003341872
MOL00012642,56,0.026050687
MOL00012642,57,0.0063896356
MOL00012642,58,0.002502554
MOL00012642,59,0.0032171605
MOL00012642,60,0.011825115
MOL00012642,61,0.0015431591
MOL00012642,62,0.003701468
MOL00012642,63,0.014049218
MOL00012642,64,0.0042963964
MOL00012642,65,0.01544554
MOL00012642,66,0.0012421452
MOL00012642,67,0.002403938
MOL00012642,68,0.0018808478
MOL00012642,69,0.008515187
MOL00012642,70,0.008319922
MOL00012642,71,0.0016647162
MOL00012642,72,0.013832837
MOL00012642,73,0.00759003
MOL00012642,74,0.015476432
MOL00012642,75,0.0012597608
MOL00012642,76,0.0029579818
MOL00012642,77,0.0071891244
MOL00012642,78,0.0008737888
MOL00012642,79,0.009633515
MOL00012642,80,0.018940616
MOL00012642,81,0.0012464891
MOL00012642,82,0.0039343545
MOL00012642,83,0.07421196
MOL00012642,84,0.001964796
MOL00012642,85,0.03502875
MOL00012642,86,0.0015352716
MOL00012642,87,0.002219572
MOL00012642,88,0.0012683348
MOL00012642,89,0.001263651
MOL00012642,90,0.0017556801
MOL00012642,91,0.043048106
MOL00012642,92,0.0049451957
MOL00012642,93,0.0009019627
MOL00012642,94,0.0027639568
MOL00012642,95,0.011512148
MOL00012642,96,0.003756294
MOL00012642,97,0.005459123
MOL00012642,98,0.003926549
MOL00012642,99,0.00485641
MOL00012642-000219-04,0,0.00032486
MOL00012642-000219-04,1,0.0007732436
MOL00012642-000219-04,2,0.00048577413
MOL00012642-000219-04,3,0.0007516681
MOL00012642-000219-04,4,0.0006149827
MOL00012642-000219-04,5,0.00093647913
MOL00012642-000219-04,6,0.0017312479
MOL00012642-000219-04,7,0.000317474
MOL00012642-000219-04,8,0.0043578953
MOL00012642-000219-04,9,0.020805033
MOL00012642-000219-04,10,0.0015785217
MOL00012642-000219-04,11,0.0054199593
MOL00012642-000219-04,12,0.013659573
MOL00012642-000219-04,13,0.0011816211
MOL00012642-000219-04,14,0.0014850788
MOL00012642-000219-04,15,0.0011296968
MOL00012642-000219-04,16,0.0017151545
MOL00012642-000219-04,17,0.0005380718
MOL00012642-000219-04,18,0.0006990846
MOL00012642-000219-04,19,0.0006813392
MOL00012642-000219-04,20,0.0019830351
MOL00012642-000219-04,21,0.021098081
MOL00012642-000219-04,22,0.0023258438
MOL00012642-000219-04,23,0.0034166116
MOL00012642-000219-04,24,0.0013929035
MOL00012642-000219-04,25,0.0013899948
MOL00012642-000219-04,26,0.0010441832
MOL00012642-000219-04,27,0.06765827
MOL00012642-000219-04,28,0.0011801469
MOL00012642-000219-04,29,0.013644846
MOL00012642-000219-04,30,0.0007606693
MOL00012642-000219-04,31,0.0009993465
MOL00012642-000219-04,32,0.0008052663
MOL00012642-000219-04,33,0.008720803
MOL00012642-000219-04,34,0.0067412807
MOL00012642-000219-04,35,0.00799706
MOL00012642-000219-04,36,0.0022609942
MOL00012642-000219-04,37,0.0050819563
MOL00012642-000219-04,38,0.0012520367
MOL00012642-000219-04,39,0.0013891539
MOL00012642-000219-04,40,0.00522824
MOL00012642-000219-04,41,0.000665449
MOL00012642-000219-04,42,0.00940479
MOL00012642-000219-04,43,0.011315941
MOL00012642-000219-04,44,0.07297806
MOL00012642-000219-04,45,0.0036013138
MOL00012642-000219-04,46,0.0013657929
MOL00012642-000219-04,47,0.0025989928
MOL00012642-000219-04,48,0.0029611029
MOL00012642-000219-04,49,0.005390983
MOL00012642-000219-04,50,0.0008997275
MOL00012642-000219-04,51,0.0010890329
MOL00012642-000219-04,52,0.005040394
MOL00012642-000219-04,53,0.0029786914
MOL00012642-000219-04,54,0.0018109734
MOL00012642-000219-04,55,0.0015711084
MOL00012642-000219-04,56,0.0022180597
MOL00012642-000219-04,57,0.010185201
MOL00012642-000219-04,58,0.004307742
MOL00012642-000219-04,59,0.0014892642
MOL00012642-000219-04,60,0.00080421567
MOL00012642-000219-04,61,0.00075908477
MOL00012642-000219-04,62,0.023566402
MOL00012642-000219-04,63,0.0009724461
MOL00012642-000219-04,64,0.0095807165
MOL00012642-000219-04,65,0.0096519515
MOL00012642-000219-04,66,0.0024994854
MOL00012642-000219-04,67,0.00084042735
MOL00012642-000219-04,68,0.005602705
MOL00012642-000219-04,69,0.0024040171
MOL00012642-000219-04,70,0.0016920851
MOL00012642-000219-04,71,0.0012040535
MOL00012642-000219-04,72,0.0060969866
MOL00012642-000219-04,73,0.010867017
MOL00012642-000219-04,74,0.0069912993
MOL00012642-000219-04,75,0.0016444046
MOL00012642-000219-04,76,0.0014222426
MOL00012642-000219-04,77,0.00078635244
MOL00012642-000219-04,78,0.0007219861
MOL00012642-000219-04,79,0.0013193426
MOL00012642-000219-04,80,0.030278495
MOL00012642-000219-04,81,0.005324656
MOL00012642-000219-04,82,0.0011029603
MOL00012642-000219-04,83,0.005454093
MOL00012642-000219-04,84,0.00089526316
MOL00012642-000219-04,85,0.0069726584
MOL00012642-000219-04,86,0.005656354
MOL00012642-000219-04,87,0.0077258144
MOL00012642-000219-04,88,0.0009880792
MOL00012642-000219-04,89,0.0014750712
MOL00012642-000219-04,90,0.08216513
MOL00012642-000219-04,91,0.40264624
MOL00012642-000219-04,92,0.0007530209
MOL00012642-000219-04,93,0.0005556767
MOL00012642-000219-04,94,0.00054018525
MOL00012975,0,0.0005084506
MOL00012975,1,0.0049872305
MOL00012975,2,0.00047455172
MOL00012975,3,0.00023284159
MOL00012975,4,0.000676431
MOL00012975,5,0.00091220526
MOL00012975,6,0.00588763
MOL00012975,7,0.0010021023
MOL00012975,8,0.00086832145
MOL00012975,9,0.00071969733
MOL00012975,10,0.0005249744
MOL00012975,11,0.0011054203
MOL00012975,12,0.0078037074
MOL00012975,13,0.022131609
MOL00012975,14,0.0006304248
MOL00012975,15,0.00061535754
MOL00012975,16,0.0008026989
MOL00012975,17,0.0071080946
MOL00012975,18,0.5891747
MOL00012975,19,0.00045886458
MOL00012975,20,0.00041663868
MOL00012975,21,0.004987768
MOL00012975,22,0.0035827076
MOL00012975,23,0.001980832
MOL00012975,24,0.0042219465
MOL00012975,25,0.0025560881
MOL00012975,26,0.0005841201
MOL00012975,27,0.0024741
MOL00012975,28,0.0046209805
MOL00012975,29,0.0035019629
MOL00012975,30,0.0019486014
MOL00012975,31,0.0015917254
MOL00012975,32,0.0048322272
MOL00012975,33,0.036731403
MOL00012975,34,0.0005698288
MOL00012975,35,0.0031289933
MOL00012975,36,0.07759418
MOL00012975,37,0.0017939429
MOL00012975,38,0.00066536304
MOL00012975,39,0.054062486
MOL00012975,40,0.00038914016
MOL00012975,41,0.0022617735
MOL00012975,42,0.00076460507
MOL00012975,43,0.00035929927
MOL00012975,44,0.0019655202
MOL00012975,45,0.004188028
MOL00012975,46,0.001117863
MOL00012975,47,0.0003733208
MOL00012975,48,0.0033950573
MOL00012975,49,0.0018912881
MOL00012975,50,0.0017215743
MOL00012975,51,0.00015443465
MOL00012975,52,0.0016420595
MOL00012975,53,0.0005803004
MOL00012975,54,0.0043171584
MOL00012975,55,0.0015982324
MOL00012975,56,0.010590853
MOL00012975,57,0.0015718284
MOL00012975,58,0.0077390615
MOL00012975,59,0.0013848351
MOL00012975,60,0.0088876905
MOL00012975,61,0.00063711987
MOL00012975,62,0.0016713049
MOL00012975,63,0.014590504
MOL00012975,64,0.007116485
MOL00012975,65,0.0024131313
MOL00012975,66,0.00074204704
MOL00012975,67,0.0004751604
MOL00012975,68,0.0007248721
MOL00012975,69,0.00094592635
MOL00012975,70,0.00775546
MOL00012975,71,0.0073873308
MOL00012975,72,0.005171808
MOL00012975,73,0.0007566574
MOL00012975,74,0.001426361
MOL00012975,75,0.0009187685
MOL00012975,76,0.00089031766
MOL00012975,77,0.00044027015
MOL00012975,78,0.00019955456
MOL00012975,79,0.004014195
MOL00012975,80,0.00070314284
MOL00012975,81,0.00030797088
MOL00012975,82,0.0040199836
MOL00012975,83,0.00028584574
MOL00012975,84,0.007008981
MOL00012975,85,0.0025677546
MOL00012975,86,0.00018706528
MOL00012975,87,0.00058243773
MOL00012975,88,0.000421863
MOL00012975,89,0.00091877824
MOL00012975,90,0.0002011521
MOL00012975-000967-04,0,0.014334975
MOL00012975-000967-04,1,0.0031346183
MOL00012975-000967-04,2,0.0037872957
MOL00012975-000967-04,3,0.0027554154
MOL00012975-000967-04,4,0.0047789766
MOL00012975-000967-04,5,0.014081412
MOL00012975-000967-04,6,0.0012827327
MOL00012975-000967-04,7,0.0025485652
MOL00012975-000967-04,8,0.0065349266
MOL00012975-000967-04,9,0.001135898
MOL00012975-000967-04,10,0.00056524295
MOL00012975-000967-04,11,0.0009750446
MOL00012975-000967-04,12,0.013020972
MOL00012975-000967-04,13,0.0017940984
MOL00012975-000967-04,14,0.024908327
MOL00012975-000967-04,15,0.01324218
MOL00012975-000967-04,16,0.0019214485
MOL00012975-000967-04,17,0.0010208908
MOL00012975-000967-04,18,0.0035047745
MOL00012975-000967-04,19,0.002136609
MOL00012975-000967-04,20,0.013455912
MOL00012975-000967-04,21,0.0074410667
MOL00012975-000967-04,22,0.028381482
MOL00012975-000967-04,23,0.0047681737
MOL00012975-000967-04,24,0.003170571
MOL00012975-000967-04,25,0.005919846
MOL00012975-000967-04,26,0.026391061
MOL00012975-000967-04,27,0.0404743
MOL00012975-000967-04,28,0.0010548253
MOL00012975-000967-04,29,0.00089792046
MOL00012975-000967-04,30,0.0027736581
MOL00012975-000967-04,31,0.035314586
MOL00012975-000967-04,32,0.0039003952
MOL00012975-000967-04,33,0.007107889
MOL00012975-000967-04,34,0.057768907
MOL00012975-000967-04,35,0.028602347
MOL00012975-000967-04,36,0.00123439
MOL00012975-000967-04,37,0.00056669465
MOL00012975-000967-04,38,0.0016900912
MOL00012975-000967-04,39,0.0049896864
MOL00012975-000967-04,40,0.00248852
MOL00012975-000967-04,41,0.0043855417
MOL00012975-000967-04,42,0.0055993134
MOL00012975-000967-04,43,0.0022140006
MOL00012975-000967-04,44,0.0026215392
MOL00012975-000967-04,45,0.10069092
MOL00012975-000967-04,46,0.0017981803
MOL00012975-000967-04,47,0.0026759242
MOL00012975-000967-04,48,0.007038487
MOL00012975-000967-04,49,0.043165796
MOL00012975-000967-04,50,0.0022736138
MOL00012975-000967-04,51,0.0010540927
MOL00012975-000967-04,52,0.0053001274
MOL00012975-000967-04,53,0.0026265066
MOL00012975-000967-04,54,0.016127033
MOL00012975-000967-04,55,0.004561814
MOL00012975-000967-04,56,0.0012692425
MOL00012975-000967-04,57,0.0053802053
MOL00012975-000967-04,58,0.002168798
MOL00012975-000967-04,59,0.010007645
MOL00012975-000967-04,60,0.0901526
MOL00012975-000967-04,61,0.006803659
MOL00012975-000967-04,62,0.002807271
MOL00012975-000967-04,63,0.0016900349
MOL00012975-000967-04,64,0.0058120727
MOL00012975-000967-04,65,0.0007725396
MOL00012975-000967-04,66,0.0008583335
MOL00012975-000967-04,67,0.0035193693
MOL00012975-000967-04,68,0.020055655
MOL00012975-000967-04,69,0.006073454
MOL00012975-000967-04,70,0.14546119
MOL00012975-000967-04,71,0.0015908175
MOL00012975-000967-04,72,0.0028026323
MOL00012975-000967-04,73,0.0014793938
MOL00012975-000967-04,74,0.008169795
MOL00012975-000967-04,75,0.008421711
MOL00012975-000967-04,76,0.004891168
MOL00012975-000967-04,77,0.0031422835
MOL00012975-000967-04,78,0.002276343
MOL00013325,0,0.001005864
MOL00013325,1,0.008594209
MOL00013325,2,0.0051560355
MOL00013325,3,0.030562636
MOL00013325,4,0.0024724852
MOL00013325,5,0.002465097
MOL00013325,6,0.00067525974
MOL00013325,7,0.0051547945
MOL00013325,8,0.003213802
MOL00013325,9,0.008827824
MOL00013325,10,0.003006527
MOL00013325,11,0.0059962724
MOL00013325,12,0.025308264
MOL00013325,13,0.0028589994
MOL00013325,14,0.0038554408
MOL00013325,15,0.0078050974
MOL00013325,16,0.040185653
MOL00013325,17,0.0020298597
MOL00013325,18,0.010902582
MOL00013325,19,0.010122827
MOL00013325,20,0.016492119
MOL00013325,21,0.017647235
MOL00013325,22,0.03577277
MOL00013325,23,0.0029095148
MOL00013325,24,0.0041470835
MOL00013325,25,0.0018779777
MOL00013325,26,0.0043684137
MOL00013325,27,0.0012288314
MOL00013325,28,0.008264929
MOL00013325,29,0.00468063
MOL00013325,30,0.006580011
MOL00013325,31,0.0021020914
MOL00013325,32,0.010509309
MOL00013325,33,0.0011452592
MOL00013325,34,0.0039000355
MOL00013325,35,0.0030296699
MOL00013325,36,0.0022401873
MOL00013325,37,0.0017244158
MOL00013325,38,0.0056687617
MOL00013325,39,0.004112132
MOL00013325,40,0.0023323405
MOL00013325,41,0.0025805184
MOL00013325,42,0.0016824285
MOL00013325,43,0.00092288974
MOL00013325,44,0.010990714
MOL00013325,45,0.0052264663
MOL00013325,46,0.006070978
MOL00013325,47,0.032462504
MOL00013325,48,0.0032250928
MOL00013325,49,0.0017997003
MOL00013325,50,0.008640999
MOL00013325,51,0.015061016
MOL00013325,52,0.012382263
MOL00013325,53,0.0014127188
MOL00013325,54,0.00076891296
MOL00013325,55,0.001240726
MOL00013325,56,0.01611863
MOL00013325,57,0.0055717793
MOL00013325,58,0.0009307869
MOL00013325,59,0.0011922942
MOL00013325,60,0.0032135206
MOL00013325,61,0.0015958449
MOL00013325,62,0.05641821
MOL00013325,63,0.001415696
MOL00013325,64,0.0012908273
MOL00013325,65,0.004388474
MOL00013325,66,0.0008828597
MOL00013325,67,0.0016536736
MOL00013325,68,0.021343578
MOL00013325,69,0.0070961267
MOL00013325,70,0.005411828
MOL00013325,71,0.001973639
MOL00013325,72,0.027468966
MOL00013325,73,0.0046231127
MOL00013325,74,0.0021287745
MOL00013325,75,0.002249693
MOL00013325,76,0.0136961555
MOL00013325,77,0.03657225
MOL00013325,78,0.053020224
MOL00013325,79,0.0030793995
MOL00013325,80,0.009410364
MOL00013325,81,0.0037202893
MOL00013325,82,0.0047182566
MOL00013325,83,0.019169765
MOL00013325,84,0.0066875545
MOL00013325,85,0.027105339
MOL00013325,86,0.15905894
MOL00013325,87,0.0032021035
MOL00013325,88,0.007024444
MOL00013325,89,0.0013892775
MOL00013325,90,0.005634773
MOL00013325,91,0.022249352
MOL00013325,92,0.0049538417
MOL00013325,93,0.023513382
MOL00013325,94,0.0016132309
MOL00013325-000522-04,0,0.00031651216
MOL00013325-000522-04,1,0.00070383947
MOL00013325-000522-04,2,0.00040681547
MOL00013325-000522-04,3,0.0012969946
MOL00013325-000522-04,4,0.001007868
MOL00013325-000522-04,5,0.003241978
MOL00013325-000522-04,6,0.0012205244
MOL00013325-000522-04,7,0.0005178687
MOL00013325-000522-04,8,0.00021119374
MOL00013325-000522-04,9,0.00016738407
MOL00013325-000522-04,10,0.00017888073
MOL00013325-000522-04,11,0.00041499332
MOL00013325-000522-04,12,0.0017410994
MOL00013325-000522-04,13,0.0003121175
MOL00013325-000522-04,14,0.0045720786
MOL00013325-000522-04,15,0.00034379374
MOL00013325-000522-04,16,0.0005888622
MOL00013325-000522-04,17,0.00025776
MOL00013325-000522-04,18,0.0025007378
MOL00013325-000522-04,19,0.00070526695
MOL00013325-000522-04,20,0.001893439
MOL00013325-000522-04,21,0.00023930402
MOL00013325-000522-04,22,0.026756382
MOL00013325-000522-04,23,0.0005508569
MOL00013325-000522-04,24,0.0011175361
MOL00013325-000522-04,25,0.008079736
MOL00013325-000522-04,26,0.0021743474
MOL00013325-000522-04,27,0.00035356457
MOL00013325-000522-04,28,0.0014423226
MOL00013325-000522-04,29,0.00038133792
MOL00013325-000522-04,30,0.0002447338
MOL00013325-000522-04,31,0.00032264096
MOL00013325-000522-04,32,0.04047546
MOL00013325-000522-04,33,0.00049138797
MOL00013325-000522-04,34,0.001949632
MOL00013325-000522-04,35,0.00087750674
MOL00013325-000522-04,36,0.00021653673
MOL00013325-000522-04,37,0.001291558
MOL00013325-000522-04,38,0.00030758162
MOL00013325-000522-04,39,0.0004380992
MOL00013325-000522-04,40,0.00022091727
MOL00013325-000522-04,41,0.00036077845
MOL00013325-000522-04,42,0.0008844887
MOL00013325-000522-04,43,0.00042939582
MOL00013325-000522-04,44,0.00024187725
MOL00013325-000522-04,45,0.0009126027
MOL00013325-000522-04,46,0.0076790717
MOL00013325-000522-04,47,0.00035516443
MOL00013325-000522-04,48,0.0063711
MOL00013325-000522-04,49,0.00022088314
MOL00013325-000522-04,50,0.0027913074
MOL00013325-000522-04,51,0.00075488666
MOL00013325-000522-04,52,0.0017181084
MOL00013325-000522-04,53,0.0005754934
MOL00013325-000522-04,54,0.0034482563
MOL00013325-000522-04,55,0.0002210298
MOL00013325-000522-04,56,0.00093829737
MOL00013325-000522-04,57,0.0011787362
MOL00013325-000522-04,58,0.000276677
MOL00013325-000522-04,59,0.00043177733
MOL00013325-000522-04,60,0.0017977045
MOL00013325-000522-04,61,0.0018486313
MOL00013325-000522-04,62,0.0027757026
MOL00013325-000522-04,63,0.00020789646
MOL00013325-000522-04,64,0.0005907927
MOL00013325-000522-04,65,0.0048201536
MOL00013325-000522-04,66,0.00035194575
MOL00013325-000522-04,67,0.00087312213
MOL00013325-000522-04,68,0.00040668788
MOL00013325-000522-04,69,0.0040372936
MOL00013325-000522-04,70,0.0010052014
MOL00013325-000522-04,71,0.00032408323
MOL00013325-000522-04,72,0.01928432
MOL00013325-000522-04,73,0.00019984096
MOL00013325-000522-04,74,0.00032309757
MOL00013325-000522-04,75,0.00018486305
MOL00013325-000522-04,76,0.0012235779
MOL00013325-000522-04,77,0.00068210263
MOL00013325-000522-04,78,0.0004279727
MOL00013325-000522-04,79,0.00095482875
MOL00013325-000522-04,80,0.00030163734
MOL00013325-000522-04,81,0.0004214626
MOL00013325-000522-04,82,0.00015945206
MOL00013325-000522-04,83,0.00094186823
MOL00013325-000522-04,84,0.00022932889
MOL00013325-000522-04,85,0.0009081012
MOL00013325-000522-04,86,0.008934834
MOL00013325-000522-04,87,0.000888193
MOL00013325-000522-04,88,0.0030074776
MOL00013325-000522-04,89,0.010678814
MOL00013325-000522-04,90,0.0011087467
MOL00013325-000522-04,91,0.003380974
MOL00013325-000522-04,92,0.00067160703
MOL00013325-000522-04,93,0.00066086696
MOL00013325-000522-04,94,0.00080129073
MOL00013325-000522-04,95,0.78159136
MOL00013325-000522-04,96,0.00043408156
MOL00013325-000522-04,97,0.0007415369
MOL00013325-000522-04,98,0.0012318481
MOL00013325-000522-04,99,0.00026533936
MOL00013755,0,0.00096223626
MOL00013755,1,0.0014874141
MOL00013755,2,0.0011157948
MOL00013755,3,0.00543266
MOL00013755,4,0.0007115349
MOL00013755,5,0.001069668
MOL00013755,6,0.0028312015
MOL00013755,7,0.0041754325
MOL00013755,8,0.0013221011
MOL00013755,9,0.00029073967
MOL00013755,10,0.00047381697
MOL00013755,11,0.0016069674
MOL00013755,12,0.0045816717
MOL00013755,13,0.0002880264
MOL00013755,14,0.015702235
MOL00013755,15,0.0029194816
MOL00013755,16,0.0018041001
MOL00013755,17,0.0015456087
MOL00013755,18,0.0018953638
MOL00013755,19,0.0050539393
MOL00013755,20,0.0026149233
MOL00013755,21,0.0062616174
MOL00013755,22,0.00046099545
MOL00013755,23,0.00020118868
MOL00013755,24,0.0012030293
MOL00013755,25,0.0010093472
MOL00013755,26,0.00062371226
MOL00013755,27,0.0012154969
MOL00013755,28,0.0007282678
MOL00013755,29,0.0011849401
MOL00013755,30,0.0006943854
MOL00013755,31,0.0008960453
MOL00013755,32,0.0005436111
MOL00013755,33,0.00080472097
MOL00013755,34,0.00041184822
MOL00013755,35,0.00020888714
MOL00013755,36,0.0010344319
MOL00013755,37,0.0069706524
MOL00013755,38,0.0008744924
MOL00013755,39,0.011631146
MOL00013755,40,0.00026080883
MOL00013755,41,0.0025311469
MOL00013755,42,0.0013209833
MOL00013755,43,0.0027098765
MOL00013755,44,0.00089676335
MOL00013755,45,0.0140125565
MOL00013755,46,0.00048875547
MOL00013755,47,0.0048795603
MOL00013755,48,0.00079727394
MOL00013755,49,0.0035064733
MOL00013755,50,0.0040330864
MOL00013755,51,0.00094447937
MOL00013755,52,0.00017220712
MOL00013755,53,0.007734743
MOL00013755,54,0.0016086985
MOL00013755,55,0.00085584575
MOL00013755,56,0.0024237607
MOL00013755,57,0.0015650633
MOL00013755,58,0.00037310287
MOL00013755,59,0.0014430832
MOL00013755,60,0.00045856432
MOL00013755,61,0.0012050382
MOL00013755,62,0.0022402809
MOL00013755,63,0.004583101
MOL00013755,64,0.000115295195
MOL00013755,65,0.0006259683
MOL00013755,66,0.0012299328
MOL00013755,67,0.0009023791
MOL00013755,68,0.00047360285
MOL00013755,69,0.0018450398
MOL00013755,70,0.0012738772
MOL00013755,71,0.0006173385
MOL00013755,72,0.0013742335
MOL00013755,73,0.0072360653
MOL00013755,74,0.0008283927
MOL00013755,75,0.00042353073
MOL00013755,76,0.0019808344
MOL00013755,77,0.0016254464
MOL00013755,78,0.007947881
MOL00013755,79,0.0010127563
MOL00013755,80,0.00021944592
MOL00013755,81,0.6813813
MOL00013755,82,0.0010154753
MOL00013755,83,0.0041235615
MOL00013755,84,0.0005159786
MOL00013755,85,0.0028627191
MOL00013755,86,0.00013253183
MOL00013755,87,0.0008732753
MOL00013755,88,0.00025599624
MOL00013755,89,0.0017912815
MOL00013755,90,0.00028310082
MOL00013755,91,0.00018412458
MOL00013755,92,0.0010154207
MOL00013755,93,0.00056021876
MOL00013755,94,0.0002477095
MOL00013755,95,0.10861114
MOL00013755,96,0.000727129
MOL00013755,97,0.00026758446
MOL00013755,98,0.004838553
MOL00013755,99,0.0046919025
MOL00013755-001292-02,0,0.0017066362
MOL00013755-001292-02,1,0.008778369
MOL00013755-001292-02,2,0.00016629494
MOL00013755-001292-02,3,0.0008885035
MOL00013755-001292-02,4,0.00022188068
MOL00013755-001292-02,5,0.0024769192
MOL00013755-001292-02,6,0.015976043
MOL00013755-001292-02,7,0.0019370348
MOL00013755-001292-02,8,0.0015778077
MOL00013755-001292-02,9,0.0015040851
MOL00013755-001292-02,10,0.001956198
MOL00013755-001292-02,11,0.00062627584
MOL00013755-001292-02,12,0.00058384344
MOL00013755-001292-02,13,0.00091438595
MOL00013755-001292-02,14,0.0010519119
MOL00013755-001292-02,15,0.00046440313
MOL00013755-001292-02,16,0.000909533
MOL00013755-001292-02,17,0.010250388
MOL00013755-001292-02,18,0.0017388721
MOL00013755-001292-02,19,0.0009005918
MOL00013755-001292-02,20,0.0023088814
MOL00013755-001292-02,21,0.00093776674
MOL00013755-001292-02,22,0.0004377373
MOL00013755-001292-02,23,0.015058181
MOL00013755-001292-02,24,0.00094855716
MOL00013755-001292-02,25,0.018366273
MOL00013755-001292-02,26,0.0008773657
MOL00013755-001292-02,27,0.0037706143
MOL00013755-001292-02,28,0.0019886005
MOL00013755-001292-02,29,0.00067409244
MOL00013755-001292-02,30,0.0057072956
MOL00013755-001292-02,31,0.0012875309
MOL00013755-001292-02,32,0.0011002725
MOL00013755-001292-02,33,0.0019637267
MOL00013755-001292-02,34,0.0035063648
MOL00013755-001292-02,35,0.0015935376
MOL00013755-001292-02,36,0.0050007715
MOL00013755-001292-02,37,0.0016777362
MOL00013755-001292-02,38,0.0030507974
MOL00013755-001292-02,39,0.004121765
MOL00013755-001292-02,40,0.0010755728
MOL00013755-001292-02,41,0.0017777384
MOL00013755-001292-02,42,0.0031695177
MOL00013755-001292-02,43,0.0036998217
MOL00013755-001292-02,44,0.00038834094
MOL00013755-001292-02,45,0.0018513561
MOL00013755-001292-02,46,0.0040876735
MOL00013755-001292-02,47,0.0006232514
MOL00013755-001292-02,48,0.0011179075
MOL00013755-001292-02,49,0.0010561529
MOL00013755-001292-02,50,0.00081627804
MOL00013755-001292-02,51,0.00720903
MOL00013755-001292-02,52,0.0043238383
MOL00013755-001292-02,53,0.0012442007
MOL00013755-001292-02,54,0.0002312611
MOL00013755-001292-02,55,0.00019879131
MOL00013755-001292-02,56,0.0004990931
MOL00013755-001292-02,57,0.00026498202
MOL00013755-001292-02,58,0.0032278385
MOL00013755-001292-02,59,0.6093602
MOL00013755-001292-02,60,0.01077246
MOL00013755-001292-02,61,0.0007603104
MOL00013755-001292-02,62,0.0014466604
MOL00013755-001292-02,63,0.0011791949
MOL00013755-001292-02,64,0.0014107287
MOL00013755-001292-02,65,0.0019571278
MOL00013755-001292-02,66,0.0036968163
MOL00013755-001292-02,67,0.0036518453
MOL00013755-001292-02,68,0.009209962
MOL00013755-001292-02,69,0.0017170034
MOL00013755-001292-02,70,0.0074624564
MOL00013755-001292-02,71,0.0021506513
MOL00013755-001292-02,72,0.00092915434
MOL00013755-001292-02,73,0.0011214488
MOL00013755-001292-02,74,0.00040235856
MOL00013755-001292-02,75,0.011336828
MOL00013755-001292-02,76,0.0019684518
MOL00013755-001292-02,77,0.007160191
MOL00013755-001292-02,78,0.00049583643
MOL00013755-001292-02,79,0.00096631196
MOL00013755-001292-02,80,0.0016719254
MOL00013755-001292-02,81,0.0005950108
MOL00013755-001292-02,82,0.0011379143
MOL00013755-001292-02,83,0.0050249523
MOL00013755-001292-02,84,0.0014027766
MOL00013755-001292-02,85,0.0003712781
MOL00013755-001292-02,86,0.0028029003
MOL00013755-001292-02,87,0.108571574
MOL00013755-001292-02,88,0.00034191756
MOL00013755-001292-02,89,0.0009693236
MOL00013755-001292-02,90,0.0016586818
MOL00013755-001292-02,91,0.017728591
MOL00013755-001292-02,92,0.0017586416
MOL00013755-001292-02,93,0.0010339471
MOL00013755-001292-02,94,0.0048714723
MOL00013755-001292-02,95,0.000493718
MOL00013755-001292-02,96,0.0010766817
MOL00013755-001292-02,97,0.0030635356
MOL00013755-001292-02,98,0.000287183
MOL00013780,0,0.00064510794
MOL00013780,1,0.00066594145
MOL00013780,2,0.0010354074
MOL00013780,3,0.00071794103
MOL00013780,4,0.003271082
MOL00013780,5,0.0011645001
MOL00013780,6,0.00067420816
MOL00013780,7,0.0007906267
MOL00013780,8,0.00089851517
MOL00013780,9,0.0002686042
MOL00013780,10,0.0004560061
MOL00013780,11,0.0021016528
MOL00013780,12,0.0072412216
MOL00013780,13,0.0028208292
MOL00013780,14,0.00685222
MOL00013780,15,0.2676614
MOL00013780,16,0.11186464
MOL00013780,17,0.000675744
MOL00013780,18,0.0032366945
MOL00013780,19,0.0021831598
MOL00013780,20,0.0005209862
MOL00013780,21,0.0016903045
MOL00013780,22,0.0017438466
MOL00013780,23,0.0013072965
MOL00013780,24,0.0032367406
MOL00013780,25,0.012019885
MOL00013780,26,0.0006128515
MOL00013780,27,0.0020702668
MOL00013780,28,0.00025168378
MOL00013780,29,0.0049642827
MOL00013780,30,0.032795966
MOL00013780,31,0.018346954
MOL00013780,32,0.00069074996
MOL00013780,33,0.0051159593
MOL00013780,34,0.0014996406
MOL00013780,35,0.00038260967
MOL00013780,36,0.001609705
MOL00013780,37,0.0014196037
MOL00013780,38,0.06518501
MOL00013780,39,0.00027828
MOL00013780,40,0.0031420987
MOL00013780,41,0.0009904926
MOL00013780,42,0.000565834
MOL00013780,43,0.003598753
MOL00013780,44,0.0007217717
MOL00013780,45,0.00090914173
MOL00013780,46,0.29327816
MOL00013780,47,0.04969228
MOL00013780,48,0.007721358
MOL00013780,49,0.00052874355
MOL00013780,50,0.0011688618
MOL00013780,51,0.0015687706
MOL00013780,52,0.001394127
MOL00013780,53,0.002455781
MOL00013780,54,0.021666044
MOL00013780,55,0.0016725982
MOL00013780-000642-03,0,0.08177644
